timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:28:43.1624040923,k8s-worker-1,11322,0.0,4194304,25.1
2021-06-18T20:28:43.1624040923,k8s-worker-2,12672,0.0,4194304,25.1
2021-06-18T20:28:46.1624040926,k8s-worker-1,11322,0.0,4194304,25.1
2021-06-18T20:28:46.1624040926,k8s-worker-2,12675,0.0,4194304,25.1
2021-06-18T20:28:51.1624040931,k8s-worker-1,11322,0.0,4194304,25.1
2021-06-18T20:28:51.1624040931,k8s-worker-2,12676,0.0,4194304,25.1
2021-06-18T20:28:52.1624040932,k8s-worker-1,11322,0.0,4194304,25.1
2021-06-18T20:28:52.1624040932,k8s-worker-2,12676,0.0,4194304,25.1
2021-06-18T20:28:55.1624040935,k8s-worker-1,11323,0.0,4194304,25.1
2021-06-18T20:28:55.1624040935,k8s-worker-2,12677,0.0,4194304,25.1
2021-06-18T20:28:58.1624040938,k8s-worker-1,11323,0.0,4194304,25.1
2021-06-18T20:28:58.1624040938,k8s-worker-2,12677,0.0,4194304,25.1
2021-06-18T20:29:02.1624040942,k8s-worker-1,11323,0.0,4194304,25.1
2021-06-18T20:29:02.1624040942,k8s-worker-2,12677,0.0,4194304,25.1
2021-06-18T20:29:05.1624040945,k8s-worker-1,11324,0.0,4194304,25.1
2021-06-18T20:29:05.1624040945,k8s-worker-2,12678,0.0,4194304,25.1
2021-06-18T20:29:08.1624040948,k8s-worker-1,11325,0.0,4194304,25.1
2021-06-18T20:29:08.1624040948,k8s-worker-2,12679,0.0,4194304,25.1
2021-06-18T20:29:10.1624040950,k8s-worker-1,11327,0.0,4194304,25.1
2021-06-18T20:29:10.1624040950,k8s-worker-2,12679,0.0,4194304,25.1
2021-06-18T20:29:13.1624040953,k8s-worker-1,11327,0.0,4194304,25.1
2021-06-18T20:29:13.1624040953,k8s-worker-2,12680,0.0,4194304,25.1
2021-06-18T20:29:17.1624040957,k8s-worker-1,11328,0.0,4194304,25.1
2021-06-18T20:29:17.1624040957,k8s-worker-2,12681,0.0,4194304,25.1
2021-06-18T20:29:19.1624040959,k8s-worker-1,11330,0.0,4194304,25.1
2021-06-18T20:29:19.1624040959,k8s-worker-2,12682,0.0,4194304,25.1
2021-06-18T20:29:22.1624040962,k8s-worker-1,11332,0.0,4194304,25.1
2021-06-18T20:29:22.1624040962,k8s-worker-2,12682,0.0,4194304,25.1
2021-06-18T20:29:25.1624040965,k8s-worker-1,11332,0.0,4194304,25.1
2021-06-18T20:29:25.1624040965,k8s-worker-2,12682,0.0,4194304,25.1
2021-06-18T20:29:28.1624040968,k8s-worker-1,11332,0.0,4194304,25.1
2021-06-18T20:29:28.1624040968,k8s-worker-2,12683,0.0,4194304,25.1
2021-06-18T20:29:31.1624040971,k8s-worker-1,11332,0.0,4194304,25.1
2021-06-18T20:29:31.1624040971,k8s-worker-2,12683,0.0,4194304,25.1
2021-06-18T20:29:34.1624040974,k8s-worker-1,11333,0.0,4194304,25.1
2021-06-18T20:29:34.1624040974,k8s-worker-2,12683,0.0,4194304,25.1
2021-06-18T20:29:37.1624040977,k8s-worker-1,11333,0.0,4194304,25.1
