,users,values,time
0,297,269.0,18:29:58
1,841,780.2857142857143,18:30:03
2,1000,796.3,18:30:08
3,1000,867.4,18:30:13
4,1000,915.7,18:30:18
5,1000,912.4,18:30:23
6,1000,910.6,18:30:28
7,1000,908.4,18:30:33
8,1000,912.9,18:30:38
9,1000,907.0,18:30:43
10,1000,908.2,18:30:48
11,1000,906.8,18:30:53
12,1000,912.8,18:30:58
13,1000,910.8,18:31:03
14,1000,909.6,18:31:08
15,1000,909.1,18:31:13
16,1000,891.8,18:31:18
17,1000,890.6,18:31:23
18,1000,906.5,18:31:28
19,1000,903.4,18:31:33
20,1000,911.0,18:31:38
21,1000,909.7,18:31:43
22,1000,908.6,18:31:48
