timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:40:57.1624473657,k8s-worker-1,91704,0.0,4194304,25.1
2021-06-23T20:40:57.1624473657,k8s-worker-2,77080,0.0,4194304,25.1
2021-06-23T20:41:00.1624473660,k8s-worker-1,91704,0.0,4194304,25.1
2021-06-23T20:41:00.1624473660,k8s-worker-2,77080,0.0,4194304,25.1
2021-06-23T20:41:04.1624473664,k8s-worker-1,91705,0.0,4194304,25.1
2021-06-23T20:41:04.1624473664,k8s-worker-2,77081,0.0,4194304,25.1
2021-06-23T20:41:06.1624473666,k8s-worker-1,91706,0.0,4194304,25.1
2021-06-23T20:41:06.1624473666,k8s-worker-2,77082,0.0,4194304,25.1
2021-06-23T20:41:09.1624473669,k8s-worker-1,91708,0.0,4194304,25.1
2021-06-23T20:41:09.1624473669,k8s-worker-2,77083,0.0,4194304,25.1
2021-06-23T20:41:12.1624473672,k8s-worker-1,91709,0.0,4194304,25.1
2021-06-23T20:41:12.1624473672,k8s-worker-2,77084,0.0,4194304,25.1
2021-06-23T20:41:15.1624473675,k8s-worker-1,91710,0.0,4194304,25.1
2021-06-23T20:41:15.1624473675,k8s-worker-2,77086,0.0,4194304,25.1
2021-06-23T20:41:18.1624473678,k8s-worker-1,91710,0.0,4194304,25.1
2021-06-23T20:41:18.1624473678,k8s-worker-2,77087,0.0,4194304,25.1
2021-06-23T20:41:21.1624473681,k8s-worker-1,91710,0.0,4194304,25.1
2021-06-23T20:41:21.1624473681,k8s-worker-2,77087,0.0,4194304,25.1
2021-06-23T20:41:24.1624473684,k8s-worker-1,91711,0.0,4194304,25.1
2021-06-23T20:41:24.1624473684,k8s-worker-2,77088,0.0,4194304,25.1
2021-06-23T20:41:27.1624473687,k8s-worker-1,91711,0.0,4194304,25.1
2021-06-23T20:41:27.1624473687,k8s-worker-2,77088,0.0,4194304,25.1
2021-06-23T20:41:30.1624473690,k8s-worker-1,91711,0.0,4194304,25.1
2021-06-23T20:41:30.1624473690,k8s-worker-2,77088,0.0,4194304,25.1
2021-06-23T20:41:33.1624473693,k8s-worker-1,91711,0.0,4194304,25.1
2021-06-23T20:41:33.1624473693,k8s-worker-2,77088,0.0,4194304,25.1
2021-06-23T20:41:36.1624473696,k8s-worker-1,91712,0.0,4194304,25.1
2021-06-23T20:41:36.1624473696,k8s-worker-2,77089,0.0,4194304,25.1
2021-06-23T20:41:39.1624473699,k8s-worker-1,91712,0.0,4194304,25.1
2021-06-23T20:41:39.1624473699,k8s-worker-2,77089,0.0,4194304,25.1
2021-06-23T20:41:42.1624473702,k8s-worker-1,91712,0.0,4194304,25.1
