"Time","CPU","Memory"
2021-06-23T18:42:39.138,431237120,33296384
2021-06-23T18:42:40.143,661734295,33390592
2021-06-23T18:42:41.149,906804020,33435648
2021-06-23T18:42:42.154,1150063251,33411072
2021-06-23T18:42:43.161,1156152083,33492992
2021-06-23T18:42:44.166,1630446265,33501184
2021-06-23T18:42:45.173,1874636573,33488896
2021-06-23T18:42:46.178,1879842987,33521664
2021-06-23T18:42:47.183,1999243873,33525760
2021-06-23T18:42:48.189,2352643222,33554432
2021-06-23T18:42:49.194,2358478608,33492992
2021-06-23T18:42:50.199,2626933631,33497088
2021-06-23T18:42:51.206,2769206756,33492992
2021-06-23T18:42:52.211,2862184133,33509376
2021-06-23T18:42:53.218,2868078558,33501184
2021-06-23T18:42:54.224,2874460199,33533952
2021-06-23T18:42:55.231,3340952405,33521664
2021-06-23T18:42:56.237,3623459351,33542144
2021-06-23T18:42:57.245,3628831278,33554432
2021-06-23T18:42:58.251,3685527622,33570816
2021-06-23T18:42:59.257,3878442411,33579008
2021-06-23T18:43:00.262,3884346624,33611776
2021-06-23T18:43:01.268,4131394645,33619968
2021-06-23T18:43:02.273,4137526813,33644544
2021-06-23T18:43:03.278,4822600036,33628160
2021-06-23T18:43:04.288,4859356033,33632256
2021-06-23T18:43:05.294,5089759025,33648640
2021-06-23T18:43:06.301,5096829871,33648640
2021-06-23T18:43:07.307,5103199230,33669120
2021-06-23T18:43:08.314,5379625911,33656832
2021-06-23T18:43:09.322,5387283556,33656832
2021-06-23T18:43:10.328,5393899930,33656832
2021-06-23T18:43:11.334,5401556470,33652736
2021-06-23T18:43:12.341,5666006716,33652736
2021-06-23T18:43:13.348,5859013120,33648640
2021-06-23T18:43:14.354,5960819634,33652736
2021-06-23T18:43:15.359,6241222046,33669120
2021-06-23T18:43:16.365,6527458202,33652736
2021-06-23T18:43:17.371,6533388932,33648640
2021-06-23T18:43:18.378,6540384057,33673216
2021-06-23T18:43:19.384,6548161944,33656832
2021-06-23T18:43:20.390,6816862270,33656832
2021-06-23T18:43:21.395,7102069537,33615872
2021-06-23T18:43:22.402,7108861430,33628160
2021-06-23T18:43:23.407,7378079345,33632256
2021-06-23T18:43:24.413,7779102650,33652736
2021-06-23T18:43:25.419,8237706373,33636352
2021-06-23T18:43:26.424,8502924697,33632256
2021-06-23T18:43:27.430,8508939353,33644544
2021-06-23T18:43:28.436,8515947478,33652736
2021-06-23T18:43:29.442,8523299713,33665024
2021-06-23T18:43:30.455,8530892899,33677312
2021-06-23T18:43:31.462,8826498938,33722368
2021-06-23T18:43:32.468,8836164010,33689600
2021-06-23T18:43:33.474,9775290007,33685504
2021-06-23T18:43:34.482,10008761473,33689600
2021-06-23T18:43:35.489,10289211647,33705984
2021-06-23T18:43:36.495,10594576230,33701888
2021-06-23T18:43:37.501,10601146582,33705984
2021-06-23T18:43:38.507,10861960920,33718272
2021-06-23T18:43:39.513,10893781761,33718272
2021-06-23T18:43:40.520,10900822765,33718272
2021-06-23T18:43:41.525,11160472252,33705984
2021-06-23T18:43:42.538,11461166632,33710080
2021-06-23T18:43:43.543,11740890314,33705984
2021-06-23T18:43:44.553,12001736717,33685504
2021-06-23T18:43:45.560,12298992433,33689600
2021-06-23T18:43:46.566,12885031811,33685504
2021-06-23T18:43:47.574,12891318345,33669120
2021-06-23T18:43:48.582,12899106778,33652736
2021-06-23T18:43:49.588,12906656715,33652736
2021-06-23T18:43:50.595,12914695698,33669120
2021-06-23T18:43:51.601,12933826762,33681408
2021-06-23T18:43:52.607,13286710089,33705984
2021-06-23T18:43:53.614,13613841368,33701888
2021-06-23T18:43:54.622,13621122985,33718272
2021-06-23T18:43:55.630,13896856282,33718272
2021-06-23T18:43:56.635,13903720467,33705984
2021-06-23T18:43:57.641,14273993162,33689600
2021-06-23T18:43:58.647,14451921587,33693696
2021-06-23T18:43:59.653,15065471864,33693696
2021-06-23T18:44:00.659,15504102743,33681408
2021-06-23T18:44:01.669,15513581813,33693696
2021-06-23T18:44:02.673,15518901757,33697792
2021-06-23T18:44:03.678,15524170660,33705984
2021-06-23T18:44:04.683,15529983401,33701888
2021-06-23T18:44:05.688,15535508189,33624064
