"Time","CPU","Memory"
2021-06-23T18:42:25.211,452164750,33357824
2021-06-23T18:42:26.216,691511765,33611776
2021-06-23T18:42:27.221,747470551,33427456
2021-06-23T18:42:28.226,1186284987,33411072
2021-06-23T18:42:29.231,1191834454,33452032
2021-06-23T18:42:30.236,1197289431,33492992
2021-06-23T18:42:31.241,1203324898,33492992
2021-06-23T18:42:32.246,1208702715,33525760
2021-06-23T18:42:33.250,1213915829,33550336
2021-06-23T18:42:34.255,1219549288,33538048
2021-06-23T18:42:35.261,1225372994,33533952
2021-06-23T18:42:36.266,1232485236,33538048
2021-06-23T18:42:37.271,1238261953,33538048
2021-06-23T18:42:38.276,1244531016,33538048
2021-06-23T18:42:39.282,1250590226,33533952
2021-06-23T18:42:40.287,1256916771,33525760
2021-06-23T18:42:41.292,1263214673,33566720
2021-06-23T18:42:42.298,1517733228,33587200
2021-06-23T18:42:43.302,1769090186,33570816
2021-06-23T18:42:44.308,1857063192,33587200
2021-06-23T18:42:45.313,2286102361,33558528
2021-06-23T18:42:46.319,2292227372,33558528
2021-06-23T18:42:47.325,2787284452,33570816
2021-06-23T18:42:48.330,2792573004,33566720
2021-06-23T18:42:49.336,2799825253,33570816
2021-06-23T18:42:50.342,3100210667,33574912
2021-06-23T18:42:51.349,3522803147,33595392
2021-06-23T18:42:52.355,4019069280,33599488
2021-06-23T18:42:53.362,4391868173,33595392
2021-06-23T18:42:54.368,4504652010,33619968
2021-06-23T18:42:55.374,4780628618,33611776
2021-06-23T18:42:56.380,5009089816,33636352
2021-06-23T18:42:57.386,5250594676,33603584
2021-06-23T18:42:58.391,5257219697,33492992
2021-06-23T18:42:59.399,5263361672,33517568
2021-06-23T18:43:00.404,5540657913,33501184
2021-06-23T18:43:01.410,5747585484,33513472
2021-06-23T18:43:02.415,5753580954,33513472
2021-06-23T18:43:03.421,5760328824,33521664
2021-06-23T18:43:04.426,5766365225,33521664
2021-06-23T18:43:05.432,6021146481,33505280
2021-06-23T18:43:06.437,6027448691,33525760
2021-06-23T18:43:07.443,6263715012,33525760
2021-06-23T18:43:08.449,6334209640,33509376
2021-06-23T18:43:09.456,6341870562,33517568
2021-06-23T18:43:10.461,6764989609,33538048
2021-06-23T18:43:11.467,6906423712,33533952
2021-06-23T18:43:12.474,7269173402,33538048
2021-06-23T18:43:13.479,7540444958,33562624
2021-06-23T18:43:14.485,7805807304,33550336
2021-06-23T18:43:15.491,7812341011,33579008
2021-06-23T18:43:16.496,7818742346,33562624
2021-06-23T18:43:17.502,7825274501,33562624
2021-06-23T18:43:18.508,7831762454,33562624
2021-06-23T18:43:19.514,8019418273,33583104
2021-06-23T18:43:20.520,8420751390,33595392
2021-06-23T18:43:21.525,8728420343,33619968
2021-06-23T18:43:22.531,8805987219,33599488
2021-06-23T18:43:23.539,9162322469,33603584
2021-06-23T18:43:24.545,9292048011,33619968
2021-06-23T18:43:25.550,9820500897,33615872
2021-06-23T18:43:26.555,10009476307,33607680
2021-06-23T18:43:27.561,10083646773,33517568
2021-06-23T18:43:28.571,10746374474,33513472
2021-06-23T18:43:29.580,11208722534,33505280
2021-06-23T18:43:30.589,11470446709,33538048
2021-06-23T18:43:31.595,11752549650,33554432
2021-06-23T18:43:32.601,11759844798,33538048
2021-06-23T18:43:33.607,11766757626,33538048
2021-06-23T18:43:34.613,12322805002,33558528
2021-06-23T18:43:35.619,12329468956,33554432
2021-06-23T18:43:36.625,12338081680,33574912
2021-06-23T18:43:37.631,12344408379,33570816
2021-06-23T18:43:38.639,12350887248,33554432
2021-06-23T18:43:39.645,12656418201,33570816
2021-06-23T18:43:40.651,12923017384,33579008
2021-06-23T18:43:41.657,12930142732,33611776
2021-06-23T18:43:42.663,13217759001,33599488
2021-06-23T18:43:43.670,13225209536,33636352
2021-06-23T18:43:44.676,13494651429,33640448
2021-06-23T18:43:45.682,13502123111,33640448
2021-06-23T18:43:46.688,13508704247,33640448
2021-06-23T18:43:47.694,13515797114,33652736
2021-06-23T18:43:48.702,13807720396,33648640
2021-06-23T18:43:49.708,14120663358,33669120
2021-06-23T18:43:50.714,14385307125,33583104
2021-06-23T18:43:51.721,14673500784,33566720
2021-06-23T18:43:52.729,14740894360,33579008
2021-06-23T18:43:53.735,15004897737,33550336
2021-06-23T18:43:54.741,15012093948,33570816
2021-06-23T18:43:55.748,15020018689,33566720
2021-06-23T18:43:56.754,15556827560,33574912
2021-06-23T18:43:57.761,15564458066,33579008
2021-06-23T18:43:58.767,15835499507,33611776
2021-06-23T18:43:59.772,15842316769,33587200
2021-06-23T18:44:00.782,16189704397,33603584
2021-06-23T18:44:01.788,16207027255,33619968
2021-06-23T18:44:02.792,16212115965,33619968
2021-06-23T18:44:03.797,16217513357,33603584
2021-06-23T18:44:04.801,16222721496,33619968
2021-06-23T18:44:05.806,16228151383,33591296
2021-06-23T18:44:06.812,16235253739,33607680
