,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,18:42:03,0.0,0.0,0.0
1,501,3.3333333333333335,18:42:08,0.0,1900.0,3000.0
2,1000,3.4444444444444446,18:42:13,0.0,2000.0,3000.0
3,1000,3.6,18:42:18,0.0,2000.0,4900.0
4,1000,3.7,18:42:23,0.1,4900.0,14000.0
5,1000,3.5,18:42:28,0.1,3000.0,18000.0
6,1000,3.5,18:42:33,0.0,5300.0,27000.0
7,1000,3.0,18:42:38,0.1,21000.0,21000.0
8,1000,0.7,18:42:43,0.2,31000.0,34000.0
9,1000,1.8,18:42:48,0.2,33000.0,36000.0
10,1000,3.7,18:42:53,0.0,8000.0,40000.0
11,1000,3.7,18:42:58,0.0,5000.0,43000.0
12,1000,3.7,18:43:03,0.0,5000.0,47000.0
13,1000,3.7,18:43:08,0.0,9100.0,55000.0
14,1000,3.6,18:43:13,0.1,2900.0,58000.0
15,1000,3.5,18:43:18,0.1,2200.0,68000.0
16,1000,3.2,18:43:23,0.0,2100.0,66000.0
17,1000,3.2,18:43:28,0.0,2100.0,33000.0
18,1000,3.3,18:43:33,0.0,2100.0,66000.0
19,1000,3.3,18:43:38,0.0,2100.0,34000.0
20,1000,3.2,18:43:43,0.0,2100.0,34000.0
21,1000,3.3,18:43:48,0.0,2100.0,92000.0
