"Time,currentReplicas,cpuPercentage"
2021-06-23T20:41:22.365,1,
2021-06-23T20:41:23.623,1,
2021-06-23T20:41:24.881,1,
2021-06-23T20:41:26.163,1,
2021-06-23T20:41:27.326,1,
2021-06-23T20:41:28.519,1,
2021-06-23T20:41:29.763,1,
2021-06-23T20:41:30.996,1,
2021-06-23T20:41:32.178,1,
2021-06-23T20:41:33.385,1,
2021-06-23T20:41:34.559,1,
2021-06-23T20:41:35.804,1,
2021-06-23T20:41:36.966,1,
2021-06-23T20:41:38.141,1,
2021-06-23T20:41:39.326,1,
2021-06-23T20:41:40.498,1,
2021-06-23T20:41:41.664,1,
2021-06-23T20:41:42.834,1,
2021-06-23T20:41:44.001,1,
2021-06-23T20:41:45.164,1,
2021-06-23T20:41:46.332,1,
2021-06-23T20:41:47.515,1,
2021-06-23T20:41:48.681,1,
2021-06-23T20:41:49.854,1,3
2021-06-23T20:41:51.018,1,3
2021-06-23T20:41:52.179,1,3
2021-06-23T20:41:53.342,1,3
2021-06-23T20:41:54.505,1,3
2021-06-23T20:41:55.675,1,3
2021-06-23T20:41:56.839,1,3
2021-06-23T20:41:58.004,1,3
2021-06-23T20:41:59.213,1,3
2021-06-23T20:42:00.377,1,3
2021-06-23T20:42:01.997,1,3
2021-06-23T20:42:03.295,1,3
2021-06-23T20:42:04.514,1,3
2021-06-23T20:42:05.720,1,3
2021-06-23T20:42:06.929,1,3
2021-06-23T20:42:08.135,1,3
2021-06-23T20:42:09.439,1,3
2021-06-23T20:42:10.651,1,3
2021-06-23T20:42:11.861,1,3
2021-06-23T20:42:13.072,1,3
2021-06-23T20:42:14.285,1,3
2021-06-23T20:42:15.483,1,3
2021-06-23T20:42:16.686,1,3
2021-06-23T20:42:17.886,1,3
2021-06-23T20:42:19.114,1,3
2021-06-23T20:42:20.313,1,460
2021-06-23T20:42:21.562,1,460
2021-06-23T20:42:22.766,1,460
2021-06-23T20:42:24.017,1,460
2021-06-23T20:42:25.221,1,460
2021-06-23T20:42:26.412,1,460
2021-06-23T20:42:27.675,1,460
2021-06-23T20:42:28.863,1,460
2021-06-23T20:42:30.067,1,460
2021-06-23T20:42:31.252,1,460
2021-06-23T20:42:32.421,1,460
2021-06-23T20:42:33.596,1,460
2021-06-23T20:42:34.767,1,460
2021-06-23T20:42:35.946,4,460
2021-06-23T20:42:37.121,4,460
2021-06-23T20:42:38.286,4,460
2021-06-23T20:42:39.508,4,460
2021-06-23T20:42:40.719,4,460
2021-06-23T20:42:41.931,4,460
2021-06-23T20:42:43.131,4,460
2021-06-23T20:42:44.338,4,460
2021-06-23T20:42:45.542,4,460
2021-06-23T20:42:46.744,4,460
2021-06-23T20:42:47.949,4,460
2021-06-23T20:42:49.156,4,460
2021-06-23T20:42:50.357,5,59
2021-06-23T20:42:51.560,5,59
2021-06-23T20:42:52.773,5,59
2021-06-23T20:42:53.986,5,59
2021-06-23T20:42:55.183,5,59
2021-06-23T20:42:56.412,5,59
2021-06-23T20:42:57.624,5,59
2021-06-23T20:42:58.818,5,59
2021-06-23T20:43:00.005,5,59
2021-06-23T20:43:01.204,5,59
2021-06-23T20:43:02.407,5,59
2021-06-23T20:43:03.616,5,59
2021-06-23T20:43:04.825,5,59
2021-06-23T20:43:06.014,5,104
2021-06-23T20:43:07.210,5,104
2021-06-23T20:43:08.423,5,104
2021-06-23T20:43:09.651,5,104
2021-06-23T20:43:10.869,5,104
2021-06-23T20:43:12.079,5,104
2021-06-23T20:43:13.302,5,104
2021-06-23T20:43:14.515,5,104
2021-06-23T20:43:15.740,5,104
2021-06-23T20:43:16.959,5,104
2021-06-23T20:43:18.183,5,104
2021-06-23T20:43:19.415,5,104
2021-06-23T20:43:20.630,5,87
2021-06-23T20:43:21.871,5,87
2021-06-23T20:43:23.109,5,87
2021-06-23T20:43:24.327,5,87
2021-06-23T20:43:25.562,5,87
2021-06-23T20:43:26.776,5,87
2021-06-23T20:43:27.992,5,87
2021-06-23T20:43:29.211,5,87
2021-06-23T20:43:30.437,5,87
2021-06-23T20:43:31.651,5,87
2021-06-23T20:43:32.880,5,87
2021-06-23T20:43:34.124,5,87
2021-06-23T20:43:35.463,5,87
2021-06-23T20:43:36.681,5,89
2021-06-23T20:43:37.905,5,89
2021-06-23T20:43:39.135,5,89
2021-06-23T20:43:40.354,5,89
2021-06-23T20:43:41.569,5,89
2021-06-23T20:43:42.778,5,89
2021-06-23T20:43:44.017,5,89
2021-06-23T20:43:45.240,5,89
2021-06-23T20:43:46.480,5,89
2021-06-23T20:43:47.680,5,89
2021-06-23T20:43:48.901,5,89
2021-06-23T20:43:50.275,5,89
2021-06-23T20:43:51.578,5,105
2021-06-23T20:43:53.068,5,105
2021-06-23T20:43:54.299,5,105
