"Time","CPU","Memory"
2021-06-23T18:41:08.477,86734756,4009984
2021-06-23T18:41:09.482,143565138,8859648
2021-06-23T18:41:10.487,149494533,8781824
2021-06-23T18:41:11.491,154934070,8794112
2021-06-23T18:41:12.495,160199219,8835072
2021-06-23T18:41:13.500,165572030,8843264
2021-06-23T18:41:14.505,172017873,8851456
2021-06-23T18:41:15.510,177550193,8851456
2021-06-23T18:41:16.516,184195566,8859648
2021-06-23T18:41:17.520,190053256,8855552
2021-06-23T18:41:18.525,195614806,8863744
2021-06-23T18:41:19.530,201184436,8888320
2021-06-23T18:41:20.534,206751084,8921088
2021-06-23T18:41:21.539,212276485,8896512
2021-06-23T18:41:22.543,217556190,8896512
2021-06-23T18:41:23.548,222612147,8900608
2021-06-23T18:41:24.552,227908222,8900608
2021-06-23T18:41:25.556,233490173,8916992
2021-06-23T18:41:26.561,238755253,8929280
2021-06-23T18:41:27.565,243890172,8929280
2021-06-23T18:41:28.570,249678521,8896512
2021-06-23T18:41:29.575,255494335,8916992
2021-06-23T18:41:30.579,260878166,8912896
2021-06-23T18:41:31.584,266205543,8900608
2021-06-23T18:41:32.588,271495611,8900608
2021-06-23T18:41:33.593,276703353,8945664
2021-06-23T18:41:34.597,281738521,8937472
2021-06-23T18:41:35.602,287624982,8953856
2021-06-23T18:41:36.606,292935092,8957952
2021-06-23T18:41:37.611,298861180,8970240
2021-06-23T18:41:38.616,304334875,8986624
2021-06-23T18:41:39.620,309573123,9003008
2021-06-23T18:41:40.625,314899913,9003008
2021-06-23T18:41:41.630,321294356,9007104
2021-06-23T18:41:42.634,326529384,9019392
2021-06-23T18:41:43.639,331915156,9023488
2021-06-23T18:41:44.643,337532123,9015296
2021-06-23T18:41:45.648,342960926,9035776
2021-06-23T18:41:46.652,348308918,9031680
2021-06-23T18:41:47.657,353558005,9035776
2021-06-23T18:41:48.661,359140385,9039872
2021-06-23T18:41:49.666,364541619,9052160
2021-06-23T18:41:50.671,370284941,9072640
2021-06-23T18:41:51.675,375793008,9052160
2021-06-23T18:41:52.680,381203570,9056256
2021-06-23T18:41:53.684,386754028,9052160
2021-06-23T18:41:54.689,392111147,9035776
2021-06-23T18:41:55.694,397411934,9052160
2021-06-23T18:41:56.698,403369013,8949760
2021-06-23T18:41:57.703,408721350,9052160
2021-06-23T18:41:58.707,414065294,8970240
2021-06-23T18:41:59.712,419430194,8957952
2021-06-23T18:42:00.717,424874451,8986624
2021-06-23T18:42:01.721,953121461,9822208
2021-06-23T18:42:02.727,1902171450,10108928
2021-06-23T18:42:03.739,2857468249,10452992
2021-06-23T18:42:04.744,3819867221,10571776
2021-06-23T18:42:05.751,4762203300,10801152
2021-06-23T18:42:06.756,5727849208,11030528
2021-06-23T18:42:07.761,6685485172,11587584
2021-06-23T18:42:08.767,7634108025,11616256
2021-06-23T18:42:09.772,8578950613,11927552
2021-06-23T18:42:10.778,9541020288,12169216
2021-06-23T18:42:11.790,10478573361,12435456
2021-06-23T18:42:12.795,11447642669,12730368
2021-06-23T18:42:13.800,12402672260,12972032
2021-06-23T18:42:14.807,13331762316,13271040
2021-06-23T18:42:15.814,14270896719,13672448
2021-06-23T18:42:16.825,15236835026,14090240
2021-06-23T18:42:17.838,16210673556,14032896
2021-06-23T18:42:18.845,17148423430,14458880
2021-06-23T18:42:19.851,18110710860,14802944
2021-06-23T18:42:20.867,19044614048,14671872
2021-06-23T18:42:21.872,19985445736,14934016
2021-06-23T18:42:22.882,20900569774,14913536
2021-06-23T18:42:23.888,21847933293,15028224
2021-06-23T18:42:24.893,22806442087,15282176
2021-06-23T18:42:25.899,23759598225,15314944
2021-06-23T18:42:26.903,24709403361,15380480
2021-06-23T18:42:27.908,25674340811,15462400
2021-06-23T18:42:28.913,26624807706,15396864
2021-06-23T18:42:29.918,27627093527,15306752
2021-06-23T18:42:30.923,28637457480,15224832
2021-06-23T18:42:31.927,28753057460,15060992
2021-06-23T18:42:32.932,28759254798,14983168
2021-06-23T18:42:33.937,28765332042,14807040
2021-06-23T18:42:34.942,28772029172,14675968
2021-06-23T18:42:35.946,28778880728,14626816
2021-06-23T18:42:36.951,28785663515,14520320
2021-06-23T18:42:37.955,28791752332,14389248
2021-06-23T18:42:38.960,29115517300,14684160
2021-06-23T18:42:39.965,30074757023,14639104
2021-06-23T18:42:40.971,31036208476,14495744
2021-06-23T18:42:41.976,31994115840,14528512
2021-06-23T18:42:42.981,32942524653,14524416
2021-06-23T18:42:43.986,33900812336,14688256
2021-06-23T18:42:44.991,34854395856,14655488
2021-06-23T18:42:45.996,35812966050,14618624
2021-06-23T18:42:47.001,36776292519,14585856
2021-06-23T18:42:48.006,37740047305,14458880
2021-06-23T18:42:49.011,38701315953,14684160
2021-06-23T18:42:50.018,39649236086,14848000
2021-06-23T18:42:51.029,40634300546,14749696
2021-06-23T18:42:52.034,41586533736,15126528
2021-06-23T18:42:53.041,42546213911,15106048
2021-06-23T18:42:54.047,43506071914,15159296
2021-06-23T18:42:55.053,44479471002,15331328
2021-06-23T18:42:56.058,45415374161,15523840
2021-06-23T18:42:57.063,46355240238,15642624
2021-06-23T18:42:58.068,47331156004,16080896
2021-06-23T18:42:59.073,48280454305,15958016
2021-06-23T18:43:00.078,49250227291,16117760
2021-06-23T18:43:01.083,50196084958,16142336
2021-06-23T18:43:02.088,51148533528,16285696
2021-06-23T18:43:03.093,52067149379,16621568
2021-06-23T18:43:04.098,53034487644,16437248
2021-06-23T18:43:05.102,53977624439,16601088
2021-06-23T18:43:06.107,54937623658,16547840
2021-06-23T18:43:07.113,55896603135,16601088
2021-06-23T18:43:08.119,56870103826,16556032
