,users,values,time,fails,response_time_50,response_time_95
0,82,0.0,11:06:04,0.0,34,91.0
1,643,771.0,11:06:09,771.0,43,1800.0
2,909,798.875,11:06:14,798.875,45,3100.0
3,1435,826.5,11:06:19,826.5,45,5600.0
4,1970,809.5,11:06:24,809.5,45,8700.0
5,2224,805.4,11:06:29,805.4,45,10000.0
6,2743,803.1,11:06:34,803.1,44,13000.0
7,3267,792.8,11:06:39,792.8,44,16000.0
8,3515,800.2,11:06:44,800.2,45,17000.0
9,4047,799.0,11:06:49,799.0,44,20000.0
10,4547,782.4,11:06:54,782.4,45,23000.0
11,4809,796.2,11:06:59,796.2,45,25000.0
12,5325,791.8,11:07:04,791.8,44,27000.0
13,5834,803.8,11:07:09,803.8,44,29000.0
14,6087,796.9,11:07:14,796.9,43,31000.0
15,6599,787.1,11:07:19,787.1,44,33000.0
16,7132,811.4,11:07:24,811.4,45,36000.0
17,7376,811.5,11:07:29,811.5,45,38000.0
18,7905,765.4,11:07:34,765.4,44,41000.0
19,8381,796.0,11:07:39,796.0,44,43000.0
20,8667,753.1,11:07:44,753.1,44,46000.0
21,9168,789.2,11:07:49,789.2,45,48000.0
