"Time","CPU","Memory"
2021-06-23T18:33:28.261,377423600,33234944
2021-06-23T18:33:29.266,383978709,33382400
2021-06-23T18:33:30.271,389918599,33275904
2021-06-23T18:33:31.276,395421661,33280000
2021-06-23T18:33:32.281,400829644,33361920
2021-06-23T18:33:33.285,406614003,33345536
2021-06-23T18:33:34.290,411880390,33382400
2021-06-23T18:33:35.295,418097604,33378304
2021-06-23T18:33:36.300,423660911,33394688
2021-06-23T18:33:37.304,429316331,33394688
2021-06-23T18:33:38.309,434891085,33431552
2021-06-23T18:33:39.313,440316099,33411072
2021-06-23T18:33:40.318,445615371,33427456
2021-06-23T18:33:41.322,450983521,33427456
2021-06-23T18:33:42.327,456358770,33427456
2021-06-23T18:33:43.331,461706807,33427456
2021-06-23T18:33:44.336,467237567,33439744
2021-06-23T18:33:45.340,472565558,33460224
2021-06-23T18:33:46.345,478035380,33460224
2021-06-23T18:33:47.349,483732774,33443840
2021-06-23T18:33:48.354,488960348,33476608
2021-06-23T18:33:49.358,494320645,33472512
2021-06-23T18:33:50.363,499800125,33476608
2021-06-23T18:33:51.367,505014578,33497088
2021-06-23T18:33:52.372,510269230,33492992
2021-06-23T18:33:53.376,515654546,33513472
2021-06-23T18:33:54.382,521119715,33509376
2021-06-23T18:33:55.386,526910395,33533952
2021-06-23T18:33:56.391,532357559,33533952
2021-06-23T18:33:57.395,1248935066,33521664
2021-06-23T18:33:58.401,2151788919,33521664
2021-06-23T18:33:59.407,3057431556,33521664
2021-06-23T18:34:00.413,3978835604,33521664
2021-06-23T18:34:01.418,4884458745,33562624
2021-06-23T18:34:02.425,5795957663,33558528
2021-06-23T18:34:03.432,6698787560,33566720
2021-06-23T18:34:04.437,7644364042,33587200
2021-06-23T18:34:05.443,8553552032,33619968
2021-06-23T18:34:06.452,9466313217,33599488
2021-06-23T18:34:07.458,10391585227,33615872
2021-06-23T18:34:08.464,11310788179,33632256
2021-06-23T18:34:09.470,12195860445,33656832
2021-06-23T18:34:10.478,13104903290,33644544
2021-06-23T18:34:11.485,14028541090,33673216
2021-06-23T18:34:12.490,14942260700,33673216
2021-06-23T18:34:13.498,15792278117,33669120
2021-06-23T18:34:14.510,16693389912,33710080
2021-06-23T18:34:15.517,17077363289,33718272
2021-06-23T18:34:16.526,17433360236,33742848
2021-06-23T18:34:17.532,17438674492,33751040
2021-06-23T18:34:18.537,17447256986,33751040
2021-06-23T18:34:19.542,17452584797,33767424
2021-06-23T18:34:20.547,17457899448,33656832
2021-06-23T18:34:21.552,17464352793,33644544
2021-06-23T18:34:22.556,17469794762,33591296
2021-06-23T18:34:23.561,17475059764,33591296
2021-06-23T18:34:24.567,17481170938,33591296
2021-06-23T18:34:25.574,17703471687,33607680
2021-06-23T18:34:26.580,17765068800,33603584
2021-06-23T18:34:27.585,17771508739,33628160
2021-06-23T18:34:28.595,17777911608,33632256
2021-06-23T18:34:29.600,17860975151,33619968
2021-06-23T18:34:30.605,18017560467,33628160
2021-06-23T18:34:31.610,18240712862,33624064
2021-06-23T18:34:32.616,18327388030,33652736
2021-06-23T18:34:33.621,18333159349,33648640
2021-06-23T18:34:34.626,18339106374,33648640
2021-06-23T18:34:35.632,18587707379,33660928
2021-06-23T18:34:36.637,19047346715,33640448
2021-06-23T18:34:37.642,19346342460,33644544
2021-06-23T18:34:38.649,19618205415,33656832
2021-06-23T18:34:39.655,19624502098,33648640
2021-06-23T18:34:40.660,19630960457,33648640
2021-06-23T18:34:41.665,20098662344,33669120
2021-06-23T18:34:42.670,20339814486,33685504
2021-06-23T18:34:43.675,20615732332,33697792
2021-06-23T18:34:44.680,20694842032,33710080
2021-06-23T18:34:45.685,20853061441,33722368
2021-06-23T18:34:46.691,21294636807,33722368
2021-06-23T18:34:47.697,21337870764,33738752
2021-06-23T18:34:48.703,21343547791,33722368
2021-06-23T18:34:49.708,21350578119,33742848
2021-06-23T18:34:50.712,21355942459,33751040
2021-06-23T18:34:51.718,21361799844,33779712
2021-06-23T18:34:52.722,21368155785,33763328
2021-06-23T18:34:53.727,21373604646,33796096
2021-06-23T18:34:54.732,21379377335,33800192
2021-06-23T18:34:55.737,21385080516,33783808
2021-06-23T18:34:56.742,21390731320,33746944
2021-06-23T18:34:57.746,21396690179,33730560
2021-06-23T18:34:58.751,21402429485,33751040
2021-06-23T18:34:59.755,21407627822,33746944
2021-06-23T18:35:00.760,21413157086,33751040
2021-06-23T18:35:01.765,21418848583,33755136
2021-06-23T18:35:02.770,21424578228,33755136
2021-06-23T18:35:03.775,21430420108,33636352
2021-06-23T18:35:04.780,21436925280,33636352
2021-06-23T18:35:05.785,21442719890,33632256
2021-06-23T18:35:06.790,21447869605,33615872
2021-06-23T18:35:07.798,21900441488,33628160
2021-06-23T18:35:08.803,22200118297,33636352
2021-06-23T18:35:09.807,22263394171,33615872
2021-06-23T18:35:10.813,22658037890,33636352
2021-06-23T18:35:11.820,23180436835,33619968
2021-06-23T18:35:12.826,23186657777,33648640
2021-06-23T18:35:13.831,23453882567,33624064
2021-06-23T18:35:14.836,23673160327,33632256
2021-06-23T18:35:15.842,23800332257,33652736
2021-06-23T18:35:16.849,23939671269,33644544
2021-06-23T18:35:17.855,24199745571,33665024
2021-06-23T18:35:18.859,24205590822,33669120
2021-06-23T18:35:19.865,24211419296,33669120
2021-06-23T18:35:20.870,24218284660,33665024
2021-06-23T18:35:21.875,24224421101,33669120
2021-06-23T18:35:22.880,24464526566,33681408
2021-06-23T18:35:23.885,24472467156,33697792
2021-06-23T18:35:24.890,25198462846,33693696
2021-06-23T18:35:25.896,25204053692,33701888
2021-06-23T18:35:26.902,25210006028,33718272
2021-06-23T18:35:27.907,25216501267,33718272
2021-06-23T18:35:28.913,25463202426,33734656
2021-06-23T18:35:29.918,25469527559,33705984
2021-06-23T18:35:30.925,25475504698,33710080
2021-06-23T18:35:31.930,25481541873,33726464
2021-06-23T18:35:32.935,25487530975,33710080
