,users,values,time,fails,response_time_50,response_time_95
0,120,0.0,18:33:59,0.0,810.0,1100.0
1,674,3.2,18:34:04,0.0,1900.0,2900.0
2,1000,3.375,18:34:09,0.0,1900.0,4900.0
3,1000,3.7,18:34:14,0.0,1900.0,9300.0
4,1000,3.7,18:34:19,0.1,5300.0,16000.0
5,1000,3.7,18:34:24,0.1,9800.0,9800.0
6,1000,0.6,18:34:29,0.1,14000.0,30000.0
7,1000,1.7,18:34:34,0.0,18000.0,34000.0
8,1000,2.8,18:34:39,0.0,33000.0,35000.0
9,1000,3.7,18:34:44,0.0,31000.0,37000.0
10,1000,3.7,18:34:49,0.1,2900.0,37000.0
11,1000,3.7,18:34:54,0.1,2800.0,4900.0
12,1000,3.7,18:34:59,0.1,0.0,0.0
13,1000,3.7,18:35:04,0.1,0.0,0.0
14,1000,3.7,18:35:09,0.1,0.0,0.0
15,1000,1.1,18:35:14,0.1,33000.0,67000.0
16,1000,3.4,18:35:19,0.1,2800.0,67000.0
17,1000,3.7,18:35:24,0.0,2900.0,33000.0
18,1000,3.7,18:35:29,0.0,2800.0,33000.0
19,1000,3.7,18:35:34,0.0,2800.0,17000.0
20,1000,3.7,18:35:39,0.0,0.0,0.0
21,1000,0.2,18:35:44,0.0,16000.0,87000.0
22,1000,2.4,18:35:49,0.1,3000.0,109000.0
23,1000,3.9,18:35:54,0.5,2800.0,110000.0
