"Time,currentReplicas,cpuPercentage"
2021-06-23T20:33:43.819,1,
2021-06-23T20:33:45.148,1,
2021-06-23T20:33:46.330,1,
2021-06-23T20:33:47.496,1,
2021-06-23T20:33:48.674,1,
2021-06-23T20:33:49.860,1,
2021-06-23T20:33:51.035,1,
2021-06-23T20:33:52.201,1,
2021-06-23T20:33:53.365,1,
2021-06-23T20:33:54.529,1,
2021-06-23T20:33:55.728,1,
2021-06-23T20:33:56.978,1,
2021-06-23T20:33:58.231,1,
2021-06-23T20:33:59.446,1,
2021-06-23T20:34:00.655,1,
2021-06-23T20:34:02.028,1,
2021-06-23T20:34:03.267,1,
2021-06-23T20:34:04.469,1,
2021-06-23T20:34:05.675,1,
2021-06-23T20:34:06.910,1,
2021-06-23T20:34:08.161,1,
2021-06-23T20:34:09.385,1,305
2021-06-23T20:34:10.638,1,305
2021-06-23T20:34:11.837,1,305
2021-06-23T20:34:13.148,1,305
2021-06-23T20:34:14.756,1,305
2021-06-23T20:34:15.954,1,305
2021-06-23T20:34:17.319,1,305
2021-06-23T20:34:19.656,1,305
2021-06-23T20:34:21.698,1,305
2021-06-23T20:34:22.877,1,305
2021-06-23T20:34:24.053,1,305
2021-06-23T20:34:25.228,4,469
2021-06-23T20:34:26.448,4,469
2021-06-23T20:34:27.829,4,469
2021-06-23T20:34:29.078,4,469
2021-06-23T20:34:30.249,4,469
2021-06-23T20:34:31.440,4,469
2021-06-23T20:34:32.637,4,469
2021-06-23T20:34:35.457,4,469
2021-06-23T20:34:36.666,4,469
2021-06-23T20:34:37.989,4,469
2021-06-23T20:34:39.905,4,32
2021-06-23T20:34:41.131,5,32
2021-06-23T20:34:42.993,5,32
2021-06-23T20:34:44.983,5,32
2021-06-23T20:34:46.188,5,32
2021-06-23T20:34:47.382,5,32
2021-06-23T20:34:48.560,5,32
2021-06-23T20:34:50.473,5,32
2021-06-23T20:34:52.521,5,32
2021-06-23T20:34:53.688,5,32
2021-06-23T20:34:54.856,5,90
2021-06-23T20:34:57.036,5,90
2021-06-23T20:34:58.328,5,90
2021-06-23T20:34:59.615,5,90
2021-06-23T20:35:01.374,5,90
2021-06-23T20:35:02.548,5,90
2021-06-23T20:35:03.718,5,90
2021-06-23T20:35:04.888,5,90
2021-06-23T20:35:06.842,5,90
2021-06-23T20:35:08.015,5,90
2021-06-23T20:35:09.941,5,90
2021-06-23T20:35:11.137,5,33
2021-06-23T20:35:12.732,5,33
2021-06-23T20:35:13.935,5,33
2021-06-23T20:35:15.132,5,33
2021-06-23T20:35:17.287,5,33
2021-06-23T20:35:18.511,5,33
2021-06-23T20:35:19.769,5,33
2021-06-23T20:35:20.984,5,33
2021-06-23T20:35:22.182,5,33
2021-06-23T20:35:26.064,5,41
2021-06-23T20:35:27.257,5,41
2021-06-23T20:35:28.465,5,41
2021-06-23T20:35:29.665,5,41
2021-06-23T20:35:30.861,5,41
2021-06-23T20:35:32.038,5,41
2021-06-23T20:35:33.216,5,41
2021-06-23T20:35:34.387,5,41
2021-06-23T20:35:35.562,5,41
2021-06-23T20:35:36.731,5,41
2021-06-23T20:35:37.901,5,41
2021-06-23T20:35:39.097,5,41
2021-06-23T20:35:40.280,5,41
2021-06-23T20:35:41.476,5,85
2021-06-23T20:35:42.677,5,85
2021-06-23T20:35:43.876,5,85
2021-06-23T20:35:45.074,5,85
2021-06-23T20:35:46.276,5,85
2021-06-23T20:35:47.482,5,85
2021-06-23T20:35:48.692,5,85
2021-06-23T20:35:49.905,5,85
2021-06-23T20:35:51.112,5,85
2021-06-23T20:35:52.333,5,85
2021-06-23T20:35:53.683,5,85
2021-06-23T20:35:54.976,5,85
2021-06-23T20:35:56.456,5,44
2021-06-23T20:35:58.566,5,44
2021-06-23T20:35:59.993,5,44
2021-06-23T20:36:01.322,5,44
