timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:33:19.1624473199,k8s-worker-1,91346,0.0,4194304,25.1
2021-06-23T20:33:19.1624473199,k8s-worker-2,76672,0.0,4194304,25.1
2021-06-23T20:33:21.1624473201,k8s-worker-1,91346,0.0,4194304,25.1
2021-06-23T20:33:21.1624473201,k8s-worker-2,76672,0.0,4194304,25.1
2021-06-23T20:33:25.1624473205,k8s-worker-1,91347,0.0,4194304,25.1
2021-06-23T20:33:25.1624473205,k8s-worker-2,76673,0.0,4194304,25.1
2021-06-23T20:33:27.1624473207,k8s-worker-1,91349,0.0,4194304,25.1
2021-06-23T20:33:27.1624473207,k8s-worker-2,76674,0.0,4194304,25.1
2021-06-23T20:33:30.1624473210,k8s-worker-1,91349,0.0,4194304,25.1
2021-06-23T20:33:30.1624473210,k8s-worker-2,76674,0.0,4194304,25.1
2021-06-23T20:33:33.1624473213,k8s-worker-1,91350,0.0,4194304,25.1
2021-06-23T20:33:33.1624473213,k8s-worker-2,76675,0.0,4194304,25.1
2021-06-23T20:33:36.1624473216,k8s-worker-1,91351,0.0,4194304,25.1
2021-06-23T20:33:36.1624473216,k8s-worker-2,76677,0.0,4194304,25.1
2021-06-23T20:33:39.1624473219,k8s-worker-1,91352,0.0,4194304,25.1
2021-06-23T20:33:39.1624473219,k8s-worker-2,76679,0.0,4194304,25.1
2021-06-23T20:33:42.1624473222,k8s-worker-1,91352,0.0,4194304,25.1
2021-06-23T20:33:42.1624473222,k8s-worker-2,76679,0.0,4194304,25.1
2021-06-23T20:33:45.1624473225,k8s-worker-1,91352,0.0,4194304,25.1
2021-06-23T20:33:45.1624473225,k8s-worker-2,76679,0.0,4194304,25.1
2021-06-23T20:33:48.1624473228,k8s-worker-1,91352,0.0,4194304,25.1
2021-06-23T20:33:48.1624473228,k8s-worker-2,76680,0.0,4194304,25.1
2021-06-23T20:33:51.1624473231,k8s-worker-1,91353,0.0,4194304,25.1
2021-06-23T20:33:51.1624473231,k8s-worker-2,76680,0.0,4194304,25.1
2021-06-23T20:33:54.1624473234,k8s-worker-1,91353,0.0,4194304,25.1
2021-06-23T20:33:54.1624473234,k8s-worker-2,76680,0.0,4194304,25.1
2021-06-23T20:33:57.1624473237,k8s-worker-1,91355,0.0,4194304,25.1
2021-06-23T20:33:57.1624473237,k8s-worker-2,76682,0.0,4194304,25.1
2021-06-23T20:34:00.1624473240,k8s-worker-1,91361,0.0,4194304,25.1
2021-06-23T20:34:00.1624473240,k8s-worker-2,76686,0.0,4194304,25.1
2021-06-23T20:34:03.1624473243,k8s-worker-1,91367,0.0,4194304,25.1
2021-06-23T20:34:03.1624473243,k8s-worker-2,76690,0.0,4194304,25.1
2021-06-23T20:34:06.1624473246,k8s-worker-1,91373,0.0,4194304,25.1
2021-06-23T20:34:06.1624473246,k8s-worker-2,76694,0.0,4194304,25.1
2021-06-23T20:34:09.1624473249,k8s-worker-1,91379,0.0,4194304,25.1
2021-06-23T20:34:09.1624473249,k8s-worker-2,76697,0.0,4194304,25.1
2021-06-23T20:34:12.1624473252,k8s-worker-1,91386,0.0,4194304,25.1
2021-06-23T20:34:12.1624473252,k8s-worker-2,76702,0.0,4194304,25.1
2021-06-23T20:34:15.1624473255,k8s-worker-1,91392,0.0,4194304,25.1
2021-06-23T20:34:15.1624473255,k8s-worker-2,76708,0.0,4194304,25.1
2021-06-23T20:34:18.1624473258,k8s-worker-1,91395,0.0,4194304,25.1
2021-06-23T20:34:18.1624473258,k8s-worker-2,76711,0.0,4194304,25.1
