"Time","CPU","Memory"
2021-06-23T15:20:55.342,303497415,32649216
2021-06-23T15:20:56.347,801383818,32841728
2021-06-23T15:20:57.352,1626639844,32751616
2021-06-23T15:20:58.357,1961265238,32743424
2021-06-23T15:20:59.363,2460970359,32759808
2021-06-23T15:21:00.373,2631176938,32772096
2021-06-23T15:21:01.379,2638158403,32796672
2021-06-23T15:21:02.385,2643908588,32788480
2021-06-23T15:21:03.390,2650897837,32800768
2021-06-23T15:21:04.394,2656171508,32776192
2021-06-23T15:21:05.399,2661606490,32780288
2021-06-23T15:21:06.404,2667080348,32796672
2021-06-23T15:21:07.409,2672663536,32796672
2021-06-23T15:21:08.414,2678029481,32796672
2021-06-23T15:21:09.418,2683532361,32808960
2021-06-23T15:21:10.423,2688886753,32833536
2021-06-23T15:21:11.428,2694373150,32837632
2021-06-23T15:21:12.432,2699848647,32841728
2021-06-23T15:21:13.437,2705277919,32845824
2021-06-23T15:21:14.442,2710681516,32845824
2021-06-23T15:21:15.446,2716054856,32813056
2021-06-23T15:21:16.451,2721492668,32813056
2021-06-23T15:21:17.456,2726857739,32804864
2021-06-23T15:21:18.461,2732236913,32817152
2021-06-23T15:21:19.465,2737928221,32821248
2021-06-23T15:21:20.470,2743263466,32813056
2021-06-23T15:21:21.479,3067116547,32710656
2021-06-23T15:21:22.485,3387285338,32718848
2021-06-23T15:21:23.497,3721795430,32731136
2021-06-23T15:21:24.515,4000789431,32751616
2021-06-23T15:21:25.520,4551028672,32751616
2021-06-23T15:21:26.526,5051427403,32763904
2021-06-23T15:21:27.532,5538593125,32768000
2021-06-23T15:21:28.544,5633255951,32763904
2021-06-23T15:21:29.559,6039762039,32763904
2021-06-23T15:21:30.569,6668022989,32763904
2021-06-23T15:21:31.574,7178026523,32800768
2021-06-23T15:21:32.579,7341798180,32829440
2021-06-23T15:21:33.589,7952977173,32862208
2021-06-23T15:21:34.595,8157700623,32890880
2021-06-23T15:21:35.601,8766105835,32878592
2021-06-23T15:21:36.607,9069861863,32894976
2021-06-23T15:21:37.613,9540333588,32890880
2021-06-23T15:21:38.627,9960221480,32907264
2021-06-23T15:21:39.643,10490779322,32927744
2021-06-23T15:21:40.659,10937862710,32919552
2021-06-23T15:21:41.669,11340016672,32931840
2021-06-23T15:21:42.683,11760918699,32948224
2021-06-23T15:21:43.691,12271111440,32964608
2021-06-23T15:21:44.699,12601075134,32980992
2021-06-23T15:21:45.707,12933995194,32948224
2021-06-23T15:21:46.719,13257684136,32940032
2021-06-23T15:21:47.727,13591830441,32985088
2021-06-23T15:21:48.733,13883187548,33009664
2021-06-23T15:21:49.739,14584315395,33001472
2021-06-23T15:21:50.744,15198091384,33001472
2021-06-23T15:21:51.764,15652538038,32989184
2021-06-23T15:21:52.782,15748514078,33005568
2021-06-23T15:21:53.789,16132277808,33001472
2021-06-23T15:21:54.843,16513272694,32972800
2021-06-23T15:21:55.863,16613204808,32989184
2021-06-23T15:21:56.883,17205924996,32972800
2021-06-23T15:21:57.897,17725587472,32952320
2021-06-23T15:21:58.907,18113145657,32940032
2021-06-23T15:21:59.912,18295627457,32980992
2021-06-23T15:22:00.917,18464014786,32952320
2021-06-23T15:22:01.936,18478272160,32935936
2021-06-23T15:22:02.946,18640363408,32948224
2021-06-23T15:22:03.951,18809498880,32940032
2021-06-23T15:22:04.956,19145042872,32940032
2021-06-23T15:22:05.963,19478518168,32940032
2021-06-23T15:22:06.969,20013928512,32927744
2021-06-23T15:22:07.976,20342942817,32923648
2021-06-23T15:22:08.985,20703286940,32952320
2021-06-23T15:22:09.992,20871886287,32964608
2021-06-23T15:22:11.001,21371508704,32948224
2021-06-23T15:22:12.011,21726344592,32948224
2021-06-23T15:22:13.016,22077286596,32948224
2021-06-23T15:22:14.024,22570596629,32968704
2021-06-23T15:22:15.030,22902625990,32948224
2021-06-23T15:22:16.040,23231165741,32935936
2021-06-23T15:22:17.051,23405700421,32972800
2021-06-23T15:22:18.057,23753188955,32964608
2021-06-23T15:22:19.063,24081999742,33005568
2021-06-23T15:22:20.068,24248001556,33001472
2021-06-23T15:22:21.073,24577891942,32985088
2021-06-23T15:22:22.083,24744101212,33001472
2021-06-23T15:22:23.088,24749666622,32964608
2021-06-23T15:22:24.097,25405433687,33001472
2021-06-23T15:22:25.109,25531972557,33017856
2021-06-23T15:22:26.117,25865332901,33013760
2021-06-23T15:22:27.125,26074675742,33030144
2021-06-23T15:22:28.136,26385259585,33038336
2021-06-23T15:22:29.143,26902756597,33034240
2021-06-23T15:22:30.151,27073062291,32952320
2021-06-23T15:22:31.156,27203206890,32968704
2021-06-23T15:22:32.165,27737859464,32972800
2021-06-23T15:22:33.175,28098281108,32960512
2021-06-23T15:22:34.180,28265356427,32960512
2021-06-23T15:22:35.199,28580313873,32980992
2021-06-23T15:22:36.206,29249469057,32985088
2021-06-23T15:22:37.233,29439545680,33001472
2021-06-23T15:22:38.239,29611998740,32985088
2021-06-23T15:22:39.248,30267039339,32940032
2021-06-23T15:22:40.256,30272430325,32935936
2021-06-23T15:22:41.271,30324155238,32976896
2021-06-23T15:22:42.290,30624386779,32964608
2021-06-23T15:22:43.301,30883680696,32968704
2021-06-23T15:22:44.314,31287713193,32985088
2021-06-23T15:22:45.327,31618065183,32989184
2021-06-23T15:22:46.339,31947923401,33009664
2021-06-23T15:22:47.345,32203270176,32997376
2021-06-23T15:22:48.361,32466350474,32980992
2021-06-23T15:22:49.370,32795692874,32952320
2021-06-23T15:22:50.377,33091671733,32968704
2021-06-23T15:22:51.387,33640528539,32980992
2021-06-23T15:22:52.392,34138407813,32960512
2021-06-23T15:22:53.397,34471066216,32940032
2021-06-23T15:22:54.406,34641120282,32935936
2021-06-23T15:22:55.421,34968415084,32931840
2021-06-23T15:22:56.427,35146624856,32919552
2021-06-23T15:22:57.439,35172972327,32911360
2021-06-23T15:22:58.461,35388836850,32919552
2021-06-23T15:22:59.468,35492061935,32919552
2021-06-23T15:23:00.480,35947222017,32919552
2021-06-23T15:23:01.487,35996577788,32903168
2021-06-23T15:23:02.497,36001902756,32915456
2021-06-23T15:23:03.503,36007147408,32919552
2021-06-23T15:23:04.510,36183704945,32919552
2021-06-23T15:23:05.521,36372600345,32890880
2021-06-23T15:23:06.527,36543126875,32894976
2021-06-23T15:23:07.532,36893760493,32878592
2021-06-23T15:23:08.537,36899256583,32890880
2021-06-23T15:23:09.543,37231546664,32907264
2021-06-23T15:23:10.553,37399840602,32907264
2021-06-23T15:23:11.558,37571799853,32927744
2021-06-23T15:23:12.566,37577222933,32952320
2021-06-23T15:23:13.572,37912796103,32960512
2021-06-23T15:23:14.577,38083616750,32968704
2021-06-23T15:23:15.588,38089286639,32985088
2021-06-23T15:23:16.611,38094587171,33017856
2021-06-23T15:23:17.631,38100043275,33038336
2021-06-23T15:23:18.645,38269391798,33026048
2021-06-23T15:23:19.657,38433624627,33005568
2021-06-23T15:23:20.663,38771389336,33005568
2021-06-23T15:23:21.668,39108075215,33005568
2021-06-23T15:23:22.674,39113503525,33030144
2021-06-23T15:23:23.683,39284778885,33030144
2021-06-23T15:23:24.689,39454758314,33038336
2021-06-23T15:23:25.695,39788758079,33026048
2021-06-23T15:23:26.709,39794115279,33026048
2021-06-23T15:23:27.714,39799412254,33046528
2021-06-23T15:23:28.719,39804825032,33067008
2021-06-23T15:23:29.727,40298512791,33042432
2021-06-23T15:23:30.732,40630751556,33054720
2021-06-23T15:23:31.738,40962047420,33058816
2021-06-23T15:23:32.754,40968803606,33095680
2021-06-23T15:23:33.769,41299728392,33042432
2021-06-23T15:23:34.779,41467219589,33021952
2021-06-23T15:23:35.784,41472531843,33026048
2021-06-23T15:23:36.789,41477859829,32985088
2021-06-23T15:23:37.794,41483452720,32985088
2021-06-23T15:23:38.799,41488954631,32985088
2021-06-23T15:23:39.807,41494481344,32997376
2021-06-23T15:23:40.813,41499917858,33005568
2021-06-23T15:23:41.819,41831529505,33026048
2021-06-23T15:23:42.831,41999216786,33013760
2021-06-23T15:23:43.836,42329187059,33034240
2021-06-23T15:23:44.841,42662050272,33017856
2021-06-23T15:23:45.847,43151536899,33046528
2021-06-23T15:23:46.854,43479645923,33046528
2021-06-23T15:23:47.859,43648023895,33046528
2021-06-23T15:23:48.865,43997790478,33046528
2021-06-23T15:23:49.871,44003058673,33026048
2021-06-23T15:23:50.876,44008343936,33017856
2021-06-23T15:23:51.880,44013825534,33026048
2021-06-23T15:23:52.885,44019279775,33021952
2021-06-23T15:23:53.890,44024695994,32993280
2021-06-23T15:23:54.895,44360220944,33046528
2021-06-23T15:23:55.901,44365773559,33017856
2021-06-23T15:23:56.917,44371269551,33013760
2021-06-23T15:23:57.921,44864128127,33030144
2021-06-23T15:23:58.929,45183011834,33017856
2021-06-23T15:23:59.934,45385581758,33030144
2021-06-23T15:24:00.941,45555725311,33050624
2021-06-23T15:24:01.945,45727392910,33017856
2021-06-23T15:24:02.951,45896588133,33001472
2021-06-23T15:24:03.956,46247279934,33005568
2021-06-23T15:24:04.961,46580537429,32976896
2021-06-23T15:24:05.996,46586157202,32968704
2021-06-23T15:24:07.001,46592860720,32989184
2021-06-23T15:24:08.006,46598541233,32976896
2021-06-23T15:24:09.011,46930304778,32940032
2021-06-23T15:24:10.016,47098371213,32894976
2021-06-23T15:24:11.021,47430390547,32890880
2021-06-23T15:24:12.032,47615388858,32899072
2021-06-23T15:24:13.037,47621019694,32903168
2021-06-23T15:24:14.042,47788922332,32903168
2021-06-23T15:24:15.047,47794361571,32882688
2021-06-23T15:24:16.054,48124667727,32882688
2021-06-23T15:24:17.061,48130143626,32903168
