"Time","CPU","Memory"
2021-06-23T15:22:55.913,486188743,32718848
2021-06-23T15:22:56.925,986229378,32862208
2021-06-23T15:22:57.932,1311078935,32755712
2021-06-23T15:22:58.939,1786894686,32768000
2021-06-23T15:22:59.950,1975920909,32817152
2021-06-23T15:23:00.957,1982335709,32800768
2021-06-23T15:23:01.977,1994559031,32813056
2021-06-23T15:23:02.989,2157251904,32825344
2021-06-23T15:23:03.994,2491185841,32825344
2021-06-23T15:23:05.000,2819832756,32833536
2021-06-23T15:23:06.016,3049444679,32841728
2021-06-23T15:23:07.032,3479599061,32845824
2021-06-23T15:23:08.039,3484998240,32862208
2021-06-23T15:23:09.048,3490235922,32866304
2021-06-23T15:23:10.058,3657401406,32882688
2021-06-23T15:23:11.069,3662802913,32886784
2021-06-23T15:23:12.077,3668176830,32882688
2021-06-23T15:23:13.087,3992586856,32886784
2021-06-23T15:23:14.096,4002958301,32886784
2021-06-23T15:23:15.106,4499809723,32886784
2021-06-23T15:23:16.117,4669849104,32874496
2021-06-23T15:23:17.134,5034473503,32886784
2021-06-23T15:23:18.144,5499166095,32923648
2021-06-23T15:23:19.163,5504903547,32931840
2021-06-23T15:23:20.176,5839548445,32948224
2021-06-23T15:23:21.183,5931358345,32935936
2021-06-23T15:23:22.196,6342041478,32940032
2021-06-23T15:23:23.217,6580235264,32927744
2021-06-23T15:23:24.234,7122166737,32923648
2021-06-23T15:23:25.248,7333500086,32923648
2021-06-23T15:23:26.258,7338854510,32923648
2021-06-23T15:23:27.269,7344355062,32911360
2021-06-23T15:23:28.274,7638556713,32923648
2021-06-23T15:23:29.293,7837193881,32911360
2021-06-23T15:23:30.301,8164742868,32911360
2021-06-23T15:23:31.307,8489494031,32911360
2021-06-23T15:23:32.317,8674474564,32911360
2021-06-23T15:23:33.331,8821951709,32911360
2021-06-23T15:23:34.336,8827378325,32911360
2021-06-23T15:23:35.343,8832761315,32915456
2021-06-23T15:23:36.348,8838178833,32915456
2021-06-23T15:23:37.357,8843588371,32989184
2021-06-23T15:23:38.362,8849095118,32894976
2021-06-23T15:23:39.368,8854359273,32878592
2021-06-23T15:23:40.379,9019853525,32866304
2021-06-23T15:23:41.384,9185277594,32866304
2021-06-23T15:23:42.393,9509718075,32882688
2021-06-23T15:23:43.403,9515321278,32882688
2021-06-23T15:23:44.408,9520741126,32890880
2021-06-23T15:23:45.414,9526131975,32903168
2021-06-23T15:23:46.421,9531494555,32882688
2021-06-23T15:23:47.429,9840326511,32899072
2021-06-23T15:23:48.441,9869530174,32927744
2021-06-23T15:23:49.446,9874944137,32940032
2021-06-23T15:23:50.451,9880344007,33021952
2021-06-23T15:23:51.456,9885736519,32894976
2021-06-23T15:23:52.465,9891159215,32890880
2021-06-23T15:23:53.470,9896553581,32890880
2021-06-23T15:23:54.486,10089174134,32894976
2021-06-23T15:23:55.500,10395367204,32894976
2021-06-23T15:23:56.506,10401059251,32903168
2021-06-23T15:23:57.510,10569336826,32907264
2021-06-23T15:23:58.515,10574634290,32923648
2021-06-23T15:23:59.520,10580024046,32923648
2021-06-23T15:24:00.527,10734008363,32927744
2021-06-23T15:24:01.541,10754366858,32927744
2021-06-23T15:24:02.557,11085884863,32927744
2021-06-23T15:24:03.563,11095317685,32923648
2021-06-23T15:24:04.568,11261392689,32927744
2021-06-23T15:24:05.573,11428640956,32927744
2021-06-23T15:24:06.638,11596795516,32923648
2021-06-23T15:24:07.643,11766619934,32944128
2021-06-23T15:24:08.648,11772066155,32944128
2021-06-23T15:24:09.655,11940908856,32944128
2021-06-23T15:24:10.663,12316548511,32940032
