"Time","CPU","Memory"
2021-06-23T15:23:56.429,305217093,32702464
2021-06-23T15:23:57.437,491727246,32911360
2021-06-23T15:23:58.445,733167223,32813056
2021-06-23T15:23:59.460,1211098856,32808960
2021-06-23T15:24:00.466,1687967964,32845824
2021-06-23T15:24:01.476,2021225301,32874496
2021-06-23T15:24:02.481,2026662256,32878592
2021-06-23T15:24:03.491,2031723541,32878592
2021-06-23T15:24:04.501,2310750268,32894976
2021-06-23T15:24:05.511,2804424969,32899072
2021-06-23T15:24:06.517,3190358443,32878592
2021-06-23T15:24:07.523,3195438354,32899072
2021-06-23T15:24:08.532,3363709220,32915456
2021-06-23T15:24:09.539,3550584635,32911360
2021-06-23T15:24:10.543,3881159326,32915456
2021-06-23T15:24:11.549,4024875539,32940032
2021-06-23T15:24:12.562,4217903814,32972800
2021-06-23T15:24:13.568,4382699490,32972800
2021-06-23T15:24:14.574,4392036172,32968704
2021-06-23T15:24:15.586,4559379572,32972800
2021-06-23T15:24:16.592,4728309012,32972800
2021-06-23T15:24:17.597,4733793487,33005568
2021-06-23T15:24:18.603,4739009878,33017856
2021-06-23T15:24:19.611,4744253429,32997376
2021-06-23T15:24:20.615,4913869259,32997376
2021-06-23T15:24:21.621,5248010282,32993280
2021-06-23T15:24:22.636,5416880707,32968704
2021-06-23T15:24:23.643,5422320119,32968704
2021-06-23T15:24:24.651,5755109852,32972800
2021-06-23T15:24:25.668,5773545599,32952320
2021-06-23T15:24:26.691,5994096162,32956416
2021-06-23T15:24:27.704,6446549767,32940032
2021-06-23T15:24:28.711,6451921122,32948224
2021-06-23T15:24:29.717,6782009645,32940032
2021-06-23T15:24:30.722,7290068204,32956416
2021-06-23T15:24:31.729,7572161540,32968704
2021-06-23T15:24:32.737,7802826626,32935936
2021-06-23T15:24:33.743,7808105572,32931840
2021-06-23T15:24:34.750,7813284905,32968704
2021-06-23T15:24:35.756,7996231862,32960512
2021-06-23T15:24:36.765,8152960257,32964608
2021-06-23T15:24:37.770,8488479008,32976896
2021-06-23T15:24:38.776,8651974108,32948224
2021-06-23T15:24:39.781,8818600941,32968704
2021-06-23T15:24:40.786,9143995820,32931840
2021-06-23T15:24:41.792,9469317553,32935936
2021-06-23T15:24:42.799,9636555882,32944128
2021-06-23T15:24:43.807,9803831489,32976896
2021-06-23T15:24:44.815,9968129673,33013760
2021-06-23T15:24:45.821,10130340882,32976896
2021-06-23T15:24:46.826,10135651555,32997376
2021-06-23T15:24:47.837,10303468943,33009664
2021-06-23T15:24:48.843,10469759370,33017856
2021-06-23T15:24:49.847,10474983412,33021952
2021-06-23T15:24:50.852,10802786489,33030144
2021-06-23T15:24:51.859,10969271582,33026048
2021-06-23T15:24:52.867,11151648182,33013760
2021-06-23T15:24:53.871,11156864448,33013760
2021-06-23T15:24:54.877,11162021397,33013760
2021-06-23T15:24:55.883,11167169250,33030144
2021-06-23T15:24:56.896,11301969864,33009664
2021-06-23T15:24:57.906,11657063452,33013760
2021-06-23T15:24:58.911,11662441878,33021952
2021-06-23T15:24:59.916,11667782690,33030144
2021-06-23T15:25:00.921,11673072408,33021952
2021-06-23T15:25:01.925,11678415420,32862208
