,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,14:45:44,0,0.0,0.0
1,51,3.3333333333333335,14:45:49,0,2000.0,3700.0
2,100,3.6666666666666665,14:45:54,0,4800.0,7900.0
3,100,3.8,14:45:59,0,8000.0,9900.0
4,100,3.8,14:46:04,0,11000.0,14000.0
5,100,3.8,14:46:09,0,16000.0,19000.0
6,100,3.9,14:46:14,0,19000.0,21000.0
7,100,3.8,14:46:19,0,22000.0,25000.0
8,100,3.8,14:46:24,0,26000.0,26000.0
9,100,3.7,14:46:29,0,26000.0,26000.0
10,100,3.8,14:46:34,0,26000.0,27000.0
11,100,3.7,14:46:39,0,26000.0,27000.0
12,100,3.8,14:46:44,0,26000.0,27000.0
13,100,3.7,14:46:49,0,27000.0,27000.0
14,100,3.4,14:46:54,0,27000.0,27000.0
15,100,3.5,14:46:59,0,27000.0,28000.0
16,100,3.4,14:47:04,0,28000.0,28000.0
17,100,3.5,14:47:09,0,28000.0,29000.0
18,100,3.5,14:47:14,0,29000.0,29000.0
19,100,3.5,14:47:19,0,29000.0,29000.0
20,100,3.5,14:47:24,0,29000.0,29000.0
21,100,3.5,14:47:29,0,29000.0,29000.0
22,100,3.5,14:47:34,0,29000.0,29000.0
23,100,3.4,14:47:39,0,29000.0,29000.0
24,100,3.4,14:47:44,0,29000.0,29000.0
