timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:18:20.1624727900,k8s-worker-1,120236,0.0,4194304,25.1
2021-06-26T19:18:20.1624727900,k8s-worker-2,106578,0.0,4194304,25.1
2021-06-26T19:18:22.1624727902,k8s-worker-1,120236,0.0,4194304,25.1
2021-06-26T19:18:22.1624727902,k8s-worker-2,106578,0.0,4194304,25.1
2021-06-26T19:18:27.1624727907,k8s-worker-1,120237,0.0,4194304,25.1
2021-06-26T19:18:27.1624727907,k8s-worker-2,106578,0.0,4194304,25.1
2021-06-26T19:18:28.1624727908,k8s-worker-1,120237,0.0,4194304,25.1
2021-06-26T19:18:28.1624727908,k8s-worker-2,106580,0.0,4194304,25.1
2021-06-26T19:18:32.1624727912,k8s-worker-1,120238,0.0,4194304,25.1
2021-06-26T19:18:32.1624727912,k8s-worker-2,106582,0.0,4194304,25.1
2021-06-26T19:18:34.1624727914,k8s-worker-1,120238,0.0,4194304,25.1
2021-06-26T19:18:34.1624727914,k8s-worker-2,106582,0.0,4194304,25.1
2021-06-26T19:18:38.1624727918,k8s-worker-1,120239,0.0,4194304,25.1
2021-06-26T19:18:38.1624727918,k8s-worker-2,106582,0.0,4194304,25.1
2021-06-26T19:18:40.1624727920,k8s-worker-1,120240,0.0,4194304,25.1
2021-06-26T19:18:40.1624727920,k8s-worker-2,106583,0.0,4194304,25.1
2021-06-26T19:18:43.1624727923,k8s-worker-1,120241,0.0,4194304,25.1
2021-06-26T19:18:43.1624727923,k8s-worker-2,106586,0.0,4194304,25.1
2021-06-26T19:18:46.1624727926,k8s-worker-1,120241,0.0,4194304,25.1
2021-06-26T19:18:46.1624727926,k8s-worker-2,106587,0.0,4194304,25.1
2021-06-26T19:18:49.1624727929,k8s-worker-1,120241,0.0,4194304,25.1
2021-06-26T19:18:49.1624727929,k8s-worker-2,106587,0.0,4194304,25.1
2021-06-26T19:18:52.1624727932,k8s-worker-1,120241,0.0,4194304,25.1
2021-06-26T19:18:52.1624727932,k8s-worker-2,106587,0.0,4194304,25.1
2021-06-26T19:18:55.1624727935,k8s-worker-1,120242,0.0,4194304,25.1
2021-06-26T19:18:55.1624727935,k8s-worker-2,106588,0.0,4194304,25.1
2021-06-26T19:18:59.1624727939,k8s-worker-1,120242,0.0,4194304,25.1
2021-06-26T19:18:59.1624727939,k8s-worker-2,106588,0.0,4194304,25.1
2021-06-26T19:19:02.1624727942,k8s-worker-1,120242,0.0,4194304,25.1
2021-06-26T19:19:02.1624727942,k8s-worker-2,106588,0.0,4194304,25.1
2021-06-26T19:19:06.1624727946,k8s-worker-1,120242,0.0,4194304,25.1
2021-06-26T19:19:06.1624727946,k8s-worker-2,106589,0.0,4194304,25.1
2021-06-26T19:19:07.1624727947,k8s-worker-1,120243,0.0,4194304,25.1
2021-06-26T19:19:07.1624727947,k8s-worker-2,106590,0.0,4194304,25.1
2021-06-26T19:19:10.1624727950,k8s-worker-1,120246,0.0,4194304,25.1
2021-06-26T19:19:10.1624727950,k8s-worker-2,106596,0.0,4194304,25.1
2021-06-26T19:19:13.1624727953,k8s-worker-1,120249,0.0,4194304,25.1
2021-06-26T19:19:13.1624727953,k8s-worker-2,106602,0.0,4194304,25.1
2021-06-26T19:19:16.1624727956,k8s-worker-1,120252,0.0,4194304,25.1
2021-06-26T19:19:16.1624727956,k8s-worker-2,106608,0.0,4194304,25.1
2021-06-26T19:19:19.1624727959,k8s-worker-1,120255,0.0,4194304,25.1
2021-06-26T19:19:19.1624727959,k8s-worker-2,106615,0.0,4194304,25.1
2021-06-26T19:19:22.1624727962,k8s-worker-1,120259,0.0,4194304,25.1
2021-06-26T19:19:22.1624727962,k8s-worker-2,106621,0.0,4194304,25.1
2021-06-26T19:19:25.1624727965,k8s-worker-1,120262,0.0,4194304,25.1
2021-06-26T19:19:25.1624727965,k8s-worker-2,106627,0.0,4194304,25.1
2021-06-26T19:19:28.1624727968,k8s-worker-1,120265,0.0,4194304,25.1
2021-06-26T19:19:28.1624727968,k8s-worker-2,106633,0.0,4194304,25.1
2021-06-26T19:19:31.1624727971,k8s-worker-1,120268,0.0,4194304,25.1
2021-06-26T19:19:31.1624727971,k8s-worker-2,106639,0.0,4194304,25.1
2021-06-26T19:19:34.1624727974,k8s-worker-1,120271,0.0,4194304,25.1
2021-06-26T19:19:34.1624727974,k8s-worker-2,106645,0.0,4194304,25.1
2021-06-26T19:19:37.1624727977,k8s-worker-1,120274,0.0,4194304,25.1
2021-06-26T19:19:37.1624727977,k8s-worker-2,106651,0.0,4194304,25.1
2021-06-26T19:19:40.1624727980,k8s-worker-1,120277,0.0,4194304,25.1
2021-06-26T19:19:40.1624727980,k8s-worker-2,106658,0.0,4194304,25.1
2021-06-26T19:19:43.1624727983,k8s-worker-1,120280,0.0,4194304,25.1
2021-06-26T19:19:43.1624727983,k8s-worker-2,106664,0.0,4194304,25.1
2021-06-26T19:19:46.1624727986,k8s-worker-1,120283,0.0,4194304,25.1
2021-06-26T19:19:46.1624727986,k8s-worker-2,106670,0.0,4194304,25.1
2021-06-26T19:19:49.1624727989,k8s-worker-1,120287,0.0,4194304,25.1
2021-06-26T19:19:49.1624727989,k8s-worker-2,106676,0.0,4194304,25.1
2021-06-26T19:19:52.1624727992,k8s-worker-1,120290,0.0,4194304,25.1
2021-06-26T19:19:52.1624727992,k8s-worker-2,106682,0.0,4194304,25.1
2021-06-26T19:19:55.1624727995,k8s-worker-1,120293,0.0,4194304,25.1
2021-06-26T19:19:55.1624727995,k8s-worker-2,106688,0.0,4194304,25.1
2021-06-26T19:19:58.1624727998,k8s-worker-1,120296,0.0,4194304,25.1
2021-06-26T19:19:58.1624727998,k8s-worker-2,106694,0.0,4194304,25.1
2021-06-26T19:20:01.1624728001,k8s-worker-1,120299,0.0,4194304,25.1
