"Time","CPU","Memory"
2021-06-26T14:44:46.408,494143456,40509440
2021-06-26T14:44:47.413,500653469,40681472
2021-06-26T14:44:48.418,506758332,40636416
2021-06-26T14:44:49.422,512901450,40714240
2021-06-26T14:44:50.427,519241127,40792064
2021-06-26T14:44:51.432,525447521,40824832
2021-06-26T14:44:52.437,531337866,40824832
2021-06-26T14:44:53.442,537645740,40849408
2021-06-26T14:44:54.447,543744619,40873984
2021-06-26T14:44:55.452,549979775,40951808
2021-06-26T14:44:56.457,556025099,40968192
2021-06-26T14:44:57.462,563027246,40976384
2021-06-26T14:44:58.467,569035303,40976384
2021-06-26T14:44:59.472,575562364,40996864
2021-06-26T14:45:00.477,581653294,40992768
2021-06-26T14:45:01.482,587731298,40984576
2021-06-26T14:45:02.486,593979043,40988672
2021-06-26T14:45:03.491,599946630,41009152
2021-06-26T14:45:04.496,606383504,41025536
2021-06-26T14:45:05.502,612807925,41021440
2021-06-26T14:45:06.506,619031222,41009152
2021-06-26T14:45:07.511,624948621,41033728
2021-06-26T14:45:08.516,631470603,41046016
2021-06-26T14:45:09.521,637710892,41078784
2021-06-26T14:45:10.526,644018322,41136128
2021-06-26T14:45:11.531,650116721,41127936
2021-06-26T14:45:12.536,656480477,41041920
2021-06-26T14:45:13.541,662619633,41033728
2021-06-26T14:45:14.545,668894398,41041920
2021-06-26T14:45:15.551,675121424,41066496
2021-06-26T14:45:16.556,681713932,41066496
2021-06-26T14:45:17.561,688015569,40992768
2021-06-26T14:45:18.566,694538840,41009152
2021-06-26T14:45:19.571,700430090,41017344
2021-06-26T14:45:20.576,707357443,40947712
2021-06-26T14:45:21.581,713799765,40927232
2021-06-26T14:45:22.586,719878958,40947712
2021-06-26T14:45:23.591,726274074,40935424
2021-06-26T14:45:24.596,732445876,40939520
2021-06-26T14:45:25.601,738837284,40943616
2021-06-26T14:45:26.606,745179744,40960000
2021-06-26T14:45:27.611,751257565,40964096
2021-06-26T14:45:28.616,757781895,40972288
2021-06-26T14:45:29.620,763878791,40960000
2021-06-26T14:45:30.625,769938358,40972288
2021-06-26T14:45:31.631,776351118,40984576
2021-06-26T14:45:32.636,783016584,41005056
2021-06-26T14:45:33.640,789074313,41046016
2021-06-26T14:45:34.645,795106635,41066496
2021-06-26T14:45:35.650,801302669,41103360
2021-06-26T14:45:36.655,807750091,41103360
2021-06-26T14:45:37.660,814030676,41103360
2021-06-26T14:45:38.665,820242170,41099264
2021-06-26T14:45:39.670,826508553,41119744
2021-06-26T14:45:40.675,832665961,41123840
2021-06-26T14:45:41.680,838994610,41127936
2021-06-26T14:45:42.686,861681698,41709568
2021-06-26T14:45:43.691,877553855,41717760
2021-06-26T14:45:44.697,892767287,41717760
2021-06-26T14:45:45.702,906423081,41734144
2021-06-26T14:45:46.708,922335115,41730048
2021-06-26T14:45:47.714,937679513,41734144
2021-06-26T14:45:48.719,952684833,41734144
2021-06-26T14:45:49.725,968511025,41742336
2021-06-26T14:45:50.730,982568914,41754624
2021-06-26T14:45:51.736,997597491,41762816
2021-06-26T14:45:52.741,1012694075,41803776
2021-06-26T14:45:53.747,1028754726,41775104
2021-06-26T14:45:54.753,1045162618,41795584
2021-06-26T14:45:55.759,1061438086,41775104
2021-06-26T14:45:56.765,1074729702,41775104
2021-06-26T14:45:57.770,1089752935,41783296
2021-06-26T14:45:58.776,1105835753,41922560
2021-06-26T14:45:59.781,1121093527,41783296
2021-06-26T14:46:00.787,1137168062,41787392
2021-06-26T14:46:01.792,1152076317,41779200
2021-06-26T14:46:02.797,1168368858,41811968
2021-06-26T14:46:03.803,1181318258,41795584
2021-06-26T14:46:04.809,1196542649,41779200
2021-06-26T14:46:05.815,1213859615,41779200
2021-06-26T14:46:06.820,1228788744,41771008
2021-06-26T14:46:07.826,1243974998,41783296
2021-06-26T14:46:08.831,1260327892,41775104
2021-06-26T14:46:09.837,1275146354,41799680
2021-06-26T14:46:10.843,1291711934,41701376
2021-06-26T14:46:11.848,1305748063,41594880
2021-06-26T14:46:12.853,1321324063,41607168
2021-06-26T14:46:13.859,1336699257,41607168
2021-06-26T14:46:14.864,1352294766,41611264
2021-06-26T14:46:15.870,1367543393,41619456
2021-06-26T14:46:16.875,1380860560,41598976
2021-06-26T14:46:17.880,1395748484,41603072
2021-06-26T14:46:18.885,1410901848,41619456
2021-06-26T14:46:19.890,1424126958,41623552
2021-06-26T14:46:20.896,1439286450,41644032
2021-06-26T14:46:21.902,1455219130,41627648
2021-06-26T14:46:22.908,1470845036,41631744
2021-06-26T14:46:23.913,1485070433,41639936
2021-06-26T14:46:24.918,1499748107,41652224
2021-06-26T14:46:25.923,1513939090,41656320
2021-06-26T14:46:26.929,1530020686,41644032
2021-06-26T14:46:27.934,1545213033,41644032
2021-06-26T14:46:28.940,1559928023,41652224
2021-06-26T14:46:29.945,1573466911,41660416
2021-06-26T14:46:30.951,1589781144,41660416
2021-06-26T14:46:31.956,1604681798,41664512
2021-06-26T14:46:32.962,1620609667,41652224
2021-06-26T14:46:33.968,1637461659,41680896
2021-06-26T14:46:34.974,1651041318,41676800
2021-06-26T14:46:35.979,1665725252,41676800
2021-06-26T14:46:36.984,1682001093,41693184
2021-06-26T14:46:37.990,1696646533,41701376
2021-06-26T14:46:38.996,1713061595,41721856
2021-06-26T14:46:40.002,1727965233,41734144
2021-06-26T14:46:41.007,1741790207,41734144
2021-06-26T14:46:42.013,1757466690,41660416
2021-06-26T14:46:43.020,1773777519,41664512
2021-06-26T14:46:44.026,1789338851,41660416
2021-06-26T14:46:45.032,1806671893,41672704
2021-06-26T14:46:46.038,1820399115,41689088
2021-06-26T14:46:47.044,1837239265,41693184
2021-06-26T14:46:48.051,1852330884,41697280
2021-06-26T14:46:49.057,1870369188,41693184
2021-06-26T14:46:50.063,1884245200,41693184
2021-06-26T14:46:51.069,1900416094,41684992
2021-06-26T14:46:52.075,1917590873,41697280
2021-06-26T14:46:53.082,1935375891,41697280
2021-06-26T14:46:54.089,1951501123,41705472
