"Time","CPU","Memory"
2021-06-26T11:08:36.754,453406172,33259520
2021-06-26T11:08:37.759,459027989,33366016
2021-06-26T11:08:38.764,713273322,33406976
2021-06-26T11:08:39.769,985782383,33423360
2021-06-26T11:08:40.774,1446445716,33435648
2021-06-26T11:08:41.779,1943692768,33452032
2021-06-26T11:08:42.784,2048950955,33456128
2021-06-26T11:08:43.789,2423752730,33439744
2021-06-26T11:08:44.794,2898157004,33447936
2021-06-26T11:08:45.800,3134223596,33452032
2021-06-26T11:08:46.805,3395523016,33452032
2021-06-26T11:08:47.811,3661105224,33476608
2021-06-26T11:08:48.816,4587626264,33484800
2021-06-26T11:08:49.827,4921997030,33497088
2021-06-26T11:08:50.835,5193660075,33505280
2021-06-26T11:08:51.840,5200387036,33492992
2021-06-26T11:08:52.845,5563668905,33513472
2021-06-26T11:08:53.857,5967190314,33509376
2021-06-26T11:08:54.862,6282597947,33513472
2021-06-26T11:08:55.868,6553588612,33513472
2021-06-26T11:08:56.875,6561188348,33509376
2021-06-26T11:08:57.881,6588011892,33517568
2021-06-26T11:08:58.886,6828197323,33476608
2021-06-26T11:08:59.892,6834864061,33492992
2021-06-26T11:09:00.898,6841252333,33492992
2021-06-26T11:09:01.904,6848624838,33497088
2021-06-26T11:09:02.911,6912313846,33497088
2021-06-26T11:09:03.919,7137468811,33513472
2021-06-26T11:09:04.925,7372015944,33509376
2021-06-26T11:09:05.930,7730769105,33550336
2021-06-26T11:09:06.936,8007355796,33579008
2021-06-26T11:09:07.942,8013703733,33546240
2021-06-26T11:09:08.948,8321080209,33525760
2021-06-26T11:09:09.954,8585784383,33517568
2021-06-26T11:09:10.960,8882504589,33513472
2021-06-26T11:09:11.966,8889901149,33525760
2021-06-26T11:09:12.972,8896432428,33538048
2021-06-26T11:09:13.978,8903561294,33533952
2021-06-26T11:09:14.984,9161311752,33558528
2021-06-26T11:09:15.991,9168227132,33574912
2021-06-26T11:09:16.996,9358028584,33558528
2021-06-26T11:09:18.002,9679137164,33554432
2021-06-26T11:09:19.008,9686142943,33570816
2021-06-26T11:09:20.013,9692765458,33603584
2021-06-26T11:09:21.019,9699617518,33607680
2021-06-26T11:09:22.025,9706768260,33619968
2021-06-26T11:09:23.031,9713520737,33615872
2021-06-26T11:09:24.038,9720081829,33636352
2021-06-26T11:09:25.043,9726277578,33619968
2021-06-26T11:09:26.049,9732766616,33632256
2021-06-26T11:09:27.054,9991262976,33636352
2021-06-26T11:09:28.059,10276605694,33603584
2021-06-26T11:09:29.065,10282847154,33599488
2021-06-26T11:09:30.071,10289500397,33599488
2021-06-26T11:09:31.077,10296688457,33599488
2021-06-26T11:09:32.082,10303140068,33603584
2021-06-26T11:09:33.088,10563476463,33599488
2021-06-26T11:09:34.094,10569871966,33624064
2021-06-26T11:09:35.100,10993390660,33636352
2021-06-26T11:09:36.107,11337924685,33624064
2021-06-26T11:09:37.112,11609276725,33615872
2021-06-26T11:09:38.118,11615264450,33599488
2021-06-26T11:09:39.126,11705620280,33599488
2021-06-26T11:09:40.132,12192992424,33517568
2021-06-26T11:09:41.137,12458962535,33501184
2021-06-26T11:09:42.143,12739506326,33517568
2021-06-26T11:09:43.149,12747017163,33525760
2021-06-26T11:09:44.155,13037465397,33521664
2021-06-26T11:09:45.161,13567335250,33525760
2021-06-26T11:09:46.166,14144642208,33525760
2021-06-26T11:09:47.172,14832215461,33513472
2021-06-26T11:09:48.179,15282163288,33546240
2021-06-26T11:09:49.186,15566689074,33554432
2021-06-26T11:09:50.192,16111693228,33554432
2021-06-26T11:09:51.198,16394019491,33538048
2021-06-26T11:09:52.204,16660254504,33538048
2021-06-26T11:09:53.209,16666783382,33533952
2021-06-26T11:09:54.213,16672039316,33521664
2021-06-26T11:09:55.218,16677667967,33546240
2021-06-26T11:09:56.224,16683904866,33533952
2021-06-26T11:09:57.230,16689769775,33546240
2021-06-26T11:09:58.235,16696296689,33492992
