"Time","CPU","Memory"
2021-06-24T08:17:09.027,383975385,40103936
2021-06-24T08:17:10.032,390140738,40239104
2021-06-24T08:17:11.037,396870725,40140800
2021-06-24T08:17:12.042,402917303,40153088
2021-06-24T08:17:13.048,408916725,40161280
2021-06-24T08:17:14.053,415176012,40173568
2021-06-24T08:17:15.058,421585927,40185856
2021-06-24T08:17:16.063,427836484,40194048
2021-06-24T08:17:17.068,433877863,40198144
2021-06-24T08:17:18.073,439913431,40194048
2021-06-24T08:17:19.079,445945079,40226816
2021-06-24T08:17:20.084,452145794,40210432
2021-06-24T08:17:21.089,458370369,40210432
2021-06-24T08:17:22.094,464492420,40222720
2021-06-24T08:17:23.099,470700452,40222720
2021-06-24T08:17:24.104,477065755,40226816
2021-06-24T08:17:25.110,483244702,40243200
2021-06-24T08:17:26.115,489313244,40255488
2021-06-24T08:17:27.120,495532820,40271872
2021-06-24T08:17:28.125,501702582,40284160
2021-06-24T08:17:29.130,507686675,40284160
2021-06-24T08:17:30.136,513665724,40296448
2021-06-24T08:17:31.141,519884680,40288256
2021-06-24T08:17:32.146,525975037,40300544
2021-06-24T08:17:33.151,532152569,40235008
2021-06-24T08:17:34.156,538286886,40247296
2021-06-24T08:17:35.161,544490518,40263680
2021-06-24T08:17:36.166,550614369,40230912
2021-06-24T08:17:37.172,556706328,40214528
2021-06-24T08:17:38.176,562827980,40218624
2021-06-24T08:17:39.181,568811536,40235008
2021-06-24T08:17:40.186,574872164,40230912
2021-06-24T08:17:41.192,581174902,40243200
2021-06-24T08:17:42.197,587304715,40235008
2021-06-24T08:17:43.202,593308979,40247296
2021-06-24T08:17:44.207,599367498,40235008
2021-06-24T08:17:45.212,636862561,40779776
2021-06-24T08:17:46.219,650415160,40841216
2021-06-24T08:17:47.226,665060270,40824832
2021-06-24T08:17:48.232,678470630,40845312
2021-06-24T08:17:49.238,691824114,40861696
2021-06-24T08:17:50.243,706508356,40890368
2021-06-24T08:17:51.251,719753474,40873984
