"Time","CPU","Memory"
2021-06-26T07:58:07.162,140200081,10563584
2021-06-26T07:58:08.663,216517834,20180992
2021-06-26T07:58:10.061,281900711,26939392
2021-06-26T07:58:11.163,341307253,32706560
2021-06-26T07:58:12.168,346753597,32718848
2021-06-26T07:58:13.173,352110858,32714752
2021-06-26T07:58:14.180,357550654,32751616
2021-06-26T07:58:15.184,362990456,32714752
2021-06-26T07:58:16.189,368369147,32718848
2021-06-26T07:58:17.195,373800798,32759808
2021-06-26T07:58:18.200,379126517,32784384
2021-06-26T07:58:19.205,384447455,32747520
2021-06-26T07:58:20.210,389957259,32735232
2021-06-26T07:58:21.215,395446742,32759808
2021-06-26T07:58:22.220,400930169,32759808
2021-06-26T07:58:23.225,406477502,32780288
2021-06-26T07:58:24.229,411990767,32780288
2021-06-26T07:58:25.234,417499676,32772096
2021-06-26T07:58:26.239,422804435,32792576
2021-06-26T07:58:27.244,428364917,32780288
2021-06-26T07:58:28.248,433768094,32800768
2021-06-26T07:58:29.253,439079130,32784384
2021-06-26T07:58:30.258,444441359,32796672
2021-06-26T07:58:31.263,449915216,32817152
2021-06-26T07:58:32.268,455394197,32817152
2021-06-26T07:58:33.365,461183038,32804864
2021-06-26T07:58:34.369,466651695,32784384
2021-06-26T07:58:35.374,472117237,32800768
2021-06-26T07:58:36.463,477610067,32800768
2021-06-26T07:58:37.468,483046803,32821248
2021-06-26T07:58:38.473,488468635,32800768
2021-06-26T07:58:39.477,494167242,32792576
2021-06-26T07:58:40.482,499584609,32784384
2021-06-26T07:58:41.487,505161361,32780288
2021-06-26T07:58:42.493,510418849,32813056
2021-06-26T07:58:43.498,515713068,32796672
2021-06-26T07:58:44.961,563345190,32833536
2021-06-26T07:58:46.661,647024913,32837632
2021-06-26T07:58:48.561,741946524,32825344
2021-06-26T07:58:50.261,832586112,32825344
2021-06-26T07:58:51.364,878224458,32849920
2021-06-26T07:58:52.370,883470286,32894976
2021-06-26T07:58:53.375,888718076,32894976
2021-06-26T07:58:54.381,893967806,32894976
2021-06-26T07:58:55.386,899235239,32911360
2021-06-26T07:58:56.391,904555183,32911360
2021-06-26T07:58:57.396,909823203,33050624
2021-06-26T07:58:58.463,966173107,32882688
2021-06-26T07:58:59.862,1026769559,32927744
2021-06-26T07:59:01.068,1087820942,32927744
2021-06-26T07:59:02.074,1093052121,32923648
2021-06-26T07:59:03.080,1102310567,33062912
2021-06-26T07:59:04.086,1107563919,32911360
2021-06-26T07:59:05.091,1113129995,32866304
2021-06-26T07:59:06.096,1118583571,32882688
2021-06-26T07:59:07.102,1123851504,32882688
2021-06-26T07:59:08.261,1160398891,32854016
2021-06-26T07:59:09.961,1236601928,32833536
2021-06-26T07:59:11.065,1301800094,32817152
2021-06-26T07:59:12.070,1307043820,32821248
2021-06-26T07:59:13.076,1312377174,32817152
2021-06-26T07:59:14.081,1317627316,32841728
2021-06-26T07:59:15.086,1322984140,32833536
2021-06-26T07:59:16.165,1328308797,32854016
2021-06-26T07:59:17.171,1333785954,32841728
2021-06-26T07:59:18.561,1382728402,32849920
2021-06-26T07:59:20.263,1465610315,32874496
2021-06-26T07:59:21.961,1536875153,32858112
2021-06-26T07:59:23.361,1614326239,32841728
2021-06-26T07:59:24.466,1683642200,32821248
2021-06-26T07:59:25.472,1688853404,32837632
2021-06-26T07:59:26.477,1694063895,32837632
2021-06-26T07:59:27.482,1699329688,32821248
2021-06-26T07:59:28.488,1704557909,32837632
2021-06-26T07:59:29.493,1709862044,32837632
2021-06-26T07:59:30.498,1715033922,32841728
2021-06-26T07:59:31.504,1720278159,32837632
2021-06-26T07:59:32.547,1725728337,32837632
2021-06-26T07:59:33.552,1731164371,32985088
2021-06-26T07:59:34.558,1736379060,32989184
2021-06-26T07:59:35.866,1786712065,32837632
2021-06-26T07:59:37.561,1874650645,32919552
2021-06-26T07:59:38.569,1917161221,32821248
2021-06-26T07:59:39.574,1922355030,32825344
2021-06-26T07:59:40.580,1927606189,32841728
2021-06-26T07:59:41.586,1932948440,32841728
2021-06-26T07:59:42.591,1938228668,32874496
2021-06-26T07:59:43.596,1943552022,32874496
2021-06-26T07:59:44.605,1948946787,32890880
2021-06-26T07:59:45.961,2000511359,32837632
2021-06-26T07:59:47.661,2080992869,32944128
2021-06-26T07:59:48.868,2128172570,32825344
2021-06-26T07:59:49.874,2133431581,32837632
2021-06-26T07:59:50.879,2138662228,32837632
2021-06-26T07:59:51.884,2143933224,32813056
2021-06-26T07:59:52.890,2149146444,32825344
2021-06-26T07:59:53.963,2154518743,32858112
