"Time","CPU","Memory"
2021-06-26T07:57:00.263,145441284,11571200
2021-06-26T07:57:01.662,205849076,19738624
2021-06-26T07:57:03.161,275950924,26755072
2021-06-26T07:57:04.265,336079605,32673792
2021-06-26T07:57:05.270,341475176,32718848
2021-06-26T07:57:06.275,346869131,32722944
2021-06-26T07:57:07.280,352364484,32722944
2021-06-26T07:57:08.285,357716530,32714752
2021-06-26T07:57:09.289,363159240,32710656
2021-06-26T07:57:10.294,368507365,32718848
2021-06-26T07:57:11.299,373920745,32731136
2021-06-26T07:57:12.304,379545278,32759808
2021-06-26T07:57:13.309,384945776,32669696
2021-06-26T07:57:14.313,390441573,32669696
2021-06-26T07:57:15.318,395813103,32645120
2021-06-26T07:57:16.323,401332411,32677888
2021-06-26T07:57:17.328,406760988,32665600
2021-06-26T07:57:18.332,412071142,32677888
2021-06-26T07:57:19.364,417568263,32657408
2021-06-26T07:57:20.369,422964961,32661504
2021-06-26T07:57:21.374,428376935,32673792
2021-06-26T07:57:22.379,433856499,32694272
2021-06-26T07:57:23.384,439184521,32714752
2021-06-26T07:57:24.389,444600939,32718848
2021-06-26T07:57:25.393,450020662,32706560
2021-06-26T07:57:26.398,455441647,32718848
2021-06-26T07:57:27.402,460865155,32714752
2021-06-26T07:57:28.463,466234229,32718848
2021-06-26T07:57:29.468,471575311,32710656
2021-06-26T07:57:30.472,476977359,32718848
2021-06-26T07:57:31.477,482421529,32739328
2021-06-26T07:57:32.482,487867930,32759808
