"Time","CPU","Memory"
2021-06-26T07:56:58.554,377824930,40120320
2021-06-26T07:56:59.559,384099161,40316928
2021-06-26T07:57:00.564,390366333,40218624
2021-06-26T07:57:01.569,396500043,40230912
2021-06-26T07:57:02.575,402748491,40247296
2021-06-26T07:57:03.580,409066906,40235008
2021-06-26T07:57:04.585,415200170,40210432
2021-06-26T07:57:05.590,421481627,40210432
2021-06-26T07:57:06.596,427687023,40226816
2021-06-26T07:57:07.601,434030144,40218624
2021-06-26T07:57:08.606,440225606,40235008
2021-06-26T07:57:09.611,446460034,40226816
2021-06-26T07:57:10.616,452644338,40235008
2021-06-26T07:57:11.621,458992686,40202240
2021-06-26T07:57:12.626,465116139,40218624
2021-06-26T07:57:13.632,471268175,40239104
2021-06-26T07:57:14.637,477492915,40230912
2021-06-26T07:57:15.642,483777387,40214528
2021-06-26T07:57:16.647,489863841,40210432
2021-06-26T07:57:17.652,496050604,40230912
2021-06-26T07:57:18.657,502403239,40222720
2021-06-26T07:57:19.663,508613254,40247296
2021-06-26T07:57:20.668,514737778,40259584
2021-06-26T07:57:21.673,520837911,40267776
2021-06-26T07:57:22.678,526991134,40275968
2021-06-26T07:57:23.683,533175898,40308736
2021-06-26T07:57:24.693,539353569,40308736
2021-06-26T07:57:25.698,545879806,40292352
2021-06-26T07:57:26.703,552011093,40308736
2021-06-26T07:57:27.708,558220657,40296448
2021-06-26T07:57:28.713,564443944,40288256
2021-06-26T07:57:29.726,570598990,40292352
2021-06-26T07:57:30.731,576770275,40271872
2021-06-26T07:57:31.736,583108780,40292352
