"Time","CPU","Memory"
2021-06-26T13:12:03.937,372002855,33284096
2021-06-26T13:12:04.942,377390667,33443840
2021-06-26T13:12:05.946,382827480,33398784
2021-06-26T13:12:06.951,388211331,33382400
2021-06-26T13:12:07.955,393608607,33398784
2021-06-26T13:12:08.960,399038950,33398784
2021-06-26T13:12:09.965,404570097,33390592
2021-06-26T13:12:10.969,409865859,33411072
2021-06-26T13:12:11.974,415423844,33423360
2021-06-26T13:12:12.979,421292910,33423360
2021-06-26T13:12:13.984,426913904,33443840
2021-06-26T13:12:14.988,432278993,33464320
2021-06-26T13:12:15.993,437979608,33472512
2021-06-26T13:12:16.998,443702598,33497088
2021-06-26T13:12:18.003,449261188,33533952
2021-06-26T13:12:19.007,454832227,33533952
2021-06-26T13:12:20.012,460241868,33521664
2021-06-26T13:12:21.016,465510845,33525760
2021-06-26T13:12:22.021,471292933,33542144
2021-06-26T13:12:23.026,476775626,33554432
2021-06-26T13:12:24.030,482295298,33566720
2021-06-26T13:12:25.035,488004394,33566720
2021-06-26T13:12:26.040,493382547,33570816
2021-06-26T13:12:27.045,498999295,33566720
2021-06-26T13:12:28.050,504981509,33587200
2021-06-26T13:12:29.054,510598994,33566720
2021-06-26T13:12:30.059,516019164,33566720
2021-06-26T13:12:31.063,521265086,33570816
2021-06-26T13:12:32.068,527138271,33574912
2021-06-26T13:12:33.073,532509728,33599488
2021-06-26T13:12:34.077,538114286,33611776
2021-06-26T13:12:35.082,543459671,33644544
2021-06-26T13:12:36.087,549137461,33648640
2021-06-26T13:12:37.091,554648332,33595392
2021-06-26T13:12:38.096,560078632,33579008
2021-06-26T13:12:39.101,565569969,33583104
2021-06-26T13:12:40.105,571023579,33554432
2021-06-26T13:12:41.110,576522628,33558528
2021-06-26T13:12:42.115,582072517,33554432
2021-06-26T13:12:43.120,587602345,33558528
2021-06-26T13:12:44.124,593091782,33570816
2021-06-26T13:12:45.129,598633680,33570816
2021-06-26T13:12:46.133,604047436,33603584
2021-06-26T13:12:47.138,609771827,33591296
2021-06-26T13:12:48.143,615406055,33599488
2021-06-26T13:12:49.147,620945389,33615872
2021-06-26T13:12:50.152,626620663,33624064
2021-06-26T13:12:51.157,632156854,33599488
2021-06-26T13:12:52.161,637510978,33607680
2021-06-26T13:12:53.166,642863322,33591296
2021-06-26T13:12:54.170,648422792,33595392
2021-06-26T13:12:55.175,653757049,33599488
2021-06-26T13:12:56.179,659254067,33611776
2021-06-26T13:12:57.184,664625342,33607680
2021-06-26T13:12:58.189,669858493,33628160
2021-06-26T13:12:59.193,675609762,33628160
2021-06-26T13:13:00.198,680855271,33611776
2021-06-26T13:13:01.202,686286522,33628160
2021-06-26T13:13:02.207,691856384,33607680
2021-06-26T13:13:03.212,697400519,33632256
2021-06-26T13:13:04.217,1325950958,33632256
2021-06-26T13:13:05.223,2218442366,33628160
2021-06-26T13:13:06.229,3037606514,33636352
2021-06-26T13:13:07.234,3948659869,33558528
2021-06-26T13:13:08.240,4840263020,33554432
2021-06-26T13:13:09.245,5741697662,33579008
2021-06-26T13:13:10.250,6630652604,33558528
2021-06-26T13:13:11.257,7534321797,33595392
2021-06-26T13:13:12.263,8430953177,33595392
2021-06-26T13:13:13.268,9315895425,33607680
2021-06-26T13:13:14.277,10218996818,33619968
2021-06-26T13:13:15.282,11136653889,33656832
2021-06-26T13:13:16.289,12039621240,33669120
2021-06-26T13:13:17.293,12914987268,33689600
2021-06-26T13:13:18.299,13838114536,33738752
2021-06-26T13:13:19.306,14720648262,33685504
2021-06-26T13:13:20.311,15620076988,33673216
2021-06-26T13:13:21.317,16510081494,33689600
2021-06-26T13:13:22.323,17392465601,33685504
2021-06-26T13:13:23.329,18211496252,33685504
2021-06-26T13:13:24.335,19103419439,33701888
2021-06-26T13:13:25.341,19999413435,33689600
2021-06-26T13:13:26.346,20895707263,33718272
2021-06-26T13:13:27.352,21799141856,33722368
2021-06-26T13:13:28.357,22683707444,33714176
2021-06-26T13:13:29.363,23506678414,33730560
2021-06-26T13:13:30.369,24395762550,33734656
2021-06-26T13:13:31.374,25260278468,33734656
2021-06-26T13:13:32.381,26075302385,33746944
2021-06-26T13:13:33.386,26949161038,33734656
2021-06-26T13:13:34.393,27844101220,33685504
2021-06-26T13:13:35.398,28708360906,33710080
2021-06-26T13:13:36.408,29585432734,33693696
2021-06-26T13:13:37.414,30410083033,33701888
2021-06-26T13:13:38.419,31303406229,33689600
2021-06-26T13:13:39.426,32196418536,33673216
2021-06-26T13:13:40.431,33088646233,33669120
2021-06-26T13:13:41.437,33986938189,33689600
2021-06-26T13:13:42.443,34878670192,33669120
2021-06-26T13:13:43.448,35775639429,33685504
2021-06-26T13:13:44.466,36661191869,33648640
2021-06-26T13:13:45.471,37527672057,33660928
2021-06-26T13:13:46.476,38418828017,33660928
2021-06-26T13:13:47.481,39313238161,33669120
2021-06-26T13:13:48.487,40190872782,33648640
2021-06-26T13:13:49.493,41094798346,33660928
2021-06-26T13:13:50.498,41915757292,33648640
2021-06-26T13:13:51.505,42802748754,33656832
2021-06-26T13:13:52.510,43669777672,33673216
2021-06-26T13:13:53.516,44564673277,33685504
2021-06-26T13:13:54.522,45462253181,33714176
2021-06-26T13:13:55.527,46349694693,33701888
2021-06-26T13:13:56.533,47229176829,33738752
2021-06-26T13:13:57.539,48102758122,33705984
2021-06-26T13:13:58.545,49017490646,33705984
2021-06-26T13:13:59.553,49917086167,33710080
2021-06-26T13:14:00.559,50796795435,33722368
2021-06-26T13:14:01.565,51692868277,33722368
2021-06-26T13:14:02.570,52588899239,33742848
2021-06-26T13:14:03.575,53479008314,33722368
2021-06-26T13:14:04.580,54399846284,33730560
2021-06-26T13:14:05.585,55290135682,33751040
2021-06-26T13:14:06.591,56139663428,33759232
2021-06-26T13:14:07.596,57015451154,33759232
2021-06-26T13:14:08.601,57909821558,33742848
2021-06-26T13:14:09.606,58814745439,33751040
2021-06-26T13:14:10.611,59712345112,33824768
2021-06-26T13:14:11.617,60608841748,33693696
2021-06-26T13:14:12.622,61499979536,33689600
2021-06-26T13:14:13.628,62422799199,33685504
2021-06-26T13:14:14.633,63289590907,33697792
2021-06-26T13:14:15.638,64199715152,33685504
2021-06-26T13:14:16.645,65089092165,33701888
2021-06-26T13:14:17.651,66008744594,33693696
2021-06-26T13:14:18.658,66826525805,33697792
2021-06-26T13:14:19.664,67724007568,33697792
2021-06-26T13:14:20.670,68627628375,33705984
2021-06-26T13:14:21.676,69562984817,33734656
2021-06-26T13:14:22.681,70360357387,33697792
2021-06-26T13:14:23.686,71262865211,33701888
2021-06-26T13:14:24.693,72175219138,33693696
2021-06-26T13:14:25.699,73071386381,33693696
2021-06-26T13:14:26.705,73993498404,33701888
2021-06-26T13:14:27.711,74870323372,33701888
2021-06-26T13:14:28.717,75781922984,33701888
2021-06-26T13:14:29.722,76692221805,33714176
2021-06-26T13:14:30.729,77581515132,33697792
2021-06-26T13:14:31.735,78486391996,33689600
2021-06-26T13:14:32.742,79360663844,33705984
2021-06-26T13:14:33.749,80259685941,33759232
2021-06-26T13:14:34.756,81132478375,33755136
2021-06-26T13:14:35.762,82056168318,33734656
2021-06-26T13:14:36.769,82944200872,33738752
2021-06-26T13:14:37.774,83848486925,33734656
2021-06-26T13:14:38.779,84718128023,33751040
2021-06-26T13:14:39.787,85642431155,33742848
2021-06-26T13:14:40.793,86528898014,33738752
2021-06-26T13:14:41.799,87423484694,33746944
2021-06-26T13:14:42.805,88344317556,33771520
2021-06-26T13:14:43.811,89240623312,33755136
2021-06-26T13:14:44.817,90162699986,33759232
2021-06-26T13:14:45.823,91060540813,33767424
2021-06-26T13:14:46.828,91979560092,33783808
2021-06-26T13:14:47.834,92876421855,33771520
2021-06-26T13:14:48.841,93796128697,33775616
2021-06-26T13:14:49.848,94663386727,33755136
2021-06-26T13:14:50.854,95487816020,33759232
2021-06-26T13:14:51.860,96424680792,33771520
2021-06-26T13:14:52.865,97304283840,33775616
2021-06-26T13:14:53.872,98214255949,33792000
2021-06-26T13:14:54.878,99148651713,33771520
2021-06-26T13:14:55.885,100032351059,33775616
2021-06-26T13:14:56.891,100926431313,33779712
