"Time","CPU","Memory"
2021-06-26T10:52:34.014,93864301,4517888
2021-06-26T10:52:35.018,149476734,8921088
2021-06-26T10:52:36.023,154652752,8912896
2021-06-26T10:52:37.027,159776249,8921088
2021-06-26T10:52:38.031,165066195,8941568
2021-06-26T10:52:39.035,170206006,8978432
2021-06-26T10:52:40.040,175465896,8982528
2021-06-26T10:52:41.044,180614661,8990720
2021-06-26T10:52:42.049,186079656,8945664
2021-06-26T10:52:43.054,192267346,8974336
2021-06-26T10:52:44.059,198060785,8962048
2021-06-26T10:52:45.063,203096050,8990720
2021-06-26T10:52:46.068,208255704,8966144
2021-06-26T10:52:47.072,213360635,8978432
2021-06-26T10:52:48.077,218852478,9027584
2021-06-26T10:52:49.081,224294982,8998912
2021-06-26T10:52:50.086,229731715,9003008
2021-06-26T10:52:51.090,234977888,9039872
2021-06-26T10:52:52.094,240177485,9031680
2021-06-26T10:52:53.099,245470634,9023488
2021-06-26T10:52:54.103,250555160,9052160
2021-06-26T10:52:55.108,255750014,9080832
2021-06-26T10:52:56.113,261269868,9101312
2021-06-26T10:52:57.118,266974107,9121792
2021-06-26T10:52:58.122,272635195,8990720
2021-06-26T10:52:59.127,278401437,8990720
2021-06-26T10:53:00.131,283664858,9011200
2021-06-26T10:53:01.136,289333622,8990720
2021-06-26T10:53:02.141,295156355,9007104
2021-06-26T10:53:03.146,300469004,8978432
2021-06-26T10:53:04.151,307059083,9003008
2021-06-26T10:53:05.155,312266972,9007104
2021-06-26T10:53:06.160,317851663,9031680
2021-06-26T10:53:07.165,323445205,9052160
2021-06-26T10:53:08.169,328650066,9031680
2021-06-26T10:53:09.175,333897115,9043968
2021-06-26T10:53:10.179,339746912,9072640
2021-06-26T10:53:11.184,345348354,9060352
2021-06-26T10:53:12.189,351256651,8957952
2021-06-26T10:53:13.194,356801945,8949760
2021-06-26T10:53:14.198,362193177,8953856
2021-06-26T10:53:15.203,368081807,8949760
2021-06-26T10:53:16.208,373335167,9027584
2021-06-26T10:53:17.213,378859578,8970240
2021-06-26T10:53:18.218,384302675,8957952
2021-06-26T10:53:19.226,389896319,8974336
2021-06-26T10:53:20.230,395472802,8990720
2021-06-26T10:53:21.235,401016741,9019392
2021-06-26T10:53:22.239,406549398,9048064
2021-06-26T10:53:23.244,412083295,9031680
2021-06-26T10:53:24.248,417620222,9048064
2021-06-26T10:53:25.253,422986012,9060352
2021-06-26T10:53:26.258,428450697,9056256
2021-06-26T10:53:27.263,433915369,9138176
2021-06-26T10:53:28.267,439581670,9039872
2021-06-26T10:53:29.272,445038892,9052160
2021-06-26T10:53:30.277,450449878,9060352
2021-06-26T10:53:31.282,456107399,9060352
2021-06-26T10:53:32.286,461893462,9093120
2021-06-26T10:53:33.291,467546126,9068544
2021-06-26T10:53:34.297,1007656397,9953280
2021-06-26T10:53:35.304,1950268089,10031104
2021-06-26T10:53:36.310,2902275947,10330112
2021-06-26T10:53:37.316,3839448846,10551296
2021-06-26T10:53:38.323,4768480349,11063296
2021-06-26T10:53:39.330,5697737553,11345920
2021-06-26T10:53:40.335,6627086815,11501568
2021-06-26T10:53:41.342,7546452426,11816960
2021-06-26T10:53:42.347,8498687016,12148736
2021-06-26T10:53:43.360,9456763768,12460032
2021-06-26T10:53:44.366,10413685479,12648448
2021-06-26T10:53:45.371,11377552436,12894208
2021-06-26T10:53:46.376,12337589786,13438976
2021-06-26T10:53:47.381,13286189841,13340672
2021-06-26T10:53:48.386,14252814021,13492224
2021-06-26T10:53:49.392,15195072642,13742080
2021-06-26T10:53:50.397,16145955707,14036992
2021-06-26T10:53:51.401,17103202112,14258176
2021-06-26T10:53:52.406,18038106400,14467072
2021-06-26T10:53:53.411,18981684643,14577664
2021-06-26T10:53:54.416,19921251968,14815232
2021-06-26T10:53:55.426,20891268428,15036416
2021-06-26T10:53:56.430,21845929418,15220736
2021-06-26T10:53:57.435,22817998826,15122432
2021-06-26T10:53:58.440,23769740322,15298560
2021-06-26T10:53:59.445,24720634996,15446016
2021-06-26T10:54:00.464,25636475320,15355904
2021-06-26T10:54:01.470,26558298639,15417344
2021-06-26T10:54:02.475,27520258696,15482880
2021-06-26T10:54:03.486,28413200233,15605760
2021-06-26T10:54:04.492,29386120586,15929344
2021-06-26T10:54:05.497,30361483362,15872000
2021-06-26T10:54:06.502,31324480568,15863808
