"Time","CPU","Memory"
2021-06-26T10:52:33.002,376592287,33292288
2021-06-26T10:52:34.007,382405007,33492992
2021-06-26T10:52:35.011,387924762,33394688
2021-06-26T10:52:36.016,393257314,33398784
2021-06-26T10:52:37.020,398639781,33439744
2021-06-26T10:52:38.025,404159688,33460224
2021-06-26T10:52:39.030,409790912,33484800
2021-06-26T10:52:40.034,415351386,33505280
2021-06-26T10:52:41.039,420560620,33538048
2021-06-26T10:52:42.044,425944694,33562624
2021-06-26T10:52:43.049,432576722,33525760
2021-06-26T10:52:44.053,438266067,33525760
2021-06-26T10:52:45.058,443414553,33542144
2021-06-26T10:52:46.063,448926075,33558528
2021-06-26T10:52:47.068,454280376,33562624
2021-06-26T10:52:48.072,460216229,33587200
2021-06-26T10:52:49.077,466167770,33595392
2021-06-26T10:52:50.082,471747844,33595392
2021-06-26T10:52:51.087,477623958,33591296
2021-06-26T10:52:52.091,482791441,33591296
2021-06-26T10:52:53.096,488446220,33624064
2021-06-26T10:52:54.101,493898554,33705984
2021-06-26T10:52:55.106,499233124,33529856
2021-06-26T10:52:56.110,504708181,33529856
2021-06-26T10:52:57.115,510522664,33546240
2021-06-26T10:52:58.120,516219750,33546240
2021-06-26T10:52:59.125,521975161,33550336
2021-06-26T10:53:00.129,527242242,33538048
2021-06-26T10:53:01.134,532605510,33546240
2021-06-26T10:53:02.139,538540838,33570816
2021-06-26T10:53:03.144,543871780,33546240
2021-06-26T10:53:04.149,550313344,33550336
2021-06-26T10:53:05.154,555789950,33583104
2021-06-26T10:53:06.158,561346785,33546240
2021-06-26T10:53:07.163,567005575,33562624
2021-06-26T10:53:08.168,572433131,33562624
2021-06-26T10:53:09.173,577777976,33562624
2021-06-26T10:53:10.178,583580184,33566720
2021-06-26T10:53:11.183,589101808,33554432
2021-06-26T10:53:12.187,594958816,33566720
2021-06-26T10:53:13.192,600566222,33533952
2021-06-26T10:53:14.197,606150485,33538048
2021-06-26T10:53:15.202,611953825,33554432
2021-06-26T10:53:16.207,617478748,33574912
2021-06-26T10:53:17.212,623008774,33574912
2021-06-26T10:53:18.217,628644344,33603584
2021-06-26T10:53:19.223,634285464,33579008
2021-06-26T10:53:20.228,640080049,33566720
2021-06-26T10:53:21.233,645596949,33570816
2021-06-26T10:53:22.237,650995138,33554432
2021-06-26T10:53:23.242,656443819,33554432
2021-06-26T10:53:24.247,661892781,33554432
2021-06-26T10:53:25.251,667237069,33550336
2021-06-26T10:53:26.256,672811151,33550336
2021-06-26T10:53:27.261,678499250,33550336
2021-06-26T10:53:28.266,684112675,33550336
2021-06-26T10:53:29.270,689845519,33554432
2021-06-26T10:53:30.275,695188894,33554432
2021-06-26T10:53:31.281,701031012,33570816
2021-06-26T10:53:32.286,706877879,33566720
2021-06-26T10:53:33.291,712954189,33550336
2021-06-26T10:53:34.296,1216121216,33579008
2021-06-26T10:53:35.302,2105325053,33579008
2021-06-26T10:53:36.308,3026871809,33583104
2021-06-26T10:53:37.314,3930413030,33615872
2021-06-26T10:53:38.320,4821965348,33615872
2021-06-26T10:53:39.325,5706823276,33595392
2021-06-26T10:53:40.331,6578813679,33599488
2021-06-26T10:53:41.336,7460733707,33611776
2021-06-26T10:53:42.341,8374813036,33619968
2021-06-26T10:53:43.347,9288502595,33632256
2021-06-26T10:53:44.353,10176076884,33636352
2021-06-26T10:53:45.358,11068174393,33632256
