,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,10:32:21,0,0.0,0.0
1,7,3.25,10:32:26,0,790.0,1300.0
2,10,3.4285714285714284,10:32:31,0,1400.0,2100.0
3,10,3.8,10:32:36,0,2400.0,2700.0
4,10,3.7,10:32:41,0,2700.0,2700.0
5,10,3.7,10:32:46,0,2700.0,2700.0
6,10,3.8,10:32:51,0,2700.0,2800.0
7,10,3.7,10:32:56,0,2700.0,2800.0
8,10,3.7,10:33:01,0,2700.0,2800.0
9,10,3.7,10:33:06,0,2700.0,2800.0
10,10,3.7,10:33:11,0,2700.0,2800.0
11,10,3.7,10:33:16,0,2700.0,2800.0
12,10,3.7,10:33:21,0,2700.0,3000.0
13,10,3.4,10:33:26,0,3000.0,3000.0
14,10,3.3,10:33:31,0,3000.0,3000.0
15,10,3.3,10:33:36,0,3000.0,3100.0
16,10,3.3,10:33:41,0,3000.0,3100.0
17,10,3.3,10:33:46,0,3000.0,3100.0
18,10,3.3,10:33:51,0,3000.0,3100.0
19,10,3.3,10:33:56,0,3000.0,3100.0
20,10,3.3,10:34:01,0,3000.0,3100.0
21,10,3.3,10:34:06,0,3100.0,3100.0
