2021-06-26T16:29:30.1624717770,k8s-worker-1,115061,0.0,4194304,25.1
2021-06-26T16:29:30.1624717770,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:32.1624717772,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:32.1624717772,k8s-worker-2,102384,0.0,4194304,25.1
timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T16:29:32.1624717772,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:32.1624717772,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:34.1624717774,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:34.1624717774,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:35.1624717775,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:35.1624717775,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:35.1624717775,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:35.1624717775,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:37.1624717777,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:37.1624717777,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:37.1624717777,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:37.1624717777,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:38.1624717778,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:38.1624717778,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:39.1624717779,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:39.1624717779,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:40.1624717780,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:40.1624717780,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:42.1624717782,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:42.1624717782,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:42.1624717782,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:42.1624717782,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:43.1624717783,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:43.1624717783,k8s-worker-2,102384,0.0,4194304,25.1
2021-06-26T16:29:44.1624717784,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:44.1624717784,k8s-worker-2,102385,0.0,4194304,25.1
2021-06-26T16:29:45.1624717785,k8s-worker-1,115062,0.0,4194304,25.1
2021-06-26T16:29:45.1624717785,k8s-worker-2,102385,0.0,4194304,25.1
2021-06-26T16:29:46.1624717786,k8s-worker-1,115062,0.0,4194304,25.1
