"Time","CPU","Memory"
2021-06-26T14:29:55.073,398942993,33345536
2021-06-26T14:29:56.078,404166546,33488896
2021-06-26T14:29:57.082,409358784,33431552
2021-06-26T14:29:58.087,414848751,33443840
2021-06-26T14:29:59.091,419995066,33415168
2021-06-26T14:30:00.096,425342623,33435648
2021-06-26T14:30:01.101,430899861,33452032
2021-06-26T14:30:02.105,436383654,33492992
2021-06-26T14:30:03.110,441666439,33513472
2021-06-26T14:30:04.114,447050955,33492992
2021-06-26T14:30:05.119,452580955,33501184
2021-06-26T14:30:06.124,458062518,33542144
2021-06-26T14:30:07.128,463636981,33574912
2021-06-26T14:30:08.133,468877232,33525760
2021-06-26T14:30:09.138,474432751,33533952
2021-06-26T14:30:10.142,479939693,33533952
2021-06-26T14:30:11.147,485567249,33550336
2021-06-26T14:30:12.151,490989895,33562624
2021-06-26T14:30:13.156,496077776,33566720
2021-06-26T14:30:14.161,501722889,33570816
2021-06-26T14:30:15.165,506922192,33583104
2021-06-26T14:30:16.170,512306862,33550336
2021-06-26T14:30:17.174,517615545,33554432
2021-06-26T14:30:18.179,523170053,33550336
2021-06-26T14:30:19.184,528691219,33587200
2021-06-26T14:30:20.188,533871179,33587200
2021-06-26T14:30:21.193,539431097,33619968
2021-06-26T14:30:22.198,544696056,33619968
2021-06-26T14:30:23.202,550342553,33624064
2021-06-26T14:30:24.207,555822504,33624064
2021-06-26T14:30:25.211,560931598,33619968
2021-06-26T14:30:26.216,566366553,33603584
2021-06-26T14:30:27.221,571961877,33624064
2021-06-26T14:30:28.225,577516347,33628160
2021-06-26T14:30:29.230,582794243,33640448
2021-06-26T14:30:30.234,588017696,33681408
2021-06-26T14:30:31.239,593499955,33697792
2021-06-26T14:30:32.243,598686840,33710080
2021-06-26T14:30:33.248,604060248,33681408
2021-06-26T14:30:34.252,609433772,33583104
2021-06-26T14:30:35.257,614794593,33591296
2021-06-26T14:30:36.262,620323019,33542144
2021-06-26T14:30:37.266,625801534,33538048
2021-06-26T14:30:38.271,631114471,33546240
2021-06-26T14:30:39.275,636240301,33472512
2021-06-26T14:30:40.280,641763552,33476608
2021-06-26T14:30:41.285,647296545,33476608
2021-06-26T14:30:42.289,652551000,33488896
2021-06-26T14:30:43.294,657779370,33505280
2021-06-26T14:30:44.298,663172410,33505280
2021-06-26T14:30:45.303,668809278,33492992
2021-06-26T14:30:46.307,915198570,33505280
2021-06-26T14:30:47.312,1817938732,33521664
2021-06-26T14:30:48.318,2718383294,33517568
2021-06-26T14:30:49.323,3622550496,33501184
2021-06-26T14:30:50.329,4518945214,33509376
2021-06-26T14:30:51.334,5414482989,33538048
2021-06-26T14:30:52.341,6302018285,33587200
2021-06-26T14:30:53.346,7207754405,33554432
2021-06-26T14:30:54.352,8115996089,33570816
2021-06-26T14:30:55.357,9018922708,33591296
2021-06-26T14:30:56.362,9911859761,33607680
2021-06-26T14:30:57.368,10806284454,33624064
2021-06-26T14:30:58.374,11629620992,33628160
2021-06-26T14:30:59.379,12532504125,33624064
2021-06-26T14:31:00.385,13424150489,33648640
2021-06-26T14:31:01.390,14315882715,33656832
2021-06-26T14:31:02.396,15199775978,33652736
2021-06-26T14:31:03.401,16126939445,33681408
2021-06-26T14:31:04.409,17026617236,33689600
2021-06-26T14:31:05.413,17915041944,33705984
2021-06-26T14:31:06.419,18820894872,33685504
