,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:11:10,0,0,0.0
1,50,46.0,09:11:15,0,23,47.0
2,100,842.5714285714286,09:11:20,0,62,100.0
3,100,984.6,09:11:25,0,82,110.0
4,100,986.3,09:11:30,0,81,100.0
5,100,990.9,09:11:35,0,82,120.0
6,100,987.5,09:11:40,0,83,120.0
7,100,984.5,09:11:45,0,82,120.0
8,100,988.6,09:11:50,0,82,110.0
9,100,986.0,09:11:55,0,82,110.0
10,100,988.8,09:12:00,0,82,110.0
11,100,982.3,09:12:05,0,82,120.0
12,100,992.4,09:12:10,0,82,110.0
13,100,984.4,09:12:15,0,82,110.0
14,100,983.0,09:12:20,0,81,110.0
15,100,986.4,09:12:25,0,82,110.0
16,100,990.4,09:12:30,0,82,110.0
17,100,984.1,09:12:35,0,82,110.0
18,100,986.6,09:12:40,0,81,110.0
19,100,994.9,09:12:45,0,81,110.0
20,100,992.3,09:12:50,0,82,110.0
21,100,985.5,09:12:55,0,82,110.0
22,100,987.3,09:13:00,0,83,120.0
23,100,974.4,09:13:05,0,83,120.0
