timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:10:32.1624266632,k8s-worker-1,29417,0.0,4194304,25.1
2021-06-21T11:10:32.1624266632,k8s-worker-2,27509,0.0,4194304,25.1
2021-06-21T11:10:35.1624266635,k8s-worker-1,29418,0.0,4194304,25.1
2021-06-21T11:10:35.1624266635,k8s-worker-2,27510,0.0,4194304,25.1
2021-06-21T11:10:38.1624266638,k8s-worker-1,29419,0.0,4194304,25.1
2021-06-21T11:10:38.1624266638,k8s-worker-2,27510,0.0,4194304,25.1
2021-06-21T11:10:40.1624266640,k8s-worker-1,29421,0.0,4194304,25.1
2021-06-21T11:10:40.1624266640,k8s-worker-2,27512,0.0,4194304,25.1
2021-06-21T11:10:44.1624266644,k8s-worker-1,29422,0.0,4194304,25.1
2021-06-21T11:10:44.1624266644,k8s-worker-2,27513,0.0,4194304,25.1
2021-06-21T11:10:46.1624266646,k8s-worker-1,29423,0.0,4194304,25.1
2021-06-21T11:10:46.1624266646,k8s-worker-2,27514,0.0,4194304,25.1
2021-06-21T11:10:49.1624266649,k8s-worker-1,29426,0.0,4194304,25.1
2021-06-21T11:10:49.1624266649,k8s-worker-2,27515,0.0,4194304,25.1
2021-06-21T11:10:52.1624266652,k8s-worker-1,29427,0.0,4194304,25.1
2021-06-21T11:10:52.1624266652,k8s-worker-2,27516,0.0,4194304,25.1
2021-06-21T11:10:55.1624266655,k8s-worker-1,29428,0.0,4194304,25.1
2021-06-21T11:10:55.1624266655,k8s-worker-2,27516,0.0,4194304,25.1
2021-06-21T11:10:58.1624266658,k8s-worker-1,29429,0.0,4194304,25.1
2021-06-21T11:10:58.1624266658,k8s-worker-2,27517,0.0,4194304,25.1
2021-06-21T11:11:01.1624266661,k8s-worker-1,29429,0.0,4194304,25.1
2021-06-21T11:11:01.1624266661,k8s-worker-2,27517,0.0,4194304,25.1
2021-06-21T11:11:05.1624266665,k8s-worker-1,29429,0.0,4194304,25.1
2021-06-21T11:11:05.1624266665,k8s-worker-2,27517,0.0,4194304,25.1
