"Time","CPU","Memory"
2021-06-24T15:27:58.531,379442202,40153088
2021-06-24T15:27:59.536,385778981,40329216
2021-06-24T15:28:00.541,391943306,40206336
2021-06-24T15:28:01.547,398196451,40288256
2021-06-24T15:28:02.552,404439542,40312832
2021-06-24T15:28:03.558,410557646,40312832
2021-06-24T15:28:04.563,417473732,40288256
2021-06-24T15:28:05.569,423753460,40296448
2021-06-24T15:28:06.574,429928099,40300544
2021-06-24T15:28:07.579,436173698,40296448
2021-06-24T15:28:08.584,442169951,40296448
2021-06-24T15:28:09.589,448437565,40312832
2021-06-24T15:28:10.594,454698582,40308736
2021-06-24T15:28:11.605,460736886,40333312
2021-06-24T15:28:12.611,466888260,40329216
2021-06-24T15:28:13.616,473083845,40316928
2021-06-24T15:28:14.621,479270267,40329216
2021-06-24T15:28:15.626,485380167,40312832
2021-06-24T15:28:16.632,491639332,40308736
2021-06-24T15:28:17.651,497581231,40329216
2021-06-24T15:28:18.663,503983973,40304640
2021-06-24T15:28:19.668,510422668,40345600
2021-06-24T15:28:20.673,516530985,40353792
2021-06-24T15:28:21.678,522824036,40361984
2021-06-24T15:28:22.683,528865996,40341504
2021-06-24T15:28:23.688,534982989,40345600
2021-06-24T15:28:24.694,541198215,40325120
2021-06-24T15:28:25.699,547429579,40341504
2021-06-24T15:28:26.704,553675854,40357888
2021-06-24T15:28:27.709,559930609,40361984
2021-06-24T15:28:28.714,566202495,40349696
2021-06-24T15:28:29.720,572517489,40329216
2021-06-24T15:28:30.724,578614942,40325120
2021-06-24T15:28:31.730,584697866,40349696
2021-06-24T15:28:32.735,590934180,40374272
2021-06-24T15:28:33.740,597118944,40370176
2021-06-24T15:28:34.745,603466133,40390656
2021-06-24T15:28:35.750,609535346,40398848
2021-06-24T15:28:36.755,615759440,40394752
2021-06-24T15:28:37.761,621898627,40386560
2021-06-24T15:28:38.775,628017723,40407040
2021-06-24T15:28:39.787,634255737,40398848
2021-06-24T15:28:40.792,640663209,40419328
2021-06-24T15:28:41.797,646828048,40390656
2021-06-24T15:28:42.802,653105502,40402944
2021-06-24T15:28:43.807,659357883,40402944
2021-06-24T15:28:44.812,665523579,40402944
2021-06-24T15:28:45.818,671670421,40402944
2021-06-24T15:28:46.823,677865930,40423424
2021-06-24T15:28:47.828,683960362,40419328
2021-06-24T15:28:48.833,690082162,40411136
2021-06-24T15:28:49.838,696467545,40411136
2021-06-24T15:28:50.844,702619942,40423424
2021-06-24T15:28:51.849,708948065,40558592
2021-06-24T15:28:52.854,715156711,40443904
2021-06-24T15:28:53.859,721338596,40423424
2021-06-24T15:28:54.864,727805311,40423424
2021-06-24T15:28:55.869,733923296,40439808
2021-06-24T15:28:56.875,740027227,40452096
2021-06-24T15:28:57.880,746402381,40452096
2021-06-24T15:28:58.885,752777856,40423424
2021-06-24T15:28:59.890,759033498,40431616
2021-06-24T15:29:00.896,765266530,40361984
2021-06-24T15:29:01.901,771495849,40386560
2021-06-24T15:29:02.906,777749273,40386560
2021-06-24T15:29:03.911,784012894,40361984
2021-06-24T15:29:04.917,790273138,40361984
2021-06-24T15:29:05.922,796575050,40390656
2021-06-24T15:29:06.927,802617632,40366080
2021-06-24T15:29:07.932,808768022,40361984
2021-06-24T15:29:08.938,815002461,40386560
2021-06-24T15:29:09.943,821215598,40513536
2021-06-24T15:29:10.948,827353188,40382464
2021-06-24T15:29:11.953,833556842,40386560
2021-06-24T15:29:12.958,839574206,40402944
2021-06-24T15:29:13.963,845808237,40407040
2021-06-24T15:29:14.969,852161114,40370176
2021-06-24T15:29:15.974,858343246,40374272
2021-06-24T15:29:16.979,864563017,40386560
2021-06-24T15:29:17.984,870871795,40402944
2021-06-24T15:29:18.989,876969873,40366080
2021-06-24T15:29:19.995,883115646,40370176
2021-06-24T15:29:21.000,889334138,40386560
2021-06-24T15:29:22.005,895752415,40402944
2021-06-24T15:29:23.010,901769495,40386560
2021-06-24T15:29:24.015,907845798,40390656
2021-06-24T15:29:25.020,914027976,40366080
2021-06-24T15:29:26.025,920356443,40390656
2021-06-24T15:29:27.031,926601118,40402944
2021-06-24T15:29:28.036,932695559,40390656
2021-06-24T15:29:29.041,938721970,40382464
2021-06-24T15:29:30.046,944909629,40398848
