,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,15:33:00,0,0.0,0.0
1,6,0.0,15:33:05,0,0.0,0.0
2,10,0.0,15:33:10,0,11000.0,11000.0
3,10,0.0,15:33:15,0,0.0,0.0
4,10,0.0,15:33:20,0,0.0,0.0
5,10,0.1,15:33:25,0,0.0,0.0
6,10,0.1,15:33:30,0,0.0,0.0
7,10,0.1,15:33:35,0,32000.0,32000.0
8,10,0.1,15:33:40,0,0.0,0.0
9,10,0.1,15:33:45,0,0.0,0.0
10,10,0.1,15:33:50,0,0.0,0.0
11,10,0.1,15:33:55,0,52000.0,52000.0
12,10,0.1,15:34:00,0,0.0,0.0
13,10,0.1,15:34:05,0,0.0,0.0
14,10,0.1,15:34:10,0,0.0,0.0
15,10,0.1,15:34:15,0,0.0,0.0
16,10,0.1,15:34:20,0,73000.0,73000.0
17,10,0.1,15:34:25,0,0.0,0.0
18,10,0.1,15:34:30,0,83000.0,83000.0
19,10,0.1,15:34:35,0,0.0,0.0
20,10,0.1,15:34:40,0,93000.0,93000.0
21,10,0.1,15:34:45,0,0.0,0.0
22,10,0.1,15:34:50,0,0.0,0.0
23,10,0.1,15:34:55,0,0.0,0.0
24,10,0.1,15:35:00,0,0.0,0.0
25,10,0.1,15:35:05,0,0.0,0.0
26,10,0.1,15:35:10,0,0.0,0.0
27,10,0.1,15:35:15,0,0.0,0.0
28,10,0.0,15:35:20,0,0.0,0.0
29,10,0.0,15:35:25,0,0.0,0.0
30,10,0.1,15:35:30,0,0.0,0.0
31,10,0.1,15:35:35,0,0.0,0.0
32,10,0.1,15:35:40,0,124000.0,124000.0
33,10,0.1,15:35:45,0,0.0,0.0
34,10,0.1,15:35:50,0,124000.0,124000.0
35,10,0.1,15:35:55,0,0.0,0.0
36,10,0.1,15:36:00,0,0.0,0.0
37,10,0.1,15:36:05,0,0.0,0.0
38,10,0.1,15:36:10,0,124000.0,124000.0
39,10,0.1,15:36:15,0,0.0,0.0
40,10,0.1,15:36:20,0,122000.0,122000.0
41,10,0.1,15:36:25,0,0.0,0.0
42,10,0.1,15:36:30,0,0.0,0.0
43,10,0.1,15:36:35,0,0.0,0.0
44,10,0.1,15:36:40,0,120000.0,120000.0
45,10,0.1,15:36:45,0,0.0,0.0
46,10,0.1,15:36:50,0,117000.0,117000.0
47,10,0.1,15:36:55,0,0.0,0.0
48,10,0.1,15:37:00,0,103000.0,103000.0
49,10,0.1,15:37:05,0,0.0,0.0
50,10,0.1,15:37:10,0,102000.0,102000.0
51,10,0.1,15:37:15,0,0.0,0.0
52,10,0.1,15:37:20,0,101000.0,101000.0
53,10,0.1,15:37:25,0,0.0,0.0
54,10,0.1,15:37:30,0,98000.0,98000.0
55,10,0.1,15:37:35,0,0.0,0.0
56,10,0.1,15:37:40,0,0.0,0.0
57,10,0.1,15:37:45,0,0.0,0.0
58,10,0.1,15:37:50,0,0.0,0.0
59,10,0.1,15:37:55,0,95000.0,95000.0
60,10,0.1,15:38:00,0,0.0,0.0
61,10,0.1,15:38:05,0,96000.0,96000.0
62,10,0.1,15:38:10,0,0.0,0.0
63,10,0.1,15:38:15,0,94000.0,94000.0
64,10,0.1,15:38:20,0,0.0,0.0
65,10,0.1,15:38:25,0,95000.0,95000.0
66,10,0.1,15:38:30,0,0.0,0.0
67,10,0.1,15:38:35,0,0.0,0.0
68,10,0.1,15:38:40,0,0.0,0.0
69,10,0.1,15:38:45,0,0.0,0.0
70,10,0.1,15:38:50,0,0.0,0.0
71,10,0.1,15:38:55,0,95000.0,95000.0
72,10,0.1,15:39:00,0,0.0,0.0
73,10,0.1,15:39:05,0,95000.0,95000.0
74,10,0.1,15:39:10,0,0.0,0.0
75,10,0.1,15:39:15,0,97000.0,97000.0
76,10,0.1,15:39:20,0,0.0,0.0
77,10,0.1,15:39:25,0,97000.0,97000.0
78,10,0.1,15:39:30,0,0.0,0.0
79,10,0.1,15:39:35,0,0.0,0.0
80,10,0.1,15:39:40,0,96000.0,96000.0
81,10,0.1,15:39:45,0,0.0,0.0
