"Time","CPU","Memory"
2021-06-24T15:27:09.424,81934515,4026368
2021-06-24T15:27:10.435,131227948,8458240
2021-06-24T15:27:11.440,136870222,8347648
2021-06-24T15:27:12.444,142347548,8343552
2021-06-24T15:27:13.449,147963212,8339456
2021-06-24T15:27:14.454,153669319,8351744
2021-06-24T15:27:15.459,159190738,8364032
2021-06-24T15:27:16.464,164886230,8384512
2021-06-24T15:27:17.469,170553453,8372224
2021-06-24T15:27:18.474,176308361,8372224
2021-06-24T15:27:19.478,181841195,8355840
2021-06-24T15:27:20.483,187242105,8368128
2021-06-24T15:27:21.488,192724432,8372224
2021-06-24T15:27:22.492,198365807,8372224
2021-06-24T15:27:23.498,203824096,8364032
2021-06-24T15:27:24.511,209790529,8355840
2021-06-24T15:27:25.516,215302137,8355840
2021-06-24T15:27:26.520,221050384,8368128
2021-06-24T15:27:27.525,226554884,8372224
2021-06-24T15:27:28.530,232055859,8355840
2021-06-24T15:27:29.535,237577308,8351744
2021-06-24T15:27:30.540,243254254,8376320
2021-06-24T15:27:31.544,248882555,8355840
2021-06-24T15:27:32.549,254461626,8368128
2021-06-24T15:27:33.554,260085998,8372224
2021-06-24T15:27:34.559,265640276,8384512
2021-06-24T15:27:35.564,271112983,8417280
2021-06-24T15:27:36.568,276523535,8417280
2021-06-24T15:27:37.573,281991445,8400896
2021-06-24T15:27:38.578,287780127,8388608
2021-06-24T15:27:39.583,293253655,8400896
2021-06-24T15:27:40.588,298788303,8400896
2021-06-24T15:27:41.592,304374063,8413184
2021-06-24T15:27:42.597,310004926,8417280
2021-06-24T15:27:43.602,315672879,8417280
2021-06-24T15:27:44.607,321260591,8396800
2021-06-24T15:27:45.612,326909661,8404992
2021-06-24T15:27:46.617,332391103,8417280
2021-06-24T15:27:47.621,337997493,8429568
2021-06-24T15:27:48.626,343483939,8413184
2021-06-24T15:27:49.631,349018581,8413184
2021-06-24T15:27:50.635,354564314,8400896
2021-06-24T15:27:51.640,359977910,8413184
2021-06-24T15:27:52.645,365432745,8413184
2021-06-24T15:27:53.649,370913767,8400896
2021-06-24T15:27:54.654,376435359,8417280
