"Time","CPU","Memory"
2021-06-24T15:29:36.980,95430257,4825088
2021-06-24T15:29:37.987,138655897,8392704
2021-06-24T15:29:38.992,144157793,8310784
2021-06-24T15:29:39.997,149646095,8310784
2021-06-24T15:29:41.002,155133080,8339456
2021-06-24T15:29:42.007,160636534,8343552
2021-06-24T15:29:43.012,166046326,8364032
2021-06-24T15:29:44.017,171516589,8343552
2021-06-24T15:29:45.021,177047316,8335360
2021-06-24T15:29:46.026,182444749,8351744
2021-06-24T15:29:47.031,187927262,8355840
2021-06-24T15:29:48.036,193481899,8343552
2021-06-24T15:29:49.040,198858789,8339456
2021-06-24T15:29:50.045,204378909,8351744
2021-06-24T15:29:51.050,209947833,8339456
2021-06-24T15:29:52.055,215435135,8351744
2021-06-24T15:29:53.060,220914756,8355840
2021-06-24T15:29:54.065,226912773,8331264
2021-06-24T15:29:55.069,232492937,8355840
2021-06-24T15:29:56.074,237987039,8339456
2021-06-24T15:29:57.079,243379994,8351744
2021-06-24T15:29:58.084,248944976,8368128
2021-06-24T15:29:59.088,254355714,8376320
2021-06-24T15:30:00.093,259975018,8355840
2021-06-24T15:30:01.098,265511761,8368128
2021-06-24T15:30:02.103,270944740,8372224
2021-06-24T15:30:03.107,276407726,8372224
2021-06-24T15:30:04.112,281977875,8364032
2021-06-24T15:30:05.117,287592621,8368128
2021-06-24T15:30:06.123,293148167,8380416
2021-06-24T15:30:07.127,298837886,8372224
2021-06-24T15:30:08.132,304261847,8314880
2021-06-24T15:30:09.137,309828152,8314880
2021-06-24T15:30:10.142,315353741,8323072
2021-06-24T15:30:11.147,320942185,8314880
2021-06-24T15:30:12.152,326499777,8355840
2021-06-24T15:30:13.156,332041214,8335360
2021-06-24T15:30:14.161,337468463,8355840
2021-06-24T15:30:15.166,342944394,8339456
2021-06-24T15:30:16.171,348598837,8335360
2021-06-24T15:30:17.176,354105452,8339456
2021-06-24T15:30:18.181,359884291,8339456
2021-06-24T15:30:19.186,365357542,8318976
2021-06-24T15:30:20.191,370928496,8339456
2021-06-24T15:30:21.196,376684892,8355840
2021-06-24T15:30:22.201,382359400,8323072
2021-06-24T15:30:23.206,387857914,8318976
2021-06-24T15:30:24.210,393289240,8339456
2021-06-24T15:30:25.215,398810633,8323072
2021-06-24T15:30:26.220,404273609,8318976
2021-06-24T15:30:27.225,409780254,8323072
2021-06-24T15:30:28.230,415240827,8318976
2021-06-24T15:30:29.235,421278347,8335360
2021-06-24T15:30:30.239,426713996,8351744
2021-06-24T15:30:31.244,432191311,8355840
2021-06-24T15:30:32.250,437768505,8339456
2021-06-24T15:30:33.255,443376275,8364032
2021-06-24T15:30:34.260,448876904,8368128
2021-06-24T15:30:35.264,454351998,8351744
2021-06-24T15:30:36.269,459839564,8359936
2021-06-24T15:30:37.274,465308900,8376320
2021-06-24T15:30:38.279,470802731,8372224
2021-06-24T15:30:39.284,476368930,8318976
2021-06-24T15:30:40.289,481795288,8298496
2021-06-24T15:30:41.294,487313805,8302592
2021-06-24T15:30:42.299,493116458,8323072
2021-06-24T15:30:43.303,498641937,8314880
2021-06-24T15:30:44.308,504038101,8298496
2021-06-24T15:30:45.313,509742128,8318976
2021-06-24T15:30:46.318,515155075,8339456
2021-06-24T15:30:47.323,520756514,8323072
2021-06-24T15:30:48.328,526277563,8339456
2021-06-24T15:30:49.332,531912020,8343552
2021-06-24T15:30:50.337,537422979,8327168
2021-06-24T15:30:51.342,542825560,8339456
2021-06-24T15:30:52.347,548507842,8347648
2021-06-24T15:30:53.352,554011942,8347648
2021-06-24T15:30:54.357,559714200,8355840
2021-06-24T15:30:55.362,565243703,8355840
2021-06-24T15:30:56.366,570856158,8343552
2021-06-24T15:30:57.371,576363875,8355840
2021-06-24T15:30:58.376,581852559,8359936
2021-06-24T15:30:59.381,587715488,8359936
2021-06-24T15:31:00.385,592955588,8343552
2021-06-24T15:31:01.390,598439979,8355840
