"Time","CPU","Memory"
2021-06-24T15:28:06.462,114644811,7757824
2021-06-24T15:28:08.061,150982547,10670080
2021-06-24T15:28:10.161,184400973,14438400
2021-06-24T15:28:12.061,219700314,18771968
2021-06-24T15:28:14.062,262836909,22880256
2021-06-24T15:28:16.262,307618127,27197440
2021-06-24T15:28:17.861,348414287,31510528
2021-06-24T15:28:19.161,368847267,32702464
2021-06-24T15:28:20.265,374802623,32727040
2021-06-24T15:28:21.461,380522295,32743424
2021-06-24T15:28:22.661,386506522,32739328
2021-06-24T15:28:23.762,392217349,32727040
2021-06-24T15:28:24.865,398124475,32727040
2021-06-24T15:28:25.965,403760132,32739328
2021-06-24T15:28:27.161,409614006,32739328
2021-06-24T15:28:28.169,415335482,32714752
2021-06-24T15:28:29.461,421498234,32727040
2021-06-24T15:28:30.661,427325447,32731136
2021-06-24T15:28:31.762,433301544,32743424
2021-06-24T15:28:32.865,439413770,32727040
2021-06-24T15:28:33.965,445114514,32731136
2021-06-24T15:28:35.065,450962914,32735232
2021-06-24T15:28:36.165,456805469,32751616
2021-06-24T15:28:37.265,462460614,32731136
2021-06-24T15:28:38.365,468117350,32731136
2021-06-24T15:28:39.561,473921721,32731136
2021-06-24T15:28:40.665,479801056,32731136
2021-06-24T15:28:41.765,485645101,32768000
2021-06-24T15:28:42.865,491364537,32751616
2021-06-24T15:28:44.062,497061950,32751616
2021-06-24T15:28:45.165,503453197,32768000
2021-06-24T15:28:46.362,509252573,32768000
2021-06-24T15:28:47.464,515269527,32747520
2021-06-24T15:28:48.565,520953894,32735232
2021-06-24T15:28:49.665,526826967,32727040
2021-06-24T15:28:50.765,532559248,32747520
2021-06-24T15:28:51.865,538368944,32751616
2021-06-24T15:28:52.965,543990844,32747520
2021-06-24T15:28:54.161,549707647,32731136
2021-06-24T15:28:55.265,555588946,32722944
2021-06-24T15:28:56.465,561428534,32751616
2021-06-24T15:28:57.760,567206843,32739328
2021-06-24T15:28:58.765,573008099,32751616
2021-06-24T15:28:59.962,578581849,32751616
2021-06-24T15:29:01.162,584446043,32751616
2021-06-24T15:29:02.362,590411110,32747520
2021-06-24T15:29:03.464,596472471,32768000
2021-06-24T15:29:04.661,602351807,32784384
2021-06-24T15:29:05.666,608215571,32772096
2021-06-24T15:29:06.765,613988699,32739328
2021-06-24T15:29:07.961,619764545,32735232
2021-06-24T15:29:09.161,625777211,32735232
2021-06-24T15:29:10.166,631732580,32747520
2021-06-24T15:29:11.460,637684883,32755712
2021-06-24T15:29:12.465,643480912,32759808
2021-06-24T15:29:13.565,649213482,32768000
2021-06-24T15:29:14.665,655160157,32780288
2021-06-24T15:29:15.861,660890151,32731136
2021-06-24T15:29:16.965,666919192,32698368
2021-06-24T15:29:18.065,672602217,32698368
2021-06-24T15:29:19.261,678369077,32690176
2021-06-24T15:29:20.365,684317027,32681984
2021-06-24T15:29:21.560,689973293,32677888
2021-06-24T15:29:22.761,695942240,32694272
2021-06-24T15:29:23.862,701898186,32686080
2021-06-24T15:29:24.965,707834197,32698368
2021-06-24T15:29:26.065,713513969,32681984
2021-06-24T15:29:27.165,719381494,32698368
2021-06-24T15:29:28.265,725005238,32698368
2021-06-24T15:29:29.461,730738840,32702464
