"Time","CPU","Memory"
2021-06-24T15:32:26.061,110027784,7491584
2021-06-24T15:32:28.261,156722712,11567104
2021-06-24T15:32:30.160,200954894,17362944
2021-06-24T15:32:31.762,236139809,20619264
2021-06-24T15:32:33.261,269699727,23998464
2021-06-24T15:32:34.961,298903030,26058752
2021-06-24T15:32:37.265,346544543,31412224
2021-06-24T15:32:38.960,367610176,32690176
2021-06-24T15:32:39.965,373395021,32673792
2021-06-24T15:32:41.165,379176212,32694272
2021-06-24T15:32:42.362,385044478,32706560
2021-06-24T15:32:43.465,391278139,32710656
2021-06-24T15:32:44.661,396891928,32710656
2021-06-24T15:32:45.861,402760457,32714752
2021-06-24T15:32:46.866,408512971,32743424
2021-06-24T15:32:48.061,414187134,32739328
2021-06-24T15:32:49.261,420141308,32727040
2021-06-24T15:32:50.461,426153222,32739328
2021-06-24T15:32:51.466,431952020,32751616
2021-06-24T15:32:52.661,437702194,32780288
2021-06-24T15:32:53.861,443628140,32698368
2021-06-24T15:32:55.061,449789046,32681984
2021-06-24T15:32:56.162,455418207,32702464
2021-06-24T15:32:57.360,461583797,32698368
2021-06-24T15:32:59.161,479093009,32718848
2021-06-24T15:33:01.161,517848816,32706560
2021-06-24T15:33:02.961,560198356,32661504
2021-06-24T15:33:05.161,602416858,32661504
2021-06-24T15:33:07.961,650611088,32661504
2021-06-24T15:33:09.562,693727908,32702464
2021-06-24T15:33:12.061,736499359,32661504
2021-06-24T15:33:14.461,776280282,32714752
2021-06-24T15:33:17.061,832517915,32796672
2021-06-24T15:33:19.361,883306962,32804864
2021-06-24T15:33:21.161,924320504,32808960
2021-06-24T15:33:23.761,965121299,32743424
2021-06-24T15:33:25.762,1014209433,32706560
2021-06-24T15:33:28.061,1058435992,32784384
2021-06-24T15:33:30.161,1098141994,32702464
2021-06-24T15:33:32.161,1138080194,32702464
2021-06-24T15:33:34.561,1182611050,32661504
2021-06-24T15:33:36.961,1234498916,32776192
2021-06-24T15:33:38.761,1276548421,32755712
2021-06-24T15:33:40.965,1319547172,32727040
2021-06-24T15:33:43.462,1370778087,32800768
2021-06-24T15:33:45.761,1405728071,32813056
2021-06-24T15:33:47.761,1451549989,32825344
2021-06-24T15:33:50.261,1497746331,32829440
2021-06-24T15:33:52.261,1540742278,32706560
2021-06-24T15:33:54.262,1587403669,32710656
2021-06-24T15:33:57.461,1640486934,32800768
2021-06-24T15:33:59.361,1686188573,32731136
2021-06-24T15:34:01.765,1736981488,32669696
2021-06-24T15:34:04.361,1778285724,32731136
2021-06-24T15:34:06.261,1822433547,32718848
