timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T14:23:32.1624278212,k8s-worker-1,38819,0.0,4194304,25.1
2021-06-21T14:23:32.1624278212,k8s-worker-2,33606,0.0,4194304,25.1
2021-06-21T14:23:35.1624278215,k8s-worker-1,38823,0.0,4194304,25.1
2021-06-21T14:23:35.1624278215,k8s-worker-2,33609,0.0,4194304,25.1
2021-06-21T14:23:38.1624278218,k8s-worker-1,38826,0.0,4194304,25.1
2021-06-21T14:23:38.1624278218,k8s-worker-2,33612,0.0,4194304,25.1
2021-06-21T14:23:41.1624278221,k8s-worker-1,38831,0.0,4194304,25.1
2021-06-21T14:23:41.1624278221,k8s-worker-2,33618,0.0,4194304,25.1
2021-06-21T14:23:45.1624278225,k8s-worker-1,38837,0.0,4194304,25.1
2021-06-21T14:23:45.1624278225,k8s-worker-2,33623,0.0,4194304,25.1
2021-06-21T14:23:47.1624278227,k8s-worker-1,38841,0.0,4194304,25.1
2021-06-21T14:23:47.1624278227,k8s-worker-2,33626,0.0,4194304,25.1
2021-06-21T14:23:50.1624278230,k8s-worker-1,38844,0.0,4194304,25.1
2021-06-21T14:23:50.1624278230,k8s-worker-2,33632,0.0,4194304,25.1
2021-06-21T14:23:53.1624278233,k8s-worker-1,38849,0.0,4194304,25.1
2021-06-21T14:23:53.1624278233,k8s-worker-2,33636,0.0,4194304,25.1
2021-06-21T14:23:56.1624278236,k8s-worker-1,38852,0.0,4194304,25.1
2021-06-21T14:23:56.1624278236,k8s-worker-2,33638,0.0,4194304,25.1
2021-06-21T14:23:59.1624278239,k8s-worker-1,38853,0.0,4194304,25.1
2021-06-21T14:23:59.1624278239,k8s-worker-2,33639,0.0,4194304,25.1
2021-06-21T14:24:02.1624278242,k8s-worker-1,38853,0.0,4194304,25.1
2021-06-21T14:24:02.1624278242,k8s-worker-2,33639,0.0,4194304,25.1
2021-06-21T14:24:05.1624278245,k8s-worker-1,38853,0.0,4194304,25.1
2021-06-21T14:24:05.1624278245,k8s-worker-2,33639,0.0,4194304,25.1
2021-06-21T14:24:08.1624278248,k8s-worker-1,38854,0.0,4194304,25.1
2021-06-21T14:24:08.1624278248,k8s-worker-2,33640,0.0,4194304,25.1
2021-06-21T14:24:11.1624278251,k8s-worker-1,38856,0.0,4194304,25.1
2021-06-21T14:24:11.1624278251,k8s-worker-2,33643,0.0,4194304,25.1
2021-06-21T14:24:14.1624278254,k8s-worker-1,38859,0.0,4194304,25.1
2021-06-21T14:24:14.1624278254,k8s-worker-2,33649,0.0,4194304,25.1
2021-06-21T14:24:17.1624278257,k8s-worker-1,38862,0.0,4194304,25.1
2021-06-21T14:24:17.1624278257,k8s-worker-2,33655,0.0,4194304,25.1
2021-06-21T14:24:20.1624278260,k8s-worker-1,38865,0.0,4194304,25.1
2021-06-21T14:24:20.1624278260,k8s-worker-2,33661,0.0,4194304,25.1
2021-06-21T14:24:23.1624278263,k8s-worker-1,38869,0.0,4194304,25.1
2021-06-21T14:24:23.1624278263,k8s-worker-2,33666,0.0,4194304,25.1
2021-06-21T14:24:26.1624278266,k8s-worker-1,38872,0.0,4194304,25.1
2021-06-21T14:24:26.1624278266,k8s-worker-2,33671,0.0,4194304,25.1
2021-06-21T14:24:29.1624278269,k8s-worker-1,38875,0.0,4194304,25.1
2021-06-21T14:24:29.1624278269,k8s-worker-2,33676,0.0,4194304,25.1
2021-06-21T14:24:32.1624278272,k8s-worker-1,38878,0.0,4194304,25.1
2021-06-21T14:24:32.1624278272,k8s-worker-2,33681,0.0,4194304,25.1
2021-06-21T14:24:35.1624278275,k8s-worker-1,38882,0.0,4194304,25.1
