"Time","CPU","Memory"
2021-06-21T12:23:43.002,430380280,33292288
2021-06-21T12:23:44.008,437731203,33464320
2021-06-21T12:23:45.015,445338003,33411072
2021-06-21T12:23:46.021,452843087,33419264
2021-06-21T12:23:47.031,460572572,33427456
2021-06-21T12:23:48.036,467678846,33439744
2021-06-21T12:23:49.041,473518100,33452032
2021-06-21T12:23:50.047,480608857,33443840
2021-06-21T12:23:51.053,487196554,33439744
2021-06-21T12:23:52.059,493637882,33439744
2021-06-21T12:23:53.065,500962605,33439744
2021-06-21T12:23:54.070,506907031,33464320
2021-06-21T12:23:55.075,513425932,33513472
2021-06-21T12:23:56.082,520014853,33497088
2021-06-21T12:23:57.088,528731126,33513472
2021-06-21T12:23:58.093,534377565,33558528
2021-06-21T12:23:59.097,539632545,33542144
2021-06-21T12:24:00.101,544919699,33497088
2021-06-21T12:24:01.106,550100988,33521664
2021-06-21T12:24:02.110,555462762,33542144
2021-06-21T12:24:03.115,560614714,33574912
2021-06-21T12:24:04.119,565680118,33558528
2021-06-21T12:24:05.123,571100336,33562624
2021-06-21T12:24:06.128,576376838,33533952
2021-06-21T12:24:07.132,581493801,33570816
2021-06-21T12:24:08.136,586843878,33591296
2021-06-21T12:24:09.141,591812028,33599488
2021-06-21T12:24:10.145,738468029,33640448
2021-06-21T12:24:11.152,1513790012,33656832
2021-06-21T12:24:12.158,2232989870,33558528
2021-06-21T12:24:13.162,2956444671,33562624
2021-06-21T12:24:14.168,3646123174,33562624
2021-06-21T12:24:15.182,4328854821,33574912
2021-06-21T12:24:16.190,4985839658,33533952
2021-06-21T12:24:17.195,5650258572,33681408
2021-06-21T12:24:18.202,6234497442,33533952
2021-06-21T12:24:19.207,6851817128,33554432
2021-06-21T12:24:20.212,7487966881,33550336
2021-06-21T12:24:21.217,8237265048,33566720
2021-06-21T12:24:22.222,8766698985,33669120
2021-06-21T12:24:23.227,9433279642,33583104
2021-06-21T12:24:24.233,10000809725,33615872
2021-06-21T12:24:25.238,10596883497,33705984
2021-06-21T12:24:26.244,11136514294,33587200
2021-06-21T12:24:27.248,11890457459,33697792
2021-06-21T12:24:28.254,12486744116,33665024
2021-06-21T12:24:29.259,12983065772,33677312
