,users,values,time,fails,response_time_50,response_time_95
0,81,0.0,12:24:12,0,85.0,270.0
1,635,5.2,12:24:17,0,85.0,280.0
2,1000,6.0,12:24:22,0,100.0,280.0
3,1000,7.0,12:24:27,0,80.0,270.0
4,1000,7.4,12:24:32,0,77.0,270.0
5,1000,8.3,12:24:37,0,76.0,270.0
6,1000,8.8,12:24:42,0,78.0,280.0
7,1000,7.5,12:24:47,0,100.0,290.0
8,1000,7.6,12:24:52,0,80.0,270.0
9,1000,7.4,12:24:57,0,80.0,270.0
10,1000,8.1,12:25:02,0,77.0,270.0
11,1000,8.6,12:25:07,0,78.0,270.0
12,1000,7.5,12:25:12,0,120.0,270.0
13,1000,6.9,12:25:17,0,120.0,300.0
14,1000,6.9,12:25:22,0,78.0,300.0
15,1000,7.5,12:25:27,0,78.0,270.0
16,1000,8.2,12:25:32,0,78.0,270.0
17,1000,7.6,12:25:37,0,80.0,280.0
18,1000,7.2,12:25:42,0,120.0,300.0
19,1000,7.2,12:25:47,0,120.0,290.0
20,1000,6.9,12:25:52,0,140.0,300.0
21,1000,6.9,12:25:57,0,80.0,290.0
