"Time","CPU","Memory"
2021-06-26T11:19:03.644,515521673,33165312
2021-06-26T11:19:04.649,520882063,33460224
2021-06-26T11:19:05.654,526566677,33353728
2021-06-26T11:19:06.659,765532363,33488896
2021-06-26T11:19:07.664,770620650,33382400
2021-06-26T11:19:08.670,1016869544,33415168
2021-06-26T11:19:09.676,1254870527,33411072
2021-06-26T11:19:10.681,1489594605,33419264
2021-06-26T11:19:11.685,1721687382,33439744
2021-06-26T11:19:12.691,1727376732,33460224
2021-06-26T11:19:13.696,1733288498,33497088
2021-06-26T11:19:14.701,1969856647,33529856
2021-06-26T11:19:15.706,1975517221,33517568
2021-06-26T11:19:16.711,1982582736,33505280
2021-06-26T11:19:17.716,1988257311,33488896
2021-06-26T11:19:18.721,1993631311,33488896
2021-06-26T11:19:19.726,1999474835,33533952
2021-06-26T11:19:20.731,2005910019,33538048
2021-06-26T11:19:21.738,2012190248,33542144
2021-06-26T11:19:22.744,2251980639,33546240
2021-06-26T11:19:23.749,2805025710,33677312
2021-06-26T11:19:24.755,2942862065,33554432
2021-06-26T11:19:25.759,2949061832,33550336
2021-06-26T11:19:26.764,2954406014,33554432
2021-06-26T11:19:27.770,3660073735,33562624
2021-06-26T11:19:28.775,3666209669,33562624
2021-06-26T11:19:29.781,3671654458,33595392
2021-06-26T11:19:30.787,3677896519,33603584
2021-06-26T11:19:31.792,3683775868,33591296
2021-06-26T11:19:32.796,3689421551,33599488
2021-06-26T11:19:33.801,3695335452,33603584
2021-06-26T11:19:34.806,3909133250,33603584
2021-06-26T11:19:35.812,3935615864,33632256
2021-06-26T11:19:36.817,4421984582,33656832
2021-06-26T11:19:37.822,4428005157,33603584
2021-06-26T11:19:38.828,4434032827,33607680
2021-06-26T11:19:39.835,4443388196,33595392
2021-06-26T11:19:40.842,4703251113,33624064
2021-06-26T11:19:41.848,4767060663,33611776
2021-06-26T11:19:42.854,4935409868,33624064
2021-06-26T11:19:43.858,4941034135,33615872
2021-06-26T11:19:44.863,4946561834,33665024
2021-06-26T11:19:45.869,4952820097,33628160
2021-06-26T11:19:46.874,4974901657,33607680
2021-06-26T11:19:47.879,5204163785,33619968
2021-06-26T11:19:48.884,5472926916,33615872
2021-06-26T11:19:49.889,5885565983,33611776
2021-06-26T11:19:50.895,6228284260,33591296
2021-06-26T11:19:51.901,6235455354,33607680
2021-06-26T11:19:52.907,6242565743,33611776
2021-06-26T11:19:53.912,6248626844,33599488
2021-06-26T11:19:54.918,6255281297,33599488
2021-06-26T11:19:55.924,6262423040,33619968
2021-06-26T11:19:56.930,6269346766,33632256
2021-06-26T11:19:57.935,6275926862,33607680
2021-06-26T11:19:58.942,6282302147,33505280
2021-06-26T11:19:59.948,6541601813,33525760
2021-06-26T11:20:00.954,6548310199,33509376
2021-06-26T11:20:01.959,6812426565,33525760
2021-06-26T11:20:02.965,7075535812,33525760
2021-06-26T11:20:03.970,7332728646,33546240
2021-06-26T11:20:04.976,7868392821,33538048
2021-06-26T11:20:05.983,7874346185,33566720
2021-06-26T11:20:06.988,8131686939,33554432
2021-06-26T11:20:07.993,8138031572,33554432
2021-06-26T11:20:08.999,8413261717,33554432
2021-06-26T11:20:10.006,8669819448,33550336
2021-06-26T11:20:11.012,8921943023,33554432
2021-06-26T11:20:12.017,9098711653,33570816
2021-06-26T11:20:13.022,9194946160,33562624
2021-06-26T11:20:14.027,9999920927,33558528
2021-06-26T11:20:15.034,10006632866,33562624
2021-06-26T11:20:16.040,10262322501,33562624
2021-06-26T11:20:17.046,10269374760,33583104
2021-06-26T11:20:18.051,10528268307,33607680
2021-06-26T11:20:19.056,10534797376,33595392
2021-06-26T11:20:20.062,10798782432,33595392
2021-06-26T11:20:21.067,10805370863,33595392
2021-06-26T11:20:22.073,11062486292,33599488
2021-06-26T11:20:23.078,11068840533,33579008
2021-06-26T11:20:24.084,11335199574,33583104
2021-06-26T11:20:25.091,11534154897,33579008
2021-06-26T11:20:26.097,11872348812,33587200
2021-06-26T11:20:27.102,11878827533,33603584
2021-06-26T11:20:28.108,11885046259,33603584
2021-06-26T11:20:29.114,12173920789,33583104
2021-06-26T11:20:30.121,12449790582,33607680
2021-06-26T11:20:31.126,12456757913,33619968
2021-06-26T11:20:32.132,12462481663,33615872
2021-06-26T11:20:33.138,12469574931,33615872
2021-06-26T11:20:34.144,12730501058,33619968
2021-06-26T11:20:35.150,13014713779,33615872
2021-06-26T11:20:36.155,13021053005,33615872
2021-06-26T11:20:37.167,13027153514,33648640
2021-06-26T11:20:38.173,13033877920,33644544
2021-06-26T11:20:39.177,13040073956,33677312
2021-06-26T11:20:40.182,13045681657,33673216
2021-06-26T11:20:41.187,13051497866,33640448
2021-06-26T11:20:42.194,13058020348,33640448
2021-06-26T11:20:43.199,13064687129,33648640
