timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T13:17:37.1624706257,k8s-worker-1,110809,0.0,4194304,25.1
2021-06-26T13:17:37.1624706257,k8s-worker-2,98092,0.0,4194304,25.1
2021-06-26T13:17:40.1624706260,k8s-worker-1,110809,0.0,4194304,25.1
2021-06-26T13:17:40.1624706260,k8s-worker-2,98092,0.0,4194304,25.1
2021-06-26T13:17:43.1624706263,k8s-worker-1,110810,0.0,4194304,25.1
2021-06-26T13:17:43.1624706263,k8s-worker-2,98093,0.0,4194304,25.1
2021-06-26T13:17:46.1624706266,k8s-worker-1,110811,0.0,4194304,25.1
2021-06-26T13:17:46.1624706266,k8s-worker-2,98094,0.0,4194304,25.1
2021-06-26T13:17:49.1624706269,k8s-worker-1,110812,0.0,4194304,25.1
2021-06-26T13:17:49.1624706269,k8s-worker-2,98095,0.0,4194304,25.1
2021-06-26T13:17:52.1624706272,k8s-worker-1,110813,0.0,4194304,25.1
2021-06-26T13:17:52.1624706272,k8s-worker-2,98095,0.0,4194304,25.1
2021-06-26T13:17:55.1624706275,k8s-worker-1,110814,0.0,4194304,25.1
2021-06-26T13:17:55.1624706275,k8s-worker-2,98096,0.0,4194304,25.1
2021-06-26T13:17:58.1624706278,k8s-worker-1,110815,0.0,4194304,25.1
2021-06-26T13:17:58.1624706278,k8s-worker-2,98099,0.0,4194304,25.1
2021-06-26T13:18:01.1624706281,k8s-worker-1,110815,0.0,4194304,25.1
2021-06-26T13:18:01.1624706281,k8s-worker-2,98100,0.0,4194304,25.1
2021-06-26T13:18:04.1624706284,k8s-worker-1,110815,0.0,4194304,25.1
2021-06-26T13:18:04.1624706284,k8s-worker-2,98100,0.0,4194304,25.1
2021-06-26T13:18:07.1624706287,k8s-worker-1,110816,0.0,4194304,25.1
2021-06-26T13:18:07.1624706287,k8s-worker-2,98100,0.0,4194304,25.1
2021-06-26T13:18:10.1624706290,k8s-worker-1,110816,0.0,4194304,25.1
2021-06-26T13:18:10.1624706290,k8s-worker-2,98100,0.0,4194304,25.1
2021-06-26T13:18:13.1624706293,k8s-worker-1,110816,0.0,4194304,25.1
2021-06-26T13:18:13.1624706293,k8s-worker-2,98101,0.0,4194304,25.1
2021-06-26T13:18:16.1624706296,k8s-worker-1,110816,0.0,4194304,25.1
2021-06-26T13:18:16.1624706296,k8s-worker-2,98101,0.0,4194304,25.1
2021-06-26T13:18:19.1624706299,k8s-worker-1,110817,0.0,4194304,25.1
2021-06-26T13:18:19.1624706299,k8s-worker-2,98101,0.0,4194304,25.1
2021-06-26T13:18:22.1624706302,k8s-worker-1,110817,0.0,4194304,25.1
2021-06-26T13:18:22.1624706302,k8s-worker-2,98101,0.0,4194304,25.1
2021-06-26T13:18:25.1624706305,k8s-worker-1,110817,0.0,4194304,25.1
2021-06-26T13:18:25.1624706305,k8s-worker-2,98102,0.0,4194304,25.1
2021-06-26T13:18:28.1624706308,k8s-worker-1,110817,0.0,4194304,25.1
2021-06-26T13:18:28.1624706308,k8s-worker-2,98102,0.0,4194304,25.1
2021-06-26T13:18:31.1624706311,k8s-worker-1,110818,0.0,4194304,25.1
2021-06-26T13:18:31.1624706311,k8s-worker-2,98102,0.0,4194304,25.1
2021-06-26T13:18:34.1624706314,k8s-worker-1,110818,0.0,4194304,25.1
2021-06-26T13:18:34.1624706314,k8s-worker-2,98102,0.0,4194304,25.1
2021-06-26T13:18:37.1624706317,k8s-worker-1,110818,0.0,4194304,25.1
2021-06-26T13:18:37.1624706317,k8s-worker-2,98103,0.0,4194304,25.1
2021-06-26T13:18:40.1624706320,k8s-worker-1,110820,0.0,4194304,25.1
2021-06-26T13:18:40.1624706320,k8s-worker-2,98104,0.0,4194304,25.1
2021-06-26T13:18:43.1624706323,k8s-worker-1,110826,0.0,4194304,25.1
2021-06-26T13:18:43.1624706323,k8s-worker-2,98107,0.0,4194304,25.1
2021-06-26T13:18:46.1624706326,k8s-worker-1,110832,0.0,4194304,25.1
2021-06-26T13:18:46.1624706326,k8s-worker-2,98111,0.0,4194304,25.1
2021-06-26T13:18:49.1624706329,k8s-worker-1,110838,0.0,4194304,25.1
2021-06-26T13:18:49.1624706329,k8s-worker-2,98114,0.0,4194304,25.1
2021-06-26T13:18:52.1624706332,k8s-worker-1,110843,0.0,4194304,25.1
2021-06-26T13:18:52.1624706332,k8s-worker-2,98118,0.0,4194304,25.1
2021-06-26T13:18:55.1624706335,k8s-worker-1,110849,0.0,4194304,25.1
2021-06-26T13:18:55.1624706335,k8s-worker-2,98121,0.0,4194304,25.1
2021-06-26T13:18:58.1624706338,k8s-worker-1,110855,0.0,4194304,25.1
2021-06-26T13:18:58.1624706338,k8s-worker-2,98124,0.0,4194304,25.1
2021-06-26T13:19:01.1624706341,k8s-worker-1,110862,0.0,4194304,25.1
2021-06-26T13:19:01.1624706341,k8s-worker-2,98129,0.0,4194304,25.1
2021-06-26T13:19:04.1624706344,k8s-worker-1,110867,0.0,4194304,25.1
2021-06-26T13:19:04.1624706344,k8s-worker-2,98133,0.0,4194304,25.1
2021-06-26T13:19:07.1624706347,k8s-worker-1,110871,0.0,4194304,25.1
2021-06-26T13:19:07.1624706347,k8s-worker-2,98138,0.0,4194304,25.1
2021-06-26T13:19:10.1624706350,k8s-worker-1,110876,0.0,4194304,25.1
2021-06-26T13:19:10.1624706350,k8s-worker-2,98143,0.0,4194304,25.1
2021-06-26T13:19:13.1624706353,k8s-worker-1,110880,0.0,4194304,25.1
2021-06-26T13:19:13.1624706353,k8s-worker-2,98147,0.0,4194304,25.1
2021-06-26T13:19:16.1624706356,k8s-worker-1,110886,0.0,4194304,25.1
2021-06-26T13:19:16.1624706356,k8s-worker-2,98151,0.0,4194304,25.1
2021-06-26T13:19:19.1624706359,k8s-worker-1,110891,0.0,4194304,25.1
2021-06-26T13:19:19.1624706359,k8s-worker-2,98154,0.0,4194304,25.1
2021-06-26T13:19:22.1624706362,k8s-worker-1,110896,0.0,4194304,25.1
2021-06-26T13:19:22.1624706362,k8s-worker-2,98158,0.0,4194304,25.1
2021-06-26T13:19:25.1624706365,k8s-worker-1,110901,0.0,4194304,25.1
2021-06-26T13:19:25.1624706365,k8s-worker-2,98162,0.0,4194304,25.1
2021-06-26T13:19:28.1624706368,k8s-worker-1,110906,0.0,4194304,25.1
2021-06-26T13:19:28.1624706368,k8s-worker-2,98167,0.0,4194304,25.1
2021-06-26T13:19:31.1624706371,k8s-worker-1,110911,0.0,4194304,25.1
2021-06-26T13:19:31.1624706371,k8s-worker-2,98171,0.0,4194304,25.1
2021-06-26T13:19:34.1624706374,k8s-worker-1,110916,0.0,4194304,25.1
2021-06-26T13:19:34.1624706374,k8s-worker-2,98175,0.0,4194304,25.1
2021-06-26T13:19:37.1624706377,k8s-worker-1,110921,0.0,4194304,25.1
2021-06-26T13:19:37.1624706377,k8s-worker-2,98180,0.0,4194304,25.1
2021-06-26T13:19:40.1624706380,k8s-worker-1,110926,0.0,4194304,25.1
2021-06-26T13:19:40.1624706380,k8s-worker-2,98184,0.0,4194304,25.1
2021-06-26T13:19:43.1624706383,k8s-worker-1,110931,0.0,4194304,25.1
2021-06-26T13:19:43.1624706383,k8s-worker-2,98188,0.0,4194304,25.1
2021-06-26T13:19:46.1624706386,k8s-worker-1,110936,0.0,4194304,25.1
2021-06-26T13:19:46.1624706386,k8s-worker-2,98192,0.0,4194304,25.1
2021-06-26T13:19:49.1624706389,k8s-worker-1,110941,0.0,4194304,25.1
2021-06-26T13:19:49.1624706389,k8s-worker-2,98196,0.0,4194304,25.1
2021-06-26T13:19:52.1624706392,k8s-worker-1,110946,0.0,4194304,25.1
2021-06-26T13:19:52.1624706392,k8s-worker-2,98201,0.0,4194304,25.1
2021-06-26T13:19:55.1624706395,k8s-worker-1,110952,0.0,4194304,25.1
2021-06-26T13:19:55.1624706395,k8s-worker-2,98205,0.0,4194304,25.1
2021-06-26T13:19:58.1624706398,k8s-worker-1,110957,0.0,4194304,25.1
2021-06-26T13:19:58.1624706398,k8s-worker-2,98209,0.0,4194304,25.1
2021-06-26T13:20:01.1624706401,k8s-worker-1,110962,0.0,4194304,25.1
2021-06-26T13:20:01.1624706401,k8s-worker-2,98213,0.0,4194304,25.1
2021-06-26T13:20:04.1624706404,k8s-worker-1,110967,0.0,4194304,25.1
2021-06-26T13:20:04.1624706404,k8s-worker-2,98218,0.0,4194304,25.1
2021-06-26T13:20:07.1624706407,k8s-worker-1,110972,0.0,4194304,25.1
2021-06-26T13:20:07.1624706407,k8s-worker-2,98222,0.0,4194304,25.1
2021-06-26T13:20:10.1624706410,k8s-worker-1,110977,0.0,4194304,25.1
2021-06-26T13:20:10.1624706410,k8s-worker-2,98227,0.0,4194304,25.1
2021-06-26T13:20:13.1624706413,k8s-worker-1,110981,0.0,4194304,25.1
2021-06-26T13:20:13.1624706413,k8s-worker-2,98231,0.0,4194304,25.1
2021-06-26T13:20:16.1624706416,k8s-worker-1,110985,0.0,4194304,25.1
2021-06-26T13:20:16.1624706416,k8s-worker-2,98237,0.0,4194304,25.1
2021-06-26T13:20:19.1624706419,k8s-worker-1,110990,0.0,4194304,25.1
2021-06-26T13:20:19.1624706419,k8s-worker-2,98242,0.0,4194304,25.1
2021-06-26T13:20:22.1624706422,k8s-worker-1,110995,0.0,4194304,25.1
2021-06-26T13:20:22.1624706422,k8s-worker-2,98246,0.0,4194304,25.1
2021-06-26T13:20:25.1624706425,k8s-worker-1,110999,0.0,4194304,25.1
2021-06-26T13:20:25.1624706425,k8s-worker-2,98251,0.0,4194304,25.1
2021-06-26T13:20:28.1624706428,k8s-worker-1,111005,0.0,4194304,25.1
2021-06-26T13:20:28.1624706428,k8s-worker-2,98256,0.0,4194304,25.1
2021-06-26T13:20:31.1624706431,k8s-worker-1,111010,0.0,4194304,25.1
2021-06-26T13:20:31.1624706431,k8s-worker-2,98260,0.0,4194304,25.1
2021-06-26T13:20:34.1624706434,k8s-worker-1,111015,0.0,4194304,25.1
2021-06-26T13:20:34.1624706434,k8s-worker-2,98264,0.0,4194304,25.1
2021-06-26T13:20:37.1624706437,k8s-worker-1,111019,0.0,4194304,25.1
2021-06-26T13:20:37.1624706437,k8s-worker-2,98269,0.0,4194304,25.1
2021-06-26T13:20:40.1624706440,k8s-worker-1,111021,0.0,4194304,25.1
2021-06-26T13:20:40.1624706440,k8s-worker-2,98273,0.0,4194304,25.1
2021-06-26T13:20:43.1624706443,k8s-worker-1,111022,0.0,4194304,25.1
2021-06-26T13:20:43.1624706443,k8s-worker-2,98277,0.0,4194304,25.1
