"Time","CPU","Memory"
2021-06-26T17:29:45.876,458763534,40685568
2021-06-26T17:29:46.882,465459777,40865792
2021-06-26T17:29:47.887,472130948,40783872
2021-06-26T17:29:48.892,478194831,40820736
2021-06-26T17:29:49.897,485660425,40878080
2021-06-26T17:29:50.902,491711160,40902656
2021-06-26T17:29:51.907,497764277,40943616
2021-06-26T17:29:52.912,504273396,40939520
2021-06-26T17:29:53.917,510493450,40972288
2021-06-26T17:29:54.922,516837805,41000960
2021-06-26T17:29:55.928,523198751,41041920
2021-06-26T17:29:56.934,531034724,41078784
2021-06-26T17:29:57.939,538553823,41082880
2021-06-26T17:29:58.945,545099002,41074688
2021-06-26T17:29:59.950,552082383,41074688
2021-06-26T17:30:00.955,558252290,41013248
2021-06-26T17:30:01.960,564867678,41050112
2021-06-26T17:30:02.965,570902573,40996864
2021-06-26T17:30:03.970,577171478,41000960
2021-06-26T17:30:04.975,583301007,41009152
2021-06-26T17:30:05.979,589491324,41017344
2021-06-26T17:30:06.984,595608604,41013248
2021-06-26T17:30:07.989,601844862,41021440
2021-06-26T17:30:08.994,607879904,41033728
2021-06-26T17:30:09.999,614086472,41050112
2021-06-26T17:30:11.004,620355117,41058304
2021-06-26T17:30:12.009,626377614,41099264
2021-06-26T17:30:13.014,632437537,41095168
2021-06-26T17:30:14.018,638569560,41000960
2021-06-26T17:30:15.024,645241944,41037824
2021-06-26T17:30:16.028,651510662,41041920
2021-06-26T17:30:17.033,657448053,41041920
2021-06-26T17:30:18.038,663502692,41005056
2021-06-26T17:30:19.043,669717208,41033728
2021-06-26T17:30:20.048,675817719,41046016
2021-06-26T17:30:21.053,682856626,41091072
2021-06-26T17:30:22.058,688928076,41082880
2021-06-26T17:30:23.063,694971363,41127936
2021-06-26T17:30:24.068,701440936,41140224
2021-06-26T17:30:25.073,707450775,41160704
2021-06-26T17:30:26.078,713586753,41181184
2021-06-26T17:30:27.083,720015007,41230336
2021-06-26T17:30:28.088,726679905,41136128
