"Time","CPU","Memory"
2021-06-26T14:57:23.178,457451252,40456192
2021-06-26T14:57:24.183,463791368,40808448
2021-06-26T14:57:25.188,470817805,40726528
2021-06-26T14:57:26.193,476870159,40755200
2021-06-26T14:57:27.198,483119374,40804352
2021-06-26T14:57:28.203,489657686,40796160
2021-06-26T14:57:29.208,495818943,40910848
2021-06-26T14:57:30.213,502263483,40861696
2021-06-26T14:57:31.218,508591844,41046016
2021-06-26T14:57:32.223,514825656,41058304
2021-06-26T14:57:33.228,521225343,41005056
2021-06-26T14:57:34.233,527446464,40964096
2021-06-26T14:57:35.238,533696124,40960000
2021-06-26T14:57:36.243,540464867,40972288
2021-06-26T14:57:37.249,546936020,40988672
2021-06-26T14:57:38.254,553962346,41017344
2021-06-26T14:57:39.259,560239836,41021440
2021-06-26T14:57:40.264,567208618,41037824
2021-06-26T14:57:41.269,573336400,41037824
2021-06-26T14:57:42.274,579777677,41021440
2021-06-26T14:57:43.280,586229316,41054208
2021-06-26T14:57:44.285,593325524,41078784
2021-06-26T14:57:45.290,599752672,41086976
2021-06-26T14:57:46.295,605959228,41136128
2021-06-26T14:57:47.300,612223050,41144320
2021-06-26T14:57:48.305,618543873,41046016
2021-06-26T14:57:49.310,624953300,41050112
2021-06-26T14:57:50.315,631897680,40964096
2021-06-26T14:57:51.320,638060982,40964096
2021-06-26T14:57:52.325,644365670,40968192
2021-06-26T14:57:53.330,650803400,40951808
2021-06-26T14:57:54.335,657047044,40984576
2021-06-26T14:57:55.340,663204418,40968192
2021-06-26T14:57:56.345,669511609,40980480
2021-06-26T14:57:57.350,696938315,41545728
2021-06-26T14:57:58.356,713760019,41582592
2021-06-26T14:57:59.362,729250232,41619456
2021-06-26T14:58:00.367,744823029,41635840
2021-06-26T14:58:01.373,760011960,41627648
2021-06-26T14:58:02.379,776262577,41648128
2021-06-26T14:58:03.384,791125512,41648128
2021-06-26T14:58:04.390,806612200,41652224
2021-06-26T14:58:05.395,822608186,41664512
2021-06-26T14:58:06.401,838350637,41676800
2021-06-26T14:58:07.407,853828808,41689088
2021-06-26T14:58:08.412,867591885,41668608
2021-06-26T14:58:09.418,882629296,41676800
2021-06-26T14:58:10.424,898324701,41676800
2021-06-26T14:58:11.430,914088906,41676800
2021-06-26T14:58:12.436,930903746,41693184
2021-06-26T14:58:13.441,946079122,41697280
2021-06-26T14:58:14.447,961237765,41689088
2021-06-26T14:58:15.453,973854919,41705472
2021-06-26T14:58:16.459,989670678,41697280
2021-06-26T14:58:17.465,1007247155,41684992
2021-06-26T14:58:18.472,1020348623,41676800
2021-06-26T14:58:19.478,1036874702,41684992
2021-06-26T14:58:20.484,1052953029,41689088
2021-06-26T14:58:21.490,1068236801,41689088
2021-06-26T14:58:22.495,1084597359,41697280
2021-06-26T14:58:23.500,1097818017,41717760
2021-06-26T14:58:24.506,1112590939,41705472
2021-06-26T14:58:25.511,1128687963,41689088
2021-06-26T14:58:26.517,1144868319,41611264
2021-06-26T14:58:27.523,1159293811,41615360
2021-06-26T14:58:28.528,1171378217,41611264
2021-06-26T14:58:29.534,1186151731,41611264
2021-06-26T14:58:30.539,1200929297,41619456
2021-06-26T14:58:31.544,1216196484,41635840
2021-06-26T14:58:32.549,1231939227,41635840
2021-06-26T14:58:33.555,1247661953,41639936
2021-06-26T14:58:34.560,1261043429,41644032
2021-06-26T14:58:35.567,1276871631,41648128
2021-06-26T14:58:36.573,1293872456,41656320
2021-06-26T14:58:37.579,1308980831,41672704
2021-06-26T14:58:38.584,1322979565,41656320
2021-06-26T14:58:39.589,1338057116,41664512
2021-06-26T14:58:40.595,1352891643,41693184
2021-06-26T14:58:41.600,1367874471,41684992
2021-06-26T14:58:42.605,1380535252,41693184
2021-06-26T14:58:43.611,1395997765,41693184
2021-06-26T14:58:44.617,1413278925,41693184
2021-06-26T14:58:45.623,1430084505,41705472
2021-06-26T14:58:46.628,1444766837,41717760
2021-06-26T14:58:47.634,1461125570,41734144
2021-06-26T14:58:48.639,1476376352,41701376
2021-06-26T14:58:49.645,1489475628,41701376
2021-06-26T14:58:50.650,1504933624,41709568
2021-06-26T14:58:51.656,1520108209,41713664
2021-06-26T14:58:52.661,1536372805,41713664
2021-06-26T14:58:53.667,1549443561,41730048
2021-06-26T14:58:54.673,1566839201,41734144
2021-06-26T14:58:55.678,1582781031,41664512
2021-06-26T14:58:56.684,1596281902,41668608
2021-06-26T14:58:57.691,1614105138,41652224
2021-06-26T14:58:58.697,1628669373,41668608
2021-06-26T14:58:59.704,1645987344,41672704
2021-06-26T14:59:00.711,1661483348,41676800
2021-06-26T14:59:01.717,1678326222,41689088
2021-06-26T14:59:02.723,1693669574,41713664
2021-06-26T14:59:03.729,1710522638,41713664
2021-06-26T14:59:04.735,1724682873,41697280
2021-06-26T14:59:05.741,1741860447,41697280
2021-06-26T14:59:06.748,1756708375,41705472
2021-06-26T14:59:07.754,1771594966,41705472
2021-06-26T14:59:08.760,1787910649,41713664
2021-06-26T14:59:09.767,1802284433,41713664
2021-06-26T14:59:10.773,1820207370,41713664
2021-06-26T14:59:11.778,1834630338,41762816
2021-06-26T14:59:12.784,1850288636,41799680
2021-06-26T14:59:13.790,1866929016,41762816
2021-06-26T14:59:14.797,1881901751,41689088
2021-06-26T14:59:15.803,1899918147,41713664
2021-06-26T14:59:16.809,1913752226,41693184
2021-06-26T14:59:17.815,1928963576,41680896
2021-06-26T14:59:18.820,1945386642,41705472
2021-06-26T14:59:19.827,1959426834,41730048
2021-06-26T14:59:20.833,1975282626,41730048
2021-06-26T14:59:21.838,1991590682,41725952
2021-06-26T14:59:22.844,2006443148,41734144
2021-06-26T14:59:23.850,2023791686,41738240
2021-06-26T14:59:24.857,2039141258,41766912
2021-06-26T14:59:25.864,2057104145,41762816
2021-06-26T14:59:26.871,2071829809,41795584
2021-06-26T14:59:27.877,2089244438,41799680
2021-06-26T14:59:28.883,2103693544,41799680
2021-06-26T14:59:29.889,2121165077,41828352
2021-06-26T14:59:30.896,2136910282,41754624
2021-06-26T14:59:31.902,2154195647,41758720
2021-06-26T14:59:32.907,2168033390,41771008
2021-06-26T14:59:33.913,2182486077,41771008
2021-06-26T14:59:34.920,2198965015,41754624
2021-06-26T14:59:35.926,2213688350,41754624
2021-06-26T14:59:36.932,2230769686,41738240
2021-06-26T14:59:37.938,2244873826,41734144
2021-06-26T14:59:38.943,2259530963,41762816
2021-06-26T14:59:39.950,2276252066,41783296
2021-06-26T14:59:40.956,2292450800,41783296
2021-06-26T14:59:41.961,2308155282,41816064
2021-06-26T14:59:42.967,2322670895,41787392
2021-06-26T14:59:43.974,2339672561,41795584
2021-06-26T14:59:44.980,2354533418,41795584
2021-06-26T14:59:45.987,2373234383,41803776
2021-06-26T14:59:46.993,2387866757,41787392
2021-06-26T14:59:47.998,2402536573,41787392
2021-06-26T14:59:49.005,2419169444,41775104
2021-06-26T14:59:50.012,2434561415,41775104
2021-06-26T14:59:51.018,2450654034,41766912
2021-06-26T14:59:52.024,2467278675,41771008
2021-06-26T14:59:53.029,2483560757,41783296
2021-06-26T14:59:54.036,2498943820,41771008
2021-06-26T14:59:55.042,2513871895,41762816
2021-06-26T14:59:56.048,2532731006,41787392
2021-06-26T14:59:57.054,2548700115,41791488
2021-06-26T14:59:58.061,2564153987,41803776
2021-06-26T14:59:59.067,2579917870,41807872
2021-06-26T15:00:00.073,2595295588,41803776
2021-06-26T15:00:01.079,2612525897,41783296
2021-06-26T15:00:02.085,2626592177,41787392
2021-06-26T15:00:03.091,2641468379,41799680
2021-06-26T15:00:04.097,2660069128,41787392
2021-06-26T15:00:05.103,2675000631,41787392
2021-06-26T15:00:06.110,2692785264,41803776
2021-06-26T15:00:07.116,2707792975,41803776
2021-06-26T15:00:08.122,2723871608,41820160
2021-06-26T15:00:09.129,2741111032,41824256
2021-06-26T15:00:10.135,2756819774,41820160
2021-06-26T15:00:11.141,2772026637,41820160
2021-06-26T15:00:12.147,2788821526,41820160
2021-06-26T15:00:13.153,2804581610,41824256
2021-06-26T15:00:14.160,2818724481,41828352
2021-06-26T15:00:15.166,2836650925,41824256
2021-06-26T15:00:16.171,2844095345,41828352
2021-06-26T15:00:17.177,2851349616,41828352
2021-06-26T15:00:18.182,2857903760,41844736
2021-06-26T15:00:19.189,2864810674,41828352
2021-06-26T15:00:20.195,2872409614,41791488
2021-06-26T15:00:21.200,2879129418,41795584
2021-06-26T15:00:22.205,2885588236,41795584
2021-06-26T15:00:23.210,2891933391,41791488
2021-06-26T15:00:24.215,2898466829,41816064
