"Time","CPU","Memory"
2021-06-26T14:57:26.258,85959709,4472832
2021-06-26T14:57:27.263,142400862,8945664
2021-06-26T14:57:28.267,147820014,8830976
2021-06-26T14:57:29.272,153253721,8851456
2021-06-26T14:57:30.276,158726094,8908800
2021-06-26T14:57:31.281,164062978,8908800
2021-06-26T14:57:32.285,169415298,9027584
2021-06-26T14:57:33.291,174991430,8925184
2021-06-26T14:57:34.296,182189910,8937472
2021-06-26T14:57:35.301,188711740,8945664
2021-06-26T14:57:36.306,194412870,8945664
2021-06-26T14:57:37.310,199650953,8953856
2021-06-26T14:57:38.315,205188077,8974336
2021-06-26T14:57:39.320,211080317,8994816
2021-06-26T14:57:40.324,216456018,8978432
2021-06-26T14:57:41.328,221780664,8982528
2021-06-26T14:57:42.333,227130912,8998912
2021-06-26T14:57:43.337,232605579,9015296
2021-06-26T14:57:44.342,238510372,9007104
2021-06-26T14:57:45.347,243824839,9007104
2021-06-26T14:57:46.351,249394342,8994816
2021-06-26T14:57:47.356,255114297,8978432
2021-06-26T14:57:48.361,260744347,8994816
2021-06-26T14:57:49.365,266335369,8978432
2021-06-26T14:57:50.370,271740120,8970240
2021-06-26T14:57:51.374,277126654,8982528
2021-06-26T14:57:52.379,282440399,8986624
2021-06-26T14:57:53.383,287764527,8994816
2021-06-26T14:57:54.388,293679845,9011200
2021-06-26T14:57:55.393,299145752,9019392
2021-06-26T14:57:56.397,304493576,8937472
2021-06-26T14:57:57.402,639422705,10035200
2021-06-26T14:57:58.407,1583798696,10010624
2021-06-26T14:57:59.412,2546015069,10407936
2021-06-26T14:58:00.417,3482938897,10604544
2021-06-26T14:58:01.422,4408968833,11071488
2021-06-26T14:58:02.427,5344610821,11370496
2021-06-26T14:58:03.432,6278174987,11776000
2021-06-26T14:58:04.438,7232553881,11796480
2021-06-26T14:58:05.443,8181479171,12423168
2021-06-26T14:58:06.448,9140295407,12619776
2021-06-26T14:58:07.456,10099403310,12988416
2021-06-26T14:58:08.477,11044774795,13131776
2021-06-26T14:58:09.482,12000298038,13549568
2021-06-26T14:58:10.487,12967896077,13549568
2021-06-26T14:58:11.492,13925568353,13737984
2021-06-26T14:58:12.497,14882731643,14204928
2021-06-26T14:58:13.502,15832239624,14659584
2021-06-26T14:58:14.507,16768078573,14684160
2021-06-26T14:58:15.512,17721812191,15175680
2021-06-26T14:58:16.517,18683754432,15192064
2021-06-26T14:58:17.522,19623923569,15581184
2021-06-26T14:58:18.526,20595260919,15536128
2021-06-26T14:58:19.531,21542541982,15745024
2021-06-26T14:58:20.536,22492957038,15814656
2021-06-26T14:58:21.540,23443777071,16183296
2021-06-26T14:58:22.545,24394622217,16142336
2021-06-26T14:58:23.550,25324959380,16216064
2021-06-26T14:58:24.558,26281223934,16093184
2021-06-26T14:58:25.563,27246528593,15982592
2021-06-26T14:58:26.568,28188586435,16187392
2021-06-26T14:58:27.573,29144625650,16113664
2021-06-26T14:58:28.579,30123690604,16150528
2021-06-26T14:58:29.585,31065393487,16121856
2021-06-26T14:58:30.590,32024525984,16236544
2021-06-26T14:58:31.595,32968948041,16412672
2021-06-26T14:58:32.599,33918500399,16261120
2021-06-26T14:58:33.604,34883822252,16502784
2021-06-26T14:58:34.609,35831597206,16416768
2021-06-26T14:58:35.614,36799720892,16355328
2021-06-26T14:58:36.619,37730988572,16338944
2021-06-26T14:58:37.625,38675817709,16592896
2021-06-26T14:58:38.630,39645559285,16478208
2021-06-26T14:58:39.635,40620268151,16326656
2021-06-26T14:58:40.641,41566710067,16584704
2021-06-26T14:58:41.646,42525146387,16527360
2021-06-26T14:58:42.652,43490572630,16433152
2021-06-26T14:58:43.658,44455875772,16736256
2021-06-26T14:58:44.664,45415072485,16449536
2021-06-26T14:58:45.670,46377139341,16465920
2021-06-26T14:58:46.675,47324057334,16535552
2021-06-26T14:58:47.680,48267371608,16642048
2021-06-26T14:58:48.686,49219443873,16945152
2021-06-26T14:58:49.692,50151687626,16707584
2021-06-26T14:58:50.697,51113878636,16592896
2021-06-26T14:58:51.702,52078787026,16617472
2021-06-26T14:58:52.707,53043916968,16752640
2021-06-26T14:58:53.713,53994696345,16658432
2021-06-26T14:58:54.718,54969445671,16662528
2021-06-26T14:58:55.723,55915262897,16580608
2021-06-26T14:58:56.728,56861578131,16879616
2021-06-26T14:58:57.734,57826986121,16719872
2021-06-26T14:58:58.740,58779869691,16703488
2021-06-26T14:58:59.747,59736512912,16564224
2021-06-26T14:59:00.752,60701966130,16551936
2021-06-26T14:59:01.758,61647540431,16678912
2021-06-26T14:59:02.764,62618945227,16588800
2021-06-26T14:59:03.769,63566904250,16527360
2021-06-26T14:59:04.775,64527140426,16429056
2021-06-26T14:59:05.780,65489773740,16384000
2021-06-26T14:59:06.786,66449654339,16429056
2021-06-26T14:59:07.792,67383067964,16592896
2021-06-26T14:59:08.797,68349876702,16429056
2021-06-26T14:59:09.803,69323944513,16334848
2021-06-26T14:59:10.808,70282599320,16416768
2021-06-26T14:59:11.814,71248941824,16568320
2021-06-26T14:59:12.820,72215786465,16670720
2021-06-26T14:59:13.825,73167713838,16736256
2021-06-26T14:59:14.831,74112949154,16678912
2021-06-26T14:59:15.837,75078527469,16830464
2021-06-26T14:59:16.842,76055342671,16990208
2021-06-26T14:59:17.847,77012716091,16830464
2021-06-26T14:59:18.853,77953185576,16875520
2021-06-26T14:59:19.859,78929411750,16932864
2021-06-26T14:59:20.864,79882751660,16908288
2021-06-26T14:59:21.870,80852130830,16822272
2021-06-26T14:59:22.875,81826356736,16891904
2021-06-26T14:59:23.880,82769477144,16961536
2021-06-26T14:59:24.886,83736468114,16908288
2021-06-26T14:59:25.892,84702165682,17072128
2021-06-26T14:59:26.897,85658334201,17223680
2021-06-26T14:59:27.903,86625938862,17305600
2021-06-26T14:59:28.908,87590262051,17158144
