"Time","CPU","Memory"
2021-06-26T17:29:48.037,377031126,33177600
2021-06-26T17:29:49.042,382361696,33325056
2021-06-26T17:29:50.046,387753719,33247232
2021-06-26T17:29:51.051,393511321,33255424
2021-06-26T17:29:52.055,398760061,33259520
2021-06-26T17:29:53.060,404264694,33251328
2021-06-26T17:29:54.065,409814997,33263616
2021-06-26T17:29:55.070,415314033,33288192
2021-06-26T17:29:56.074,421065841,33308672
2021-06-26T17:29:57.079,427190955,33288192
2021-06-26T17:29:58.084,432852099,33292288
2021-06-26T17:29:59.092,438820313,33292288
2021-06-26T17:30:00.098,445417369,33325056
2021-06-26T17:30:01.103,451256139,33357824
2021-06-26T17:30:02.107,456667536,33345536
2021-06-26T17:30:03.113,462134105,33370112
2021-06-26T17:30:04.117,467994198,33390592
2021-06-26T17:30:05.122,473104062,33411072
2021-06-26T17:30:06.127,478468284,33411072
2021-06-26T17:30:07.131,484399846,33394688
2021-06-26T17:30:08.136,489909150,33431552
2021-06-26T17:30:09.140,495252606,33431552
2021-06-26T17:30:10.145,500644188,33427456
2021-06-26T17:30:11.149,505992265,33415168
2021-06-26T17:30:12.154,511792748,33460224
2021-06-26T17:30:13.159,517287818,33472512
2021-06-26T17:30:14.163,522591992,33464320
2021-06-26T17:30:15.168,528039371,33484800
2021-06-26T17:30:16.172,533498002,33505280
2021-06-26T17:30:17.177,538825062,33550336
2021-06-26T17:30:18.182,544335733,33554432
2021-06-26T17:30:19.186,549925474,33591296
2021-06-26T17:30:20.192,555554366,33505280
2021-06-26T17:30:21.196,562038380,33533952
2021-06-26T17:30:22.201,567482273,33353728
2021-06-26T17:30:23.206,572817231,33357824
2021-06-26T17:30:24.211,578851806,33357824
2021-06-26T17:30:25.215,584163671,33370112
2021-06-26T17:30:26.220,589654388,33349632
2021-06-26T17:30:27.225,595265255,33366016
2021-06-26T17:30:28.230,601122042,33419264
2021-06-26T17:30:29.234,606542709,33402880
2021-06-26T17:30:30.239,612302955,33415168
2021-06-26T17:30:31.243,617549116,33452032
2021-06-26T17:30:32.248,622890792,33423360
2021-06-26T17:30:33.252,628354614,33447936
2021-06-26T17:30:34.258,633747969,33464320
2021-06-26T17:30:35.262,639974185,33382400
2021-06-26T17:30:36.267,645537758,33398784
2021-06-26T17:30:37.272,650911419,33398784
2021-06-26T17:30:38.276,656659447,33382400
2021-06-26T17:30:39.281,662015185,33415168
2021-06-26T17:30:40.286,667648377,33419264
2021-06-26T17:30:41.290,672798765,33439744
2021-06-26T17:30:42.295,678561579,33443840
2021-06-26T17:30:43.300,1032202363,33468416
2021-06-26T17:30:44.305,1935868363,33464320
2021-06-26T17:30:45.311,2833607063,33484800
2021-06-26T17:30:46.316,3757156915,33476608
2021-06-26T17:30:47.323,4652313140,33484800
2021-06-26T17:30:48.329,5551213042,33517568
2021-06-26T17:30:49.334,6450081641,33538048
2021-06-26T17:30:50.341,7375344581,33533952
2021-06-26T17:30:51.347,8262148814,33566720
2021-06-26T17:30:52.354,9154915747,33595392
2021-06-26T17:30:53.361,10071442481,33615872
2021-06-26T17:30:54.366,10974161729,33595392
2021-06-26T17:30:55.371,11872187496,33599488
2021-06-26T17:30:56.376,12755616163,33632256
2021-06-26T17:30:57.381,13664173109,33644544
2021-06-26T17:30:58.386,14571847279,33615872
2021-06-26T17:30:59.391,15460460271,33632256
2021-06-26T17:31:00.397,16360195687,33665024
2021-06-26T17:31:01.402,17152552895,33677312
2021-06-26T17:31:02.406,18017043842,33697792
2021-06-26T17:31:03.418,18922998896,33689600
2021-06-26T17:31:04.426,19748927604,33681408
2021-06-26T17:31:05.431,20614381171,33665024
2021-06-26T17:31:06.436,21523488081,33660928
2021-06-26T17:31:07.441,22450846670,33681408
2021-06-26T17:31:08.449,23319262636,33673216
2021-06-26T17:31:09.462,24189759250,33644544
2021-06-26T17:31:10.469,25081651778,33628160
2021-06-26T17:31:11.475,25977365182,33665024
2021-06-26T17:31:12.483,26839814270,33632256
2021-06-26T17:31:13.489,27718479874,33619968
2021-06-26T17:31:14.498,28630554903,33611776
2021-06-26T17:31:15.511,29531468945,33607680
2021-06-26T17:31:16.517,30410102694,33619968
2021-06-26T17:31:17.524,31312398888,33624064
2021-06-26T17:31:18.529,32206165779,33607680
2021-06-26T17:31:19.534,33096973986,33640448
2021-06-26T17:31:20.541,34001427261,33624064
2021-06-26T17:31:21.547,34907304504,33611776
2021-06-26T17:31:22.552,35800376441,33624064
2021-06-26T17:31:23.557,36681670464,33636352
2021-06-26T17:31:24.563,37579402822,33611776
2021-06-26T17:31:25.570,38470762662,33628160
2021-06-26T17:31:26.577,39355747533,33644544
2021-06-26T17:31:27.582,40248155323,33673216
2021-06-26T17:31:28.587,41152456598,33636352
2021-06-26T17:31:29.593,42039269534,33648640
2021-06-26T17:31:30.599,42958567493,33644544
2021-06-26T17:31:31.604,43843554161,33673216
2021-06-26T17:31:32.609,44739396968,33665024
2021-06-26T17:31:33.614,45643540811,33660928
2021-06-26T17:31:34.618,46549278781,33767424
2021-06-26T17:31:35.625,47431577627,33669120
2021-06-26T17:31:36.631,48310966708,33681408
2021-06-26T17:31:37.637,49233385249,33669120
2021-06-26T17:31:38.643,50129504962,33673216
2021-06-26T17:31:39.650,51062405434,33669120
2021-06-26T17:31:40.657,51991999621,33673216
2021-06-26T17:31:41.663,52913977541,33652736
2021-06-26T17:31:42.669,53796637522,33656832
2021-06-26T17:31:43.675,54608959369,33673216
2021-06-26T17:31:44.682,55535927620,33689600
2021-06-26T17:31:45.687,56448466380,33673216
2021-06-26T17:31:46.692,57367957651,33673216
2021-06-26T17:31:47.698,58287989663,33669120
2021-06-26T17:31:48.711,59196203429,33685504
2021-06-26T17:31:49.718,60099908438,33705984
2021-06-26T17:31:50.723,61019154503,33689600
2021-06-26T17:31:51.729,61924379473,33693696
2021-06-26T17:31:52.735,62843548028,33677312
2021-06-26T17:31:53.741,63759945136,33665024
2021-06-26T17:31:54.748,64638172995,33693696
2021-06-26T17:31:55.753,65549938339,33693696
2021-06-26T17:31:56.761,66474491382,33677312
2021-06-26T17:31:57.767,67300249760,33677312
2021-06-26T17:31:58.773,68202910053,33632256
2021-06-26T17:31:59.779,69116296944,33652736
2021-06-26T17:32:00.785,70042859047,33632256
2021-06-26T17:32:01.794,70965670749,33644544
2021-06-26T17:32:02.800,71856415625,33660928
2021-06-26T17:32:03.805,72687852378,33677312
2021-06-26T17:32:04.811,73590818872,33656832
2021-06-26T17:32:05.818,74511821624,33656832
2021-06-26T17:32:06.824,75381459263,33640448
2021-06-26T17:32:07.830,76294766312,33660928
2021-06-26T17:32:08.836,77220468308,33681408
2021-06-26T17:32:09.842,78127437068,33697792
2021-06-26T17:32:10.849,79009542606,33632256
2021-06-26T17:32:11.855,79920901620,33660928
2021-06-26T17:32:12.861,80798826631,33665024
2021-06-26T17:32:13.868,81712957486,33640448
2021-06-26T17:32:14.874,82636470236,33665024
2021-06-26T17:32:15.882,83531654970,33591296
2021-06-26T17:32:16.888,84424579863,33591296
2021-06-26T17:32:17.894,85350166649,33583104
2021-06-26T17:32:18.913,86284160301,33624064
2021-06-26T17:32:19.919,87191897899,33624064
2021-06-26T17:32:20.926,88100420180,33636352
2021-06-26T17:32:21.934,89022657594,33644544
2021-06-26T17:32:22.941,89932140807,33652736
2021-06-26T17:32:23.947,90837593882,33648640
2021-06-26T17:32:24.953,91742598856,33648640
2021-06-26T17:32:25.960,92667343052,33648640
2021-06-26T17:32:26.966,93600831292,33644544
2021-06-26T17:32:27.974,94508385923,33644544
2021-06-26T17:32:28.983,95419369309,33636352
2021-06-26T17:32:29.994,96231747007,33640448
2021-06-26T17:32:31.000,97157759064,33669120
2021-06-26T17:32:32.010,98079854109,33685504
2021-06-26T17:32:33.016,98975263869,33673216
2021-06-26T17:32:34.022,99888343093,33673216
2021-06-26T17:32:35.028,100786527546,33656832
2021-06-26T17:32:36.033,101605567586,33677312
2021-06-26T17:32:37.039,102521357834,33677312
2021-06-26T17:32:38.047,103441944811,33660928
2021-06-26T17:32:39.054,104360605859,33656832
2021-06-26T17:32:40.068,105288238509,33632256
2021-06-26T17:32:41.075,106191654755,33628160
2021-06-26T17:32:42.081,107127837016,33644544
2021-06-26T17:32:43.087,108026471985,33644544
2021-06-26T17:32:44.093,108916822017,33665024
2021-06-26T17:32:45.099,109836709894,33656832
2021-06-26T17:32:46.110,110743871042,33640448
2021-06-26T17:32:47.115,111650610325,33681408
2021-06-26T17:32:48.122,112550163454,33693696
2021-06-26T17:32:49.128,113424354008,33656832
2021-06-26T17:32:50.134,114329180710,33665024
2021-06-26T17:32:51.139,115071829580,33660928
