"Time","CPU","Memory"
2021-06-23T14:09:18.931,88333942,4292608
2021-06-23T14:09:19.936,131032705,8417280
2021-06-23T14:09:20.941,136596730,8343552
2021-06-23T14:09:21.946,142082443,8347648
2021-06-23T14:09:22.950,147508896,8364032
2021-06-23T14:09:23.980,153014768,8351744
2021-06-23T14:09:24.984,158681408,8355840
2021-06-23T14:09:25.989,164290370,8372224
2021-06-23T14:09:26.994,169852286,8372224
2021-06-23T14:09:27.999,175422885,8368128
2021-06-23T14:09:29.004,181015523,8392704
2021-06-23T14:09:30.009,186556438,8376320
2021-06-23T14:09:31.013,192012149,8388608
2021-06-23T14:09:32.019,197567589,8417280
2021-06-23T14:09:33.023,203207200,8396800
2021-06-23T14:09:34.028,208743783,8413184
2021-06-23T14:09:35.033,214359885,8417280
2021-06-23T14:09:36.038,219947871,8396800
2021-06-23T14:09:37.043,225447833,8384512
2021-06-23T14:09:38.048,231046823,8384512
2021-06-23T14:09:39.053,236534594,8400896
2021-06-23T14:09:40.057,242084329,8396800
2021-06-23T14:09:41.062,247529399,8286208
2021-06-23T14:09:42.067,253002253,8294400
2021-06-23T14:09:43.072,258605616,8318976
2021-06-23T14:09:44.077,264236225,8323072
2021-06-23T14:09:45.082,269779064,8323072
2021-06-23T14:09:46.087,275454332,8335360
2021-06-23T14:09:47.092,281049183,8314880
2021-06-23T14:09:48.097,286544925,8314880
2021-06-23T14:09:49.102,292198506,8314880
2021-06-23T14:09:50.106,297682930,8339456
2021-06-23T14:09:51.111,303182523,8351744
2021-06-23T14:09:52.116,308678191,8372224
2021-06-23T14:09:53.121,314239324,8380416
2021-06-23T14:09:54.126,319768914,8380416
2021-06-23T14:09:55.131,325221482,8384512
2021-06-23T14:09:56.136,330811107,8384512
2021-06-23T14:09:57.140,336316504,8368128
2021-06-23T14:09:58.145,341781691,8388608
2021-06-23T14:09:59.150,347304859,8392704
2021-06-23T14:10:00.154,352751001,8376320
2021-06-23T14:10:01.159,358366718,8364032
2021-06-23T14:10:02.164,363905752,8376320
2021-06-23T14:10:03.169,369377110,8404992
2021-06-23T14:10:04.174,374888129,8421376
2021-06-23T14:10:05.179,380548699,8417280
2021-06-23T14:10:06.185,829106622,9543680
2021-06-23T14:10:07.191,1417505273,10084352
2021-06-23T14:10:08.198,2079507690,10674176
2021-06-23T14:10:09.206,2733622315,11169792
2021-06-23T14:10:10.221,3464419928,11747328
2021-06-23T14:10:11.245,4154978115,12222464
2021-06-23T14:10:12.264,4926364649,12812288
2021-06-23T14:10:13.294,5614116442,13422592
2021-06-23T14:10:14.310,6279304560,14229504
2021-06-23T14:10:15.326,6975700999,15134720
2021-06-23T14:10:16.342,7682587392,15687680
2021-06-23T14:10:17.359,8423442355,16199680
2021-06-23T14:10:18.377,9128911959,16699392
2021-06-23T14:10:19.389,9805146563,17453056
2021-06-23T14:10:20.397,10621667598,18059264
2021-06-23T14:10:21.402,11320090124,18657280
2021-06-23T14:10:22.414,12053351374,19066880
2021-06-23T14:10:23.426,12718688947,19746816
2021-06-23T14:10:24.449,13464983516,20197376
2021-06-23T14:10:25.485,14272764338,20750336
2021-06-23T14:10:26.502,15021489711,20934656
2021-06-23T14:10:27.513,15760582698,21049344
2021-06-23T14:10:28.522,16545792893,21209088
2021-06-23T14:10:29.537,17260711058,21098496
2021-06-23T14:10:30.561,18050833612,21258240
2021-06-23T14:10:31.577,18767806259,21221376
2021-06-23T14:10:32.589,19546804940,21561344
2021-06-23T14:10:33.609,20272333675,21581824
2021-06-23T14:10:34.629,20955270233,21643264
2021-06-23T14:10:35.706,21731527667,21479424
2021-06-23T14:10:36.729,22560674422,21594112
2021-06-23T14:10:37.787,23323792702,21716992
2021-06-23T14:10:38.807,24061424458,21712896
2021-06-23T14:10:39.824,24740854943,21598208
2021-06-23T14:10:40.845,25521550770,21377024
2021-06-23T14:10:41.864,26175353775,21364736
2021-06-23T14:10:42.881,26864697115,21626880
2021-06-23T14:10:43.950,27804891945,21729280
2021-06-23T14:10:44.977,28675255975,21614592
2021-06-23T14:10:46.026,29434073606,21696512
2021-06-23T14:10:47.050,30126361463,21688320
2021-06-23T14:10:48.061,30908380049,21819392
2021-06-23T14:10:49.066,31494410421,22302720
2021-06-23T14:10:50.088,32155234664,22568960
2021-06-23T14:10:51.138,32905449725,22310912
2021-06-23T14:10:52.165,33607219666,22261760
2021-06-23T14:10:53.172,34306433020,22478848
2021-06-23T14:10:54.188,35108621230,22474752
2021-06-23T14:10:55.206,35730349042,22769664
2021-06-23T14:10:56.229,36481435097,22876160
2021-06-23T14:10:57.254,37201016433,22999040
2021-06-23T14:10:58.264,37947353376,22835200
2021-06-23T14:10:59.271,38458487892,23162880
2021-06-23T14:11:00.291,39248401991,23101440
2021-06-23T14:11:01.298,40016454237,23388160
2021-06-23T14:11:02.345,40783863634,23392256
2021-06-23T14:11:03.361,41587582688,23482368
2021-06-23T14:11:04.379,42376585071,23584768
2021-06-23T14:11:05.392,42995074814,23883776
2021-06-23T14:11:06.400,43568763648,24092672
2021-06-23T14:11:07.421,44076518848,24059904
2021-06-23T14:11:08.438,44877802466,24190976
2021-06-23T14:11:09.448,45596301534,24129536
2021-06-23T14:11:10.456,46359413389,24109056
2021-06-23T14:11:11.465,47077506024,24117248
2021-06-23T14:11:12.470,47120877596,23990272
2021-06-23T14:11:13.475,47127742409,23642112
2021-06-23T14:11:14.479,47135084109,23212032
2021-06-23T14:11:15.484,47141693990,22913024
2021-06-23T14:11:16.489,47148407910,22609920
2021-06-23T14:11:17.494,47155497236,22306816
2021-06-23T14:11:18.499,47162041185,22056960
2021-06-23T14:11:19.504,47169172259,21618688
2021-06-23T14:11:20.509,47176014093,21221376
2021-06-23T14:11:21.514,47182743846,20787200
2021-06-23T14:11:22.519,47190251352,20357120
2021-06-23T14:11:23.531,47196816702,20004864
2021-06-23T14:11:24.536,47203727893,19574784
2021-06-23T14:11:25.541,47210577262,19247104
2021-06-23T14:11:26.545,47217775314,18657280
2021-06-23T14:11:27.550,47224492467,18354176
2021-06-23T14:11:28.564,47230898220,18137088
2021-06-23T14:11:29.569,47237855974,17629184
2021-06-23T14:11:30.574,47244599313,17145856
2021-06-23T14:11:31.579,47251153776,16728064
2021-06-23T14:11:32.584,47256935639,16695296
2021-06-23T14:11:33.598,47262511107,16691200
2021-06-23T14:11:34.603,47268076711,16691200
2021-06-23T14:11:35.608,47273589378,16707584
2021-06-23T14:11:36.613,47279143153,16707584
2021-06-23T14:11:37.617,47284648802,16699392
2021-06-23T14:11:38.691,47290759898,16715776
2021-06-23T14:11:39.696,47296328675,16683008
2021-06-23T14:11:40.701,47301941869,16699392
2021-06-23T14:11:41.706,47307647497,16691200
2021-06-23T14:11:42.710,47313294433,16695296
2021-06-23T14:11:43.715,47318896984,16695296
2021-06-23T14:11:44.720,47324611345,16715776
2021-06-23T14:11:45.725,47330290653,16699392
2021-06-23T14:11:46.730,47335814227,16695296
2021-06-23T14:11:47.735,47341431394,16715776
2021-06-23T14:11:48.740,47347127585,16715776
2021-06-23T14:11:49.744,47352639266,16740352
2021-06-23T14:11:50.749,47358174719,16711680
2021-06-23T14:11:51.754,47363735787,16683008
2021-06-23T14:11:52.759,47369252641,16666624
2021-06-23T14:11:53.764,47375071971,16678912
2021-06-23T14:11:54.769,47380545893,16678912
2021-06-23T14:11:55.774,47386316234,16683008
2021-06-23T14:11:56.790,47392080504,16683008
2021-06-23T14:11:57.795,47397438423,16695296
2021-06-23T14:11:58.800,47402969262,16699392
2021-06-23T14:11:59.805,47408506669,16695296
2021-06-23T14:12:00.810,47414091429,16699392
2021-06-23T14:12:01.815,47419735036,16711680
2021-06-23T14:12:02.820,47425202188,16719872
2021-06-23T14:12:03.825,47431014576,16732160
2021-06-23T14:12:04.830,47436592081,16732160
2021-06-23T14:12:05.835,47442260573,16748544
2021-06-23T14:12:06.840,47448095796,16740352
2021-06-23T14:12:07.845,47453607566,16748544
2021-06-23T14:12:08.850,47459320251,16715776
2021-06-23T14:12:09.855,47465158857,16736256
2021-06-23T14:12:10.860,47471009519,16736256
2021-06-23T14:12:11.866,47476542873,16707584
2021-06-23T14:12:12.875,47482461017,16683008
2021-06-23T14:12:13.880,47488159669,16695296
2021-06-23T14:12:14.885,47493768444,16711680
2021-06-23T14:12:15.890,47499459989,16748544
2021-06-23T14:12:16.895,47505070009,16728064
2021-06-23T14:12:17.908,47511052194,16719872
2021-06-23T14:12:18.913,47516599880,16703488
2021-06-23T14:12:19.918,47522205846,16703488
2021-06-23T14:12:20.923,47527707764,16719872
2021-06-23T14:12:21.928,47533448351,16703488
2021-06-23T14:12:22.933,47539039494,16703488
2021-06-23T14:12:23.938,47544712071,16707584
2021-06-23T14:12:24.942,47550491890,16736256
2021-06-23T14:12:25.947,47556015330,16707584
2021-06-23T14:12:26.952,47561572039,16678912
2021-06-23T14:12:27.957,47567112452,16678912
2021-06-23T14:12:28.962,47572655723,16683008
2021-06-23T14:12:29.966,47578343415,16699392
2021-06-23T14:12:30.971,47583844582,16699392
2021-06-23T14:12:31.976,47589367808,16670720
2021-06-23T14:12:32.981,47595072601,16703488
2021-06-23T14:12:33.992,47600591165,16711680
2021-06-23T14:12:34.997,47606373126,16715776
2021-06-23T14:12:36.001,47611863993,16699392
2021-06-23T14:12:37.006,47617392057,16711680
2021-06-23T14:12:38.011,47623087059,16711680
2021-06-23T14:12:39.025,47628758471,16699392
2021-06-23T14:12:40.030,47634229293,16715776
2021-06-23T14:12:41.035,47639816996,16695296
2021-06-23T14:12:42.040,47645478051,16687104
2021-06-23T14:12:43.045,47651026043,16678912
2021-06-23T14:12:44.050,47656526895,16683008
2021-06-23T14:12:45.055,47662227898,16695296
2021-06-23T14:12:46.060,47668089593,16699392
2021-06-23T14:12:47.065,47673636332,16695296
2021-06-23T14:12:48.070,47679198551,16715776
2021-06-23T14:12:49.075,47684952262,16711680
2021-06-23T14:12:50.079,47690487045,16699392
2021-06-23T14:12:51.084,47695972605,16707584
2021-06-23T14:12:52.089,47701466225,16678912
2021-06-23T14:12:53.094,47706900591,16670720
2021-06-23T14:12:54.099,47712501804,16699392
2021-06-23T14:12:55.104,47718400311,16703488
2021-06-23T14:12:56.109,47724032356,16707584
2021-06-23T14:12:57.113,47729553706,16687104
2021-06-23T14:12:58.118,47735112584,16695296
2021-06-23T14:12:59.123,47740763978,16707584
2021-06-23T14:13:00.128,47746253832,16723968
2021-06-23T14:13:01.133,47751769743,16723968
2021-06-23T14:13:02.138,47757434142,16715776
2021-06-23T14:13:03.143,47762956415,16723968
2021-06-23T14:13:04.148,47768673672,16703488
2021-06-23T14:13:05.153,47774298305,16719872
2021-06-23T14:13:06.158,47779923127,16723968
2021-06-23T14:13:07.163,47785510944,16719872
2021-06-23T14:13:08.168,47791065780,16703488
2021-06-23T14:13:09.173,47796786923,16707584
2021-06-23T14:13:10.178,47802411547,16707584
2021-06-23T14:13:11.183,47808368650,16703488
2021-06-23T14:13:12.187,47813777003,16707584
2021-06-23T14:13:13.192,47819462105,16723968
2021-06-23T14:13:14.197,47824986737,16715776
2021-06-23T14:13:15.202,47830503015,16719872
2021-06-23T14:13:16.207,47836130807,16723968
2021-06-23T14:13:17.218,47841683781,16707584
2021-06-23T14:13:18.223,47847246007,16723968
2021-06-23T14:13:19.228,47852943920,16723968
2021-06-23T14:13:20.233,47858378471,16728064
2021-06-23T14:13:21.237,47863933534,16723968
2021-06-23T14:13:22.252,47870343969,16691200
2021-06-23T14:13:23.256,47875978237,16691200
2021-06-23T14:13:24.261,47881497052,16703488
2021-06-23T14:13:25.266,47886970438,16719872
2021-06-23T14:13:26.271,47892681500,16707584
2021-06-23T14:13:27.285,47898453321,16707584
2021-06-23T14:13:28.290,47903976344,16711680
2021-06-23T14:13:29.295,47909666132,16723968
2021-06-23T14:13:30.300,47915200349,16703488
2021-06-23T14:13:31.305,47920928395,16723968
2021-06-23T14:13:32.310,47926442130,16736256
2021-06-23T14:13:33.314,47932096559,16703488
2021-06-23T14:13:34.319,47937608798,16723968
2021-06-23T14:13:35.324,47943152941,16736256
2021-06-23T14:13:36.329,47948815021,16723968
2021-06-23T14:13:37.334,47954295948,16723968
2021-06-23T14:13:38.339,47960110026,16740352
2021-06-23T14:13:39.343,47965606988,16736256
2021-06-23T14:13:40.348,47971143221,16736256
2021-06-23T14:13:41.353,47976780958,16736256
2021-06-23T14:13:42.358,47982401416,16707584
2021-06-23T14:13:43.363,47987946056,16719872
2021-06-23T14:13:44.368,47993475396,16723968
2021-06-23T14:13:45.373,47999270503,16736256
2021-06-23T14:13:46.378,48004815365,16744448
2021-06-23T14:13:47.382,48010507030,16723968
2021-06-23T14:13:48.388,48015928436,16740352
2021-06-23T14:13:49.392,48021706930,16748544
2021-06-23T14:13:50.397,48027221771,16740352
2021-06-23T14:13:51.402,48032784770,16736256
2021-06-23T14:13:52.407,48038508697,16719872
2021-06-23T14:13:53.412,48044139283,16723968
2021-06-23T14:13:54.417,48049819218,16736256
2021-06-23T14:13:55.421,48055300391,16740352
2021-06-23T14:13:56.426,48060938517,16723968
2021-06-23T14:13:57.431,48066785133,16711680
2021-06-23T14:13:58.436,48072329992,16728064
2021-06-23T14:13:59.441,48077865757,16707584
2021-06-23T14:14:00.446,48083439995,16695296
2021-06-23T14:14:01.450,48088919764,16707584
2021-06-23T14:14:02.455,48094468138,16715776
2021-06-23T14:14:03.460,48100065840,16707584
2021-06-23T14:14:04.465,48105860560,16703488
2021-06-23T14:14:05.470,48111322121,16703488
2021-06-23T14:14:06.475,48116877616,16678912
2021-06-23T14:14:07.479,48122406264,16703488
2021-06-23T14:14:08.484,48128038407,16707584
2021-06-23T14:14:09.489,48133803663,16703488
2021-06-23T14:14:10.494,48139262855,16707584
2021-06-23T14:14:11.499,48144896639,16707584
2021-06-23T14:14:12.504,48150598223,16699392
2021-06-23T14:14:13.509,48156126471,16695296
2021-06-23T14:14:14.513,48161643457,16699392
2021-06-23T14:14:15.518,48167214977,16699392
2021-06-23T14:14:16.523,48173006583,16719872
2021-06-23T14:14:17.528,48178526677,16715776
2021-06-23T14:14:18.533,48184122145,16715776
2021-06-23T14:14:19.538,48189810640,16715776
2021-06-23T14:14:20.543,48195497136,16711680
2021-06-23T14:14:21.547,48201138252,16711680
2021-06-23T14:14:22.552,48206689881,16711680
2021-06-23T14:14:23.557,48212252843,16732160
2021-06-23T14:14:24.570,48217971227,16715776
2021-06-23T14:14:25.575,48223595132,16707584
2021-06-23T14:14:26.580,48229302968,16728064
2021-06-23T14:14:27.585,48234857676,16740352
2021-06-23T14:14:28.590,48240546794,16744448
2021-06-23T14:14:29.604,48246281460,16744448
2021-06-23T14:14:30.608,48251784097,16756736
2021-06-23T14:14:31.613,48257260902,16744448
2021-06-23T14:14:32.618,48262853152,16728064
2021-06-23T14:14:33.624,48268540945,16723968
2021-06-23T14:14:34.637,48274254684,16723968
2021-06-23T14:14:35.642,48279795466,16744448
2021-06-23T14:14:36.647,48285525581,16744448
2021-06-23T14:14:37.652,48291081699,16740352
2021-06-23T14:14:38.657,48296778859,16728064
2021-06-23T14:14:39.671,48302449312,16728064
2021-06-23T14:14:40.676,48308706853,16744448
2021-06-23T14:14:41.681,48314607568,16756736
2021-06-23T14:14:42.686,48320335717,16740352
2021-06-23T14:14:43.691,48325920181,16728064
2021-06-23T14:14:44.696,48331489636,16723968
