"Time,currentReplicas,cpuPercentage"
2021-06-24T13:09:15.592,1,
2021-06-24T13:09:17.454,1,
2021-06-24T13:09:18.661,1,
2021-06-24T13:09:19.831,1,
2021-06-24T13:09:21.035,1,
2021-06-24T13:09:22.226,1,
2021-06-24T13:09:23.391,1,
2021-06-24T13:09:24.573,1,
2021-06-24T13:09:25.736,1,
2021-06-24T13:09:26.908,1,
2021-06-24T13:09:28.082,1,
2021-06-24T13:09:29.258,1,
2021-06-24T13:09:30.496,1,
2021-06-24T13:09:31.754,1,
2021-06-24T13:09:33.012,1,
2021-06-24T13:09:34.311,1,
2021-06-24T13:09:35.553,1,
2021-06-24T13:09:36.809,1,
2021-06-24T13:09:38.053,1,
2021-06-24T13:09:39.298,1,3
2021-06-24T13:09:40.549,1,3
2021-06-24T13:09:41.810,1,3
2021-06-24T13:09:43.082,1,3
2021-06-24T13:09:44.342,1,3
2021-06-24T13:09:45.552,1,3
2021-06-24T13:09:46.753,1,3
2021-06-24T13:09:47.963,1,3
2021-06-24T13:09:49.173,1,3
2021-06-24T13:09:50.367,1,3
2021-06-24T13:09:51.556,1,3
2021-06-24T13:09:52.778,1,3
2021-06-24T13:09:53.979,1,402
2021-06-24T13:09:55.211,1,402
2021-06-24T13:09:56.483,1,402
2021-06-24T13:09:57.701,1,402
2021-06-24T13:09:58.881,1,402
2021-06-24T13:10:00.107,1,402
2021-06-24T13:10:01.338,1,402
2021-06-24T13:10:02.548,1,402
2021-06-24T13:10:03.832,1,402
2021-06-24T13:10:05.028,1,402
2021-06-24T13:10:06.228,1,402
2021-06-24T13:10:07.460,1,402
2021-06-24T13:10:08.653,1,402
2021-06-24T13:10:09.870,4,475
2021-06-24T13:10:11.129,4,475
2021-06-24T13:10:12.336,4,475
2021-06-24T13:10:13.606,4,475
2021-06-24T13:10:14.806,4,475
2021-06-24T13:10:16.043,4,475
2021-06-24T13:10:17.316,4,475
2021-06-24T13:10:18.553,4,475
2021-06-24T13:10:19.776,4,475
2021-06-24T13:10:21.017,4,475
2021-06-24T13:10:22.226,4,475
2021-06-24T13:10:23.459,4,475
2021-06-24T13:10:24.635,5,70
2021-06-24T13:10:25.822,5,70
2021-06-24T13:10:26.993,5,70
2021-06-24T13:10:28.215,5,70
2021-06-24T13:10:29.434,5,70
2021-06-24T13:10:30.654,5,70
2021-06-24T13:10:31.837,5,70
2021-06-24T13:10:33.009,5,70
2021-06-24T13:10:34.200,5,70
2021-06-24T13:10:35.374,5,70
2021-06-24T13:10:36.563,5,70
2021-06-24T13:10:37.767,5,70
2021-06-24T13:10:38.960,5,70
2021-06-24T13:10:40.137,5,60
2021-06-24T13:10:41.333,5,60
2021-06-24T13:10:42.506,5,60
2021-06-24T13:10:43.681,5,60
2021-06-24T13:10:44.852,5,60
2021-06-24T13:10:46.030,5,60
2021-06-24T13:10:47.196,5,60
2021-06-24T13:10:48.363,5,60
2021-06-24T13:10:49.559,5,60
2021-06-24T13:10:50.745,5,60
2021-06-24T13:10:51.920,5,60
2021-06-24T13:10:53.090,5,60
2021-06-24T13:10:54.260,5,39
2021-06-24T13:10:55.436,5,39
2021-06-24T13:10:56.608,5,39
2021-06-24T13:10:57.785,5,39
2021-06-24T13:10:59.107,5,39
2021-06-24T13:11:00.308,5,39
2021-06-24T13:11:01.538,5,39
2021-06-24T13:11:02.908,5,39
2021-06-24T13:11:04.109,5,39
2021-06-24T13:11:05.298,5,39
2021-06-24T13:11:06.518,5,39
2021-06-24T13:11:07.724,5,39
2021-06-24T13:11:08.941,5,39
2021-06-24T13:11:10.137,5,20
2021-06-24T13:11:11.334,5,20
2021-06-24T13:11:12.536,5,20
2021-06-24T13:11:13.732,5,20
2021-06-24T13:11:14.940,5,20
2021-06-24T13:11:16.142,5,20
2021-06-24T13:11:18.416,5,20
2021-06-24T13:11:19.875,5,20
2021-06-24T13:11:21.165,5,20
2021-06-24T13:11:22.564,5,20
2021-06-24T13:11:23.991,5,67
2021-06-24T13:11:25.504,5,67
2021-06-24T13:11:26.829,5,67
