"Time","CPU","Memory"
2021-06-23T18:55:39.090,85564279,4419584
2021-06-23T18:55:40.095,145054548,8753152
2021-06-23T18:55:41.100,150813396,8835072
2021-06-23T18:55:42.105,157336838,8847360
2021-06-23T18:55:43.109,162807095,8843264
2021-06-23T18:55:44.114,168399998,8847360
2021-06-23T18:55:45.119,173881164,8892416
2021-06-23T18:55:46.123,179571503,8912896
2021-06-23T18:55:47.128,185226325,8933376
2021-06-23T18:55:48.132,190641708,8970240
2021-06-23T18:55:49.137,196162461,8970240
2021-06-23T18:55:50.141,201802442,8962048
2021-06-23T18:55:51.146,207158961,8962048
2021-06-23T18:55:52.151,212618875,8957952
2021-06-23T18:55:53.156,219136474,8962048
2021-06-23T18:55:54.160,224499127,8945664
2021-06-23T18:55:55.165,230186554,8962048
2021-06-23T18:55:56.170,235541213,8994816
2021-06-23T18:55:57.174,241391005,9019392
2021-06-23T18:55:58.179,246770293,9039872
2021-06-23T18:55:59.183,252465938,9039872
2021-06-23T18:56:00.188,258133800,9113600
2021-06-23T18:56:01.193,263731607,9035776
2021-06-23T18:56:02.197,269127304,9039872
2021-06-23T18:56:03.202,274514777,9056256
2021-06-23T18:56:04.207,281801252,9326592
2021-06-23T18:56:05.212,287710716,9191424
2021-06-23T18:56:06.217,294773832,9211904
2021-06-23T18:56:07.222,301215816,9228288
2021-06-23T18:56:08.227,306908222,9175040
2021-06-23T18:56:09.232,312466860,9175040
2021-06-23T18:56:10.236,317963527,9175040
2021-06-23T18:56:11.241,323859253,9179136
2021-06-23T18:56:12.246,329889522,9089024
2021-06-23T18:56:13.250,335272320,9089024
2021-06-23T18:56:14.255,340795186,9076736
2021-06-23T18:56:15.260,346338646,9101312
2021-06-23T18:56:16.264,352053058,9089024
2021-06-23T18:56:17.269,357693207,9068544
2021-06-23T18:56:18.274,363453815,9105408
2021-06-23T18:56:19.278,369106302,9138176
2021-06-23T18:56:20.283,374856552,9146368
2021-06-23T18:56:21.288,380825476,9162752
2021-06-23T18:56:22.292,386417210,9183232
2021-06-23T18:56:23.297,391858064,9203712
2021-06-23T18:56:24.301,397464313,9207808
2021-06-23T18:56:25.306,403065642,9220096
2021-06-23T18:56:26.310,408753208,9248768
2021-06-23T18:56:27.315,414335495,9236480
2021-06-23T18:56:28.320,419879739,9220096
2021-06-23T18:56:29.325,426046461,9232384
2021-06-23T18:56:30.330,432227557,9232384
2021-06-23T18:56:31.334,437569535,9248768
2021-06-23T18:56:32.339,443085690,9244672
2021-06-23T18:56:33.344,449057155,9236480
2021-06-23T18:56:34.348,454559098,9240576
2021-06-23T18:56:35.353,460144727,9252864
2021-06-23T18:56:36.358,465742791,9232384
2021-06-23T18:56:37.363,472037476,9244672
2021-06-23T18:56:38.367,477850263,9252864
2021-06-23T18:56:39.372,483560697,9216000
2021-06-23T18:56:40.377,489792471,9216000
2021-06-23T18:56:41.382,495526747,9240576
2021-06-23T18:56:42.386,500867892,9252864
2021-06-23T18:56:43.391,506671088,9273344
2021-06-23T18:56:44.396,512399230,9265152
2021-06-23T18:56:45.400,517979170,9252864
2021-06-23T18:56:46.405,523593893,9236480
2021-06-23T18:56:47.410,529219312,9252864
2021-06-23T18:56:48.414,534850036,9265152
2021-06-23T18:56:49.419,540481008,9265152
2021-06-23T18:56:50.424,546403488,9256960
2021-06-23T18:56:51.428,551876890,9277440
2021-06-23T18:56:52.433,557536000,9277440
2021-06-23T18:56:53.438,563255669,9306112
2021-06-23T18:56:54.442,568882818,9342976
2021-06-23T18:56:55.447,574564566,9355264
2021-06-23T18:56:56.454,580927685,9224192
2021-06-23T18:56:57.460,588951475,9256960
2021-06-23T18:56:58.464,594956228,9154560
2021-06-23T18:56:59.469,600409133,9134080
2021-06-23T18:57:00.473,606063573,9121792
2021-06-23T18:57:01.478,611580595,9121792
2021-06-23T18:57:02.483,617213808,9125888
2021-06-23T18:57:03.487,623308344,9158656
2021-06-23T18:57:04.492,628688248,9154560
2021-06-23T18:57:05.497,634612018,9154560
2021-06-23T18:57:06.501,640077268,9142272
2021-06-23T18:57:07.506,645559288,9162752
2021-06-23T18:57:08.511,651476032,9162752
2021-06-23T18:57:09.516,657325271,9158656
2021-06-23T18:57:10.521,663281920,9146368
2021-06-23T18:57:11.525,669285088,9146368
2021-06-23T18:57:12.530,674849577,9142272
2021-06-23T18:57:13.535,680554569,9142272
2021-06-23T18:57:14.540,686075777,9183232
2021-06-23T18:57:15.545,691629685,9216000
2021-06-23T18:57:16.550,698124972,9211904
2021-06-23T18:57:17.554,704009822,9236480
2021-06-23T18:57:18.559,709475219,9244672
2021-06-23T18:57:19.563,715097031,9273344
2021-06-23T18:57:20.568,720583797,9154560
2021-06-23T18:57:21.573,726162560,9175040
2021-06-23T18:57:22.577,731982313,9175040
2021-06-23T18:57:23.583,737687076,9191424
2021-06-23T18:57:24.587,743531757,9154560
2021-06-23T18:57:25.592,749085489,9154560
2021-06-23T18:57:26.596,754710175,9138176
2021-06-23T18:57:27.601,760090312,9138176
2021-06-23T18:57:28.605,765606604,9158656
2021-06-23T18:57:29.611,771947998,9142272
2021-06-23T18:57:30.615,777864469,9158656
2021-06-23T18:57:31.620,783798518,9162752
2021-06-23T18:57:32.625,789427381,9170944
2021-06-23T18:57:33.629,795064475,9191424
2021-06-23T18:57:34.634,800522797,9195520
2021-06-23T18:57:35.639,806889665,9228288
2021-06-23T18:57:36.644,812455503,9232384
2021-06-23T18:57:37.648,817904781,9261056
2021-06-23T18:57:38.653,823638321,9277440
2021-06-23T18:57:39.657,829160343,9281536
2021-06-23T18:57:40.662,834822536,9281536
2021-06-23T18:57:41.667,840964453,9281536
2021-06-23T18:57:42.672,846456344,9297920
2021-06-23T18:57:43.676,852299897,9314304
2021-06-23T18:57:44.681,857813495,9297920
2021-06-23T18:57:45.686,863597812,9314304
2021-06-23T18:57:46.691,869720563,9302016
2021-06-23T18:57:47.695,875400843,9297920
2021-06-23T18:57:48.700,881307522,9297920
2021-06-23T18:57:49.705,886981823,9195520
2021-06-23T18:57:50.711,893357109,9199616
2021-06-23T18:57:51.716,899655943,9211904
2021-06-23T18:57:52.720,905438004,9203712
