timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:55:27.1624474527,k8s-worker-1,92347,0.0,4194304,25.1
2021-06-23T20:55:27.1624474527,k8s-worker-2,77908,0.0,4194304,25.1
2021-06-23T20:55:29.1624474529,k8s-worker-1,92347,0.0,4194304,25.1
2021-06-23T20:55:29.1624474529,k8s-worker-2,77908,0.0,4194304,25.1
2021-06-23T20:55:33.1624474533,k8s-worker-1,92348,0.0,4194304,25.1
2021-06-23T20:55:33.1624474533,k8s-worker-2,77908,0.0,4194304,25.1
2021-06-23T20:55:36.1624474536,k8s-worker-1,92349,0.0,4194304,25.1
2021-06-23T20:55:36.1624474536,k8s-worker-2,77910,0.0,4194304,25.1
2021-06-23T20:55:39.1624474539,k8s-worker-1,92351,0.0,4194304,25.1
2021-06-23T20:55:39.1624474539,k8s-worker-2,77910,0.0,4194304,25.1
2021-06-23T20:55:42.1624474542,k8s-worker-1,92353,0.0,4194304,25.1
2021-06-23T20:55:42.1624474542,k8s-worker-2,77912,0.0,4194304,25.1
2021-06-23T20:55:44.1624474544,k8s-worker-1,92353,0.0,4194304,25.1
2021-06-23T20:55:44.1624474544,k8s-worker-2,77915,0.0,4194304,25.1
2021-06-23T20:55:47.1624474547,k8s-worker-1,92353,0.0,4194304,25.1
2021-06-23T20:55:47.1624474547,k8s-worker-2,77915,0.0,4194304,25.1
2021-06-23T20:55:51.1624474551,k8s-worker-1,92354,0.0,4194304,25.1
2021-06-23T20:55:51.1624474551,k8s-worker-2,77915,0.0,4194304,25.1
2021-06-23T20:55:54.1624474554,k8s-worker-1,92354,0.0,4194304,25.1
2021-06-23T20:55:54.1624474554,k8s-worker-2,77916,0.0,4194304,25.1
2021-06-23T20:55:57.1624474557,k8s-worker-1,92354,0.0,4194304,25.1
2021-06-23T20:55:57.1624474557,k8s-worker-2,77916,0.0,4194304,25.1
2021-06-23T20:56:00.1624474560,k8s-worker-1,92354,0.0,4194304,25.1
2021-06-23T20:56:00.1624474560,k8s-worker-2,77916,0.0,4194304,25.1
2021-06-23T20:56:03.1624474563,k8s-worker-1,92354,0.0,4194304,25.1
2021-06-23T20:56:03.1624474563,k8s-worker-2,77916,0.0,4194304,25.1
2021-06-23T20:56:06.1624474566,k8s-worker-1,92355,0.0,4194304,25.1
2021-06-23T20:56:06.1624474566,k8s-worker-2,77919,0.0,4194304,25.1
2021-06-23T20:56:09.1624474569,k8s-worker-1,92355,0.0,4194304,25.1
2021-06-23T20:56:09.1624474569,k8s-worker-2,77923,0.0,4194304,25.1
2021-06-23T20:56:12.1624474572,k8s-worker-1,92355,0.0,4194304,25.1
2021-06-23T20:56:12.1624474572,k8s-worker-2,77927,0.0,4194304,25.1
2021-06-23T20:56:15.1624474575,k8s-worker-1,92355,0.0,4194304,25.1
2021-06-23T20:56:15.1624474575,k8s-worker-2,77930,0.0,4194304,25.1
2021-06-23T20:56:18.1624474578,k8s-worker-1,92356,0.0,4194304,25.1
2021-06-23T20:56:18.1624474578,k8s-worker-2,77934,0.0,4194304,25.1
2021-06-23T20:56:21.1624474581,k8s-worker-1,92356,0.0,4194304,25.1
2021-06-23T20:56:21.1624474581,k8s-worker-2,77938,0.0,4194304,25.1
2021-06-23T20:56:24.1624474584,k8s-worker-1,92356,0.0,4194304,25.1
2021-06-23T20:56:24.1624474584,k8s-worker-2,77941,0.0,4194304,25.1
2021-06-23T20:56:27.1624474587,k8s-worker-1,92357,0.0,4194304,25.1
2021-06-23T20:56:27.1624474587,k8s-worker-2,77945,0.0,4194304,25.1
2021-06-23T20:56:30.1624474590,k8s-worker-1,92357,0.0,4194304,25.1
2021-06-23T20:56:30.1624474590,k8s-worker-2,77949,0.0,4194304,25.1
2021-06-23T20:56:33.1624474593,k8s-worker-1,92357,0.0,4194304,25.1
2021-06-23T20:56:33.1624474593,k8s-worker-2,77952,0.0,4194304,25.1
2021-06-23T20:56:36.1624474596,k8s-worker-1,92357,0.0,4194304,25.1
2021-06-23T20:56:36.1624474596,k8s-worker-2,77956,0.0,4194304,25.1
2021-06-23T20:56:39.1624474599,k8s-worker-1,92357,0.0,4194304,25.1
2021-06-23T20:56:39.1624474599,k8s-worker-2,77960,0.0,4194304,25.1
2021-06-23T20:56:42.1624474602,k8s-worker-1,92358,0.0,4194304,25.1
2021-06-23T20:56:42.1624474602,k8s-worker-2,77963,0.0,4194304,25.1
2021-06-23T20:56:45.1624474605,k8s-worker-1,92358,0.0,4194304,25.1
2021-06-23T20:56:45.1624474605,k8s-worker-2,77967,0.0,4194304,25.1
2021-06-23T20:56:48.1624474608,k8s-worker-1,92358,0.0,4194304,25.1
2021-06-23T20:56:48.1624474608,k8s-worker-2,77971,0.0,4194304,25.1
2021-06-23T20:56:51.1624474611,k8s-worker-1,92358,0.0,4194304,25.1
2021-06-23T20:56:51.1624474611,k8s-worker-2,77974,0.0,4194304,25.1
2021-06-23T20:56:54.1624474614,k8s-worker-1,92359,0.0,4194304,25.1
2021-06-23T20:56:54.1624474614,k8s-worker-2,77978,0.0,4194304,25.1
2021-06-23T20:56:57.1624474617,k8s-worker-1,92359,0.0,4194304,25.1
2021-06-23T20:56:57.1624474617,k8s-worker-2,77982,0.0,4194304,25.1
2021-06-23T20:57:00.1624474620,k8s-worker-1,92359,0.0,4194304,25.1
2021-06-23T20:57:00.1624474620,k8s-worker-2,77985,0.0,4194304,25.1
2021-06-23T20:57:03.1624474623,k8s-worker-1,92359,0.0,4194304,25.1
2021-06-23T20:57:03.1624474623,k8s-worker-2,77989,0.0,4194304,25.1
2021-06-23T20:57:06.1624474626,k8s-worker-1,92360,0.0,4194304,25.1
2021-06-23T20:57:06.1624474626,k8s-worker-2,77993,0.0,4194304,25.1
2021-06-23T20:57:09.1624474629,k8s-worker-1,92360,0.0,4194304,25.1
2021-06-23T20:57:09.1624474629,k8s-worker-2,77997,0.0,4194304,25.1
2021-06-23T20:57:12.1624474632,k8s-worker-1,92360,0.0,4194304,25.1
2021-06-23T20:57:12.1624474632,k8s-worker-2,78000,0.0,4194304,25.1
2021-06-23T20:57:15.1624474635,k8s-worker-1,92360,0.0,4194304,25.1
2021-06-23T20:57:15.1624474635,k8s-worker-2,78004,0.0,4194304,25.1
2021-06-23T20:57:18.1624474638,k8s-worker-1,92361,0.0,4194304,25.1
2021-06-23T20:57:18.1624474638,k8s-worker-2,78008,0.0,4194304,25.1
2021-06-23T20:57:21.1624474641,k8s-worker-1,92361,0.0,4194304,25.1
2021-06-23T20:57:21.1624474641,k8s-worker-2,78011,0.0,4194304,25.1
2021-06-23T20:57:24.1624474644,k8s-worker-1,92361,0.0,4194304,25.1
2021-06-23T20:57:24.1624474644,k8s-worker-2,78015,0.0,4194304,25.1
2021-06-23T20:57:27.1624474647,k8s-worker-1,92362,0.0,4194304,25.1
2021-06-23T20:57:27.1624474647,k8s-worker-2,78019,0.0,4194304,25.1
2021-06-23T20:57:30.1624474650,k8s-worker-1,92362,0.0,4194304,25.1
2021-06-23T20:57:30.1624474650,k8s-worker-2,78022,0.0,4194304,25.1
2021-06-23T20:57:33.1624474653,k8s-worker-1,92362,0.0,4194304,25.1
