,users,values,time,fails,response_time_50,response_time_95
0,213,0.0,18:56:06,0.0,13.0,18.0
1,404,205.0,18:56:11,205.0,180.0,440.0
2,476,227.125,18:56:16,227.125,470.0,710.0
3,619,260.8,18:56:21,260.8,860.0,1200.0
4,761,260.7,18:56:26,260.7,1400.0,1700.0
5,833,259.6,18:56:31,259.7,1800.0,2000.0
6,974,257.8,18:56:36,257.7,2100.0,2500.0
7,1113,255.2,18:56:41,255.2,2700.0,3000.0
8,1184,256.9,18:56:46,256.9,2900.0,3300.0
9,1323,254.0,18:56:51,253.9,3500.0,3800.0
10,1463,254.8,18:56:56,254.8,4000.0,4300.0
11,1533,253.4,18:57:01,253.4,4200.0,4600.0
12,1673,254.4,18:57:06,254.5,4800.0,5100.0
13,1812,254.5,18:57:11,254.6,5300.0,5600.0
14,1882,253.6,18:57:16,253.5,5500.0,5800.0
15,2021,253.0,18:57:21,253.0,6100.0,6400.0
16,2159,252.9,18:57:26,252.8,6500.0,6800.0
17,2231,252.7,18:57:31,252.7,6800.0,7100.0
18,2369,256.1,18:57:36,256.2,7400.0,7800.0
19,2509,250.2,18:57:41,250.2,7800.0,8200.0
20,2577,253.4,18:57:46,253.5,8100.0,8500.0
21,2717,252.1,18:57:51,252.0,8600.0,9000.0
