"Time,currentReplicas,cpuPercentage"
2021-06-23T20:55:50.707,1,
2021-06-23T20:55:51.920,1,
2021-06-23T20:55:53.169,1,
2021-06-23T20:55:54.330,1,
2021-06-23T20:55:55.498,1,
2021-06-23T20:55:56.676,1,
2021-06-23T20:55:57.846,1,
2021-06-23T20:55:59.053,1,
2021-06-23T20:56:00.226,1,
2021-06-23T20:56:01.394,1,
2021-06-23T20:56:02.757,1,
2021-06-23T20:56:03.960,1,
2021-06-23T20:56:05.149,1,
2021-06-23T20:56:06.382,1,
2021-06-23T20:56:07.564,1,
2021-06-23T20:56:08.761,1,
2021-06-23T20:56:09.951,1,
2021-06-23T20:56:11.127,1,
2021-06-23T20:56:12.310,1,
2021-06-23T20:56:13.512,1,
2021-06-23T20:56:14.702,1,
2021-06-23T20:56:15.905,1,
2021-06-23T20:56:17.090,1,
2021-06-23T20:56:18.333,1,
2021-06-23T20:56:19.534,1,3
2021-06-23T20:56:20.719,1,3
2021-06-23T20:56:21.907,1,3
2021-06-23T20:56:23.088,1,3
2021-06-23T20:56:24.268,1,3
2021-06-23T20:56:25.538,1,3
2021-06-23T20:56:26.719,1,3
2021-06-23T20:56:27.907,1,3
2021-06-23T20:56:29.164,1,3
2021-06-23T20:56:30.340,1,3
2021-06-23T20:56:31.539,1,3
2021-06-23T20:56:32.717,1,3
2021-06-23T20:56:33.901,1,3
2021-06-23T20:56:35.085,1,3
2021-06-23T20:56:36.267,1,3
2021-06-23T20:56:37.455,1,3
2021-06-23T20:56:38.637,1,3
2021-06-23T20:56:39.817,1,3
2021-06-23T20:56:41.000,1,3
2021-06-23T20:56:42.182,1,3
2021-06-23T20:56:43.366,1,3
2021-06-23T20:56:44.545,1,3
2021-06-23T20:56:45.730,1,3
2021-06-23T20:56:46.908,1,3
2021-06-23T20:56:48.096,1,3
2021-06-23T20:56:49.274,1,3
2021-06-23T20:56:50.453,1,3
2021-06-23T20:56:51.638,1,3
2021-06-23T20:56:52.834,1,3
2021-06-23T20:56:54.017,1,3
2021-06-23T20:56:55.196,1,3
2021-06-23T20:56:56.378,1,3
2021-06-23T20:56:57.583,1,3
2021-06-23T20:56:58.768,1,3
2021-06-23T20:56:59.948,1,3
2021-06-23T20:57:01.134,1,3
2021-06-23T20:57:02.315,1,3
2021-06-23T20:57:03.514,1,3
2021-06-23T20:57:04.700,1,3
2021-06-23T20:57:05.885,1,3
2021-06-23T20:57:07.066,1,3
2021-06-23T20:57:08.247,1,3
2021-06-23T20:57:09.430,1,3
2021-06-23T20:57:10.616,1,3
2021-06-23T20:57:11.795,1,3
2021-06-23T20:57:12.973,1,3
2021-06-23T20:57:14.158,1,3
2021-06-23T20:57:15.465,1,3
2021-06-23T20:57:16.645,1,3
2021-06-23T20:57:17.821,1,3
2021-06-23T20:57:19.016,1,3
2021-06-23T20:57:20.199,1,3
2021-06-23T20:57:21.383,1,3
2021-06-23T20:57:22.658,1,3
2021-06-23T20:57:23.845,1,3
2021-06-23T20:57:25.029,1,3
2021-06-23T20:57:26.214,1,3
2021-06-23T20:57:27.403,1,3
2021-06-23T20:57:28.580,1,3
2021-06-23T20:57:29.762,1,3
2021-06-23T20:57:31.009,1,3
2021-06-23T20:57:32.200,1,3
2021-06-23T20:57:33.388,1,3
2021-06-23T20:57:34.576,1,3
2021-06-23T20:57:35.760,1,3
2021-06-23T20:57:36.940,1,3
2021-06-23T20:57:38.125,1,3
2021-06-23T20:57:39.343,1,3
2021-06-23T20:57:40.530,1,3
2021-06-23T20:57:41.714,1,3
2021-06-23T20:57:42.894,1,3
2021-06-23T20:57:44.074,1,3
2021-06-23T20:57:45.254,1,3
2021-06-23T20:57:46.443,1,3
2021-06-23T20:57:47.632,1,3
2021-06-23T20:57:48.809,1,3
2021-06-23T20:57:49.989,1,3
2021-06-23T20:57:51.169,1,3
2021-06-23T20:57:52.350,1,3
2021-06-23T20:57:53.797,1,3
2021-06-23T20:57:55.045,1,3
