"Time","CPU","Memory"
2021-06-21T09:16:39.510,390270359,33226752
2021-06-21T09:16:40.515,395746852,33447936
2021-06-21T09:16:41.520,401696202,33468416
2021-06-21T09:16:42.524,407275046,33501184
2021-06-21T09:16:43.530,412804728,33509376
2021-06-21T09:16:44.535,419545760,33509376
2021-06-21T09:16:45.540,425685450,33517568
2021-06-21T09:16:46.546,432331985,33513472
2021-06-21T09:16:47.551,438371940,33607680
2021-06-21T09:16:48.556,443991246,33525760
2021-06-21T09:16:49.561,449927813,33570816
2021-06-21T09:16:50.566,455714768,33492992
2021-06-21T09:16:51.571,462099703,33488896
2021-06-21T09:16:52.576,468384301,33497088
2021-06-21T09:16:53.580,473904488,33497088
2021-06-21T09:16:54.585,480016414,33509376
2021-06-21T09:16:55.590,485464448,33513472
2021-06-21T09:16:56.595,490964437,33538048
2021-06-21T09:16:57.599,496523776,33529856
2021-06-21T09:16:58.604,502324539,33533952
2021-06-21T09:16:59.609,507760347,33529856
2021-06-21T09:17:00.614,513217790,33562624
2021-06-21T09:17:01.618,518740791,33566720
2021-06-21T09:17:02.622,523869496,33566720
2021-06-21T09:17:03.627,529282009,33570816
2021-06-21T09:17:04.631,534742855,33591296
2021-06-21T09:17:05.636,540042798,33595392
2021-06-21T09:17:06.641,1208912383,33611776
2021-06-21T09:17:07.647,1672295056,33595392
2021-06-21T09:17:08.657,2264287296,33607680
2021-06-21T09:17:09.664,2852148310,33607680
2021-06-21T09:17:10.670,3376176056,33595392
2021-06-21T09:17:11.677,3891449054,33591296
2021-06-21T09:17:12.683,4382318796,33607680
2021-06-21T09:17:13.690,4919949761,33521664
2021-06-21T09:17:14.697,5557203777,33525760
2021-06-21T09:17:15.705,6356210840,33525760
2021-06-21T09:17:16.714,6887872479,33525760
2021-06-21T09:17:17.721,7598792449,33525760
2021-06-21T09:17:18.730,8161566222,33529856
2021-06-21T09:17:19.738,8851430788,33546240
2021-06-21T09:17:20.743,9500985753,33562624
2021-06-21T09:17:21.749,10066191470,33562624
2021-06-21T09:17:22.761,10571968324,33554432
2021-06-21T09:17:23.767,11321179183,33566720
2021-06-21T09:17:24.772,12053410843,33558528
2021-06-21T09:17:25.778,12476476953,33554432
2021-06-21T09:17:26.790,13204714936,33611776
2021-06-21T09:17:27.797,13680978327,33595392
2021-06-21T09:17:28.802,14402117828,33595392
2021-06-21T09:17:29.810,15057808670,33599488
2021-06-21T09:17:30.815,15480960880,33607680
2021-06-21T09:17:31.820,16094199325,33615872
2021-06-21T09:17:32.826,16631325714,33615872
2021-06-21T09:17:33.836,17399371883,33611776
2021-06-21T09:17:34.848,18116235994,33615872
2021-06-21T09:17:35.853,18694811394,33619968
2021-06-21T09:17:36.861,19261442867,33640448
2021-06-21T09:17:37.866,19766827831,33640448
2021-06-21T09:17:38.877,20530160307,33636352
2021-06-21T09:17:39.894,21103101020,33652736
2021-06-21T09:17:40.903,21833676695,33652736
2021-06-21T09:17:41.908,22616559919,33681408
2021-06-21T09:17:42.913,23245295675,33677312
2021-06-21T09:17:43.919,23891892987,33669120
2021-06-21T09:17:44.925,24517720089,33677312
2021-06-21T09:17:45.930,25040135045,33665024
2021-06-21T09:17:46.935,25687689697,33652736
2021-06-21T09:17:47.941,26380332988,33681408
2021-06-21T09:17:48.949,26847455317,33693696
2021-06-21T09:17:49.957,27509154042,33689600
2021-06-21T09:17:50.963,28117799632,33677312
2021-06-21T09:17:51.968,28712497881,33681408
2021-06-21T09:17:52.975,29055085601,33673216
2021-06-21T09:17:53.981,29767025086,33669120
2021-06-21T09:17:54.986,30384779089,33677312
2021-06-21T09:17:55.998,31028312771,33693696
2021-06-21T09:17:57.003,31582536607,33701888
