"Time","CPU","Memory"
2021-06-26T08:41:14.863,142057820,11403264
2021-06-26T08:41:16.261,196894966,18391040
2021-06-26T08:41:17.461,268124926,26218496
2021-06-26T08:41:18.965,330936355,32690176
2021-06-26T08:41:19.973,335983827,32673792
2021-06-26T08:41:20.981,341228104,32673792
2021-06-26T08:41:21.989,346217159,32681984
2021-06-26T08:41:22.994,351269216,32681984
2021-06-26T08:41:23.999,356262928,32702464
2021-06-26T08:41:25.004,361369890,32702464
2021-06-26T08:41:26.009,366346285,32698368
2021-06-26T08:41:27.017,371315859,32714752
2021-06-26T08:41:28.022,376593288,32702464
2021-06-26T08:41:29.028,381877577,32702464
2021-06-26T08:41:30.033,386915317,32702464
2021-06-26T08:41:31.039,392044715,32718848
2021-06-26T08:41:32.044,397348749,32706560
2021-06-26T08:41:33.049,402606238,32702464
2021-06-26T08:41:34.056,407903155,32686080
2021-06-26T08:41:35.062,413164561,32690176
2021-06-26T08:41:36.067,418435437,32690176
2021-06-26T08:41:37.073,424160087,32702464
2021-06-26T08:41:38.078,429637494,32702464
2021-06-26T08:41:39.164,435108823,32808960
2021-06-26T08:41:40.177,440286102,32722944
2021-06-26T08:41:41.182,445765125,32718848
2021-06-26T08:41:42.193,451233433,32743424
2021-06-26T08:41:43.202,456651509,32739328
2021-06-26T08:41:44.208,462130589,32755712
2021-06-26T08:41:45.217,467413283,32722944
2021-06-26T08:41:46.224,472758522,32727040
2021-06-26T08:41:47.363,486055089,32763904
2021-06-26T08:41:49.261,568210049,32690176
2021-06-26T08:41:50.863,660290752,32706560
2021-06-26T08:41:51.868,665680456,32927744
2021-06-26T08:41:52.964,671161152,32772096
2021-06-26T08:41:53.974,676396203,32788480
2021-06-26T08:41:54.981,681773672,32739328
2021-06-26T08:41:55.988,687092752,32739328
2021-06-26T08:41:56.994,692402691,32759808
2021-06-26T08:41:58.002,697752348,32768000
2021-06-26T08:41:59.069,703146905,32768000
2021-06-26T08:42:00.075,708390968,32772096
2021-06-26T08:42:01.080,713642862,32796672
2021-06-26T08:42:02.085,718862688,32813056
2021-06-26T08:42:03.091,724116813,32829440
2021-06-26T08:42:04.097,729466570,32804864
2021-06-26T08:42:05.163,735285823,32800768
2021-06-26T08:42:06.169,740564904,32821248
2021-06-26T08:42:07.174,745802196,32849920
2021-06-26T08:42:08.181,751033201,32829440
2021-06-26T08:42:09.190,756607597,32813056
2021-06-26T08:42:10.197,762239040,32808960
2021-06-26T08:42:11.205,767512191,32796672
2021-06-26T08:42:12.212,772840032,32772096
2021-06-26T08:42:13.221,778122382,32768000
2021-06-26T08:42:14.661,796636127,32768000
2021-06-26T08:42:16.061,869874449,32727040
2021-06-26T08:42:17.265,938459109,32788480
2021-06-26T08:42:18.365,961453838,32776192
2021-06-26T08:42:19.373,966777932,32776192
2021-06-26T08:42:20.378,972080185,32796672
2021-06-26T08:42:21.385,977294576,32800768
2021-06-26T08:42:22.393,982590196,32800768
2021-06-26T08:42:23.398,987862350,32800768
2021-06-26T08:42:24.405,993174353,32813056
2021-06-26T08:42:25.413,998413672,32813056
2021-06-26T08:42:26.420,1003765486,32817152
2021-06-26T08:42:27.427,1009063010,32833536
2021-06-26T08:42:28.669,1047734370,32833536
2021-06-26T08:42:30.461,1124903539,32817152
2021-06-26T08:42:31.569,1188517998,32833536
2021-06-26T08:42:32.574,1193779114,32829440
2021-06-26T08:42:33.581,1199164537,32817152
2021-06-26T08:42:34.588,1204519507,32821248
2021-06-26T08:42:35.594,1209792047,32821248
2021-06-26T08:42:36.669,1215072738,32817152
2021-06-26T08:42:37.677,1220410946,32837632
2021-06-26T08:42:38.682,1225662214,32849920
2021-06-26T08:42:39.688,1230936825,32866304
2021-06-26T08:42:40.699,1236133807,32870400
2021-06-26T08:42:42.261,1268789133,32886784
2021-06-26T08:42:44.161,1367644468,32882688
2021-06-26T08:42:45.268,1414915717,32837632
2021-06-26T08:42:46.274,1420090665,32837632
2021-06-26T08:42:47.281,1425145636,32833536
2021-06-26T08:42:48.289,1430219114,32841728
2021-06-26T08:42:49.463,1443367081,32935936
2021-06-26T08:42:50.469,1448715886,32837632
2021-06-26T08:42:51.477,1454001768,32833536
2021-06-26T08:42:52.484,1459393531,32833536
2021-06-26T08:42:53.490,1464655837,32837632
2021-06-26T08:42:54.565,1469957640,32821248
2021-06-26T08:42:55.572,1475209781,32817152
2021-06-26T08:42:56.613,1480502108,32821248
2021-06-26T08:42:57.621,1486013020,32837632
2021-06-26T08:42:58.626,1491348815,32841728
2021-06-26T08:42:59.631,1496595342,32837632
2021-06-26T08:43:00.637,1501872628,32841728
2021-06-26T08:43:01.642,1507133192,32854016
2021-06-26T08:43:02.647,1512367131,32874496
2021-06-26T08:43:03.652,1517684434,33005568
2021-06-26T08:43:04.658,1523010628,32890880
2021-06-26T08:43:05.669,1528256098,32854016
2021-06-26T08:43:06.677,1533623989,32854016
2021-06-26T08:43:07.685,1538959506,32870400
2021-06-26T08:43:08.697,1544497748,32894976
2021-06-26T08:43:09.704,1549909994,32874496
2021-06-26T08:43:10.713,1555194575,32890880
2021-06-26T08:43:11.720,1560565472,32890880
2021-06-26T08:43:12.729,1565818316,32866304
2021-06-26T08:43:13.737,1571429431,32858112
2021-06-26T08:43:14.742,1576774170,32841728
2021-06-26T08:43:15.747,1582090334,32821248
2021-06-26T08:43:16.753,1587376036,32821248
2021-06-26T08:43:17.758,1592610424,32821248
2021-06-26T08:43:18.769,1597850020,32804864
2021-06-26T08:43:19.777,1603247885,32825344
2021-06-26T08:43:20.784,1608450853,32804864
2021-06-26T08:43:21.793,1613775566,32821248
2021-06-26T08:43:22.801,1619114433,32845824
2021-06-26T08:43:23.807,1624579814,32821248
2021-06-26T08:43:24.813,1629901385,32821248
2021-06-26T08:43:25.819,1635188666,32817152
2021-06-26T08:43:26.824,1640347178,32825344
2021-06-26T08:43:27.829,1645597111,32841728
2021-06-26T08:43:28.835,1650971635,32841728
2021-06-26T08:43:29.841,1656279983,32858112
2021-06-26T08:43:30.848,1661611517,32841728
2021-06-26T08:43:31.854,1666890706,32841728
2021-06-26T08:43:32.863,1722688074,32858112
2021-06-26T08:43:34.461,1782033871,32813056
2021-06-26T08:43:35.568,1845842911,32825344
2021-06-26T08:43:36.574,1851129732,32821248
2021-06-26T08:43:37.579,1856419932,32837632
2021-06-26T08:43:38.584,1861689955,32825344
2021-06-26T08:43:39.590,1866955205,32841728
2021-06-26T08:43:40.597,1872239201,32837632
2021-06-26T08:43:41.602,1877632387,32841728
2021-06-26T08:43:42.609,1882853269,32833536
2021-06-26T08:43:43.615,1888319386,32858112
2021-06-26T08:43:44.620,1893422312,32858112
2021-06-26T08:43:45.865,1925575730,32821248
2021-06-26T08:43:47.561,1998321266,32825344
2021-06-26T08:43:48.665,2069506581,32829440
2021-06-26T08:43:49.670,2074804020,32894976
2021-06-26T08:43:50.675,2080094115,32858112
2021-06-26T08:43:51.681,2085431473,32862208
2021-06-26T08:43:52.686,2090655335,32833536
2021-06-26T08:43:53.697,2095917271,32825344
2021-06-26T08:43:54.762,2101301885,32821248
2021-06-26T08:43:55.773,2106901484,32821248
2021-06-26T08:43:56.779,2112139738,32845824
2021-06-26T08:43:57.784,2117425471,32845824
2021-06-26T08:43:59.161,2149930236,32841728
2021-06-26T08:44:00.661,2221932192,32837632
