"Time,currentReplicas"
2021-06-22T02:08:07.051,1
2021-06-22T02:08:09.301,1
2021-06-22T02:08:10.476,1
2021-06-22T02:08:11.748,1
2021-06-22T02:08:12.887,1
2021-06-22T02:08:13.997,1
2021-06-22T02:08:15.101,1
2021-06-22T02:08:16.208,1
2021-06-22T02:08:17.292,1
2021-06-22T02:08:18.377,1
2021-06-22T02:08:19.467,1
2021-06-22T02:08:20.566,1
2021-06-22T02:08:21.794,1
2021-06-22T02:08:22.880,1
2021-06-22T02:08:23.964,1
2021-06-22T02:08:25.055,1
2021-06-22T02:08:26.140,1
2021-06-22T02:08:27.226,1
2021-06-22T02:08:28.311,1
2021-06-22T02:08:29.398,1
2021-06-22T02:08:30.485,1
2021-06-22T02:08:31.610,1
2021-06-22T02:08:32.715,1
2021-06-22T02:08:33.815,1
2021-06-22T02:08:34.916,1
2021-06-22T02:08:36.025,1
2021-06-22T02:08:37.140,1
2021-06-22T02:08:38.244,1
2021-06-22T02:08:39.338,1
2021-06-22T02:08:40.436,1
2021-06-22T02:08:41.529,1
2021-06-22T02:08:42.818,1
2021-06-22T02:08:43.931,1
2021-06-22T02:08:45.028,1
2021-06-22T02:08:46.133,1
2021-06-22T02:08:47.238,1
2021-06-22T02:08:48.460,1
2021-06-22T02:08:49.636,1
2021-06-22T02:08:50.755,1
2021-06-22T02:08:51.886,1
2021-06-22T02:08:53.007,1
2021-06-22T02:08:54.103,1
2021-06-22T02:08:55.217,1
2021-06-22T02:08:56.316,1
2021-06-22T02:08:57.557,1
2021-06-22T02:08:58.658,1
2021-06-22T02:08:59.772,1
2021-06-22T02:09:00.879,1
2021-06-22T02:09:01.999,1
2021-06-22T02:09:03.521,1
2021-06-22T02:09:04.897,1
2021-06-22T02:09:06.914,1
2021-06-22T02:09:08.198,1
2021-06-22T02:09:09.291,1
2021-06-22T02:09:11.326,1
2021-06-22T02:09:12.435,1
2021-06-22T02:09:13.568,1
2021-06-22T02:09:14.657,1
2021-06-22T02:09:15.747,4
2021-06-22T02:09:16.846,4
2021-06-22T02:09:18.306,4
2021-06-22T02:09:19.403,4
2021-06-22T02:09:20.512,4
2021-06-22T02:09:21.622,4
2021-06-22T02:09:22.727,4
2021-06-22T02:09:23.827,4
2021-06-22T02:09:24.931,4
2021-06-22T02:09:26.039,4
2021-06-22T02:09:27.135,4
2021-06-22T02:09:28.256,4
2021-06-22T02:09:29.365,4
2021-06-22T02:09:30.459,4
2021-06-22T02:09:31.624,4
2021-06-22T02:09:32.718,4
2021-06-22T02:09:33.810,4
2021-06-22T02:09:34.901,4
2021-06-22T02:09:35.996,4
2021-06-22T02:09:37.092,4
2021-06-22T02:09:38.203,4
2021-06-22T02:09:39.297,4
2021-06-22T02:09:40.418,4
2021-06-22T02:09:41.626,4
2021-06-22T02:09:42.724,4
2021-06-22T02:09:43.836,4
2021-06-22T02:09:44.940,4
2021-06-22T02:09:46.055,4
2021-06-22T02:09:47.361,4
2021-06-22T02:09:48.503,4
2021-06-22T02:09:49.599,4
2021-06-22T02:09:51.073,4
2021-06-22T02:09:52.202,4
2021-06-22T02:09:53.554,4
2021-06-22T02:09:54.658,4
2021-06-22T02:09:55.841,4
2021-06-22T02:09:56.946,4
2021-06-22T02:09:58.068,4
2021-06-22T02:09:59.168,4
2021-06-22T02:10:00.262,4
2021-06-22T02:10:01.359,4
2021-06-22T02:10:02.462,4
2021-06-22T02:10:03.567,4
2021-06-22T02:10:04.682,4
2021-06-22T02:10:06.175,4
2021-06-22T02:10:07.293,4
2021-06-22T02:10:08.405,4
2021-06-22T02:10:09.510,4
2021-06-22T02:10:10.615,4
2021-06-22T02:10:11.720,4
2021-06-22T02:10:12.828,4
2021-06-22T02:10:14.113,4
2021-06-22T02:10:15.206,4
2021-06-22T02:10:16.602,4
2021-06-22T02:10:17.689,4
2021-06-22T02:10:19.694,4
2021-06-22T02:10:20.803,4
2021-06-22T02:10:22.002,4
2021-06-22T02:10:23.101,4
2021-06-22T02:10:26.332,4
2021-06-22T02:10:28.337,4
2021-06-22T02:10:30.186,4
2021-06-22T02:10:31.286,4
2021-06-22T02:10:32.378,4
2021-06-22T02:10:33.479,4
2021-06-22T02:10:34.585,4
2021-06-22T02:10:35.685,4
2021-06-22T02:10:36.790,4
2021-06-22T02:10:37.881,4
2021-06-22T02:10:39.487,4
2021-06-22T02:10:41.362,4
2021-06-22T02:10:42.552,4
2021-06-22T02:10:43.652,4
2021-06-22T02:10:44.802,4
2021-06-22T02:10:47.055,4
2021-06-22T02:10:48.150,4
2021-06-22T02:10:49.249,4
2021-06-22T02:10:50.394,4
2021-06-22T02:10:51.488,4
2021-06-22T02:10:52.581,4
2021-06-22T02:10:53.679,4
2021-06-22T02:10:54.863,4
2021-06-22T02:10:55.961,4
2021-06-22T02:10:58.497,4
2021-06-22T02:10:59.592,4
2021-06-22T02:11:00.761,4
2021-06-22T02:11:01.854,4
2021-06-22T02:11:03.071,4
2021-06-22T02:11:04.880,4
2021-06-22T02:11:05.972,4
2021-06-22T02:11:07.136,4
2021-06-22T02:11:08.344,4
2021-06-22T02:11:09.696,4
2021-06-22T02:11:11.247,4
