timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:07:37.1624320457,k8s-worker-1,52670,0.0,4194304,25.1
2021-06-22T02:07:37.1624320457,k8s-worker-2,42427,0.0,4194304,25.1
2021-06-22T02:07:38.1624320458,k8s-worker-1,52670,0.0,4194304,25.1
2021-06-22T02:07:38.1624320458,k8s-worker-2,42427,0.0,4194304,25.1
2021-06-22T02:07:41.1624320461,k8s-worker-1,52671,0.0,4194304,25.1
2021-06-22T02:07:41.1624320461,k8s-worker-2,42427,0.0,4194304,25.1
2021-06-22T02:07:45.1624320465,k8s-worker-1,52672,0.0,4194304,25.1
2021-06-22T02:07:45.1624320465,k8s-worker-2,42429,0.0,4194304,25.1
2021-06-22T02:07:47.1624320467,k8s-worker-1,52673,0.0,4194304,25.1
2021-06-22T02:07:47.1624320467,k8s-worker-2,42431,0.0,4194304,25.1
2021-06-22T02:07:50.1624320470,k8s-worker-1,52673,0.0,4194304,25.1
2021-06-22T02:07:50.1624320470,k8s-worker-2,42431,0.0,4194304,25.1
2021-06-22T02:07:55.1624320475,k8s-worker-1,52675,0.0,4194304,25.1
2021-06-22T02:07:55.1624320475,k8s-worker-2,42432,0.0,4194304,25.1
2021-06-22T02:07:56.1624320476,k8s-worker-1,52676,0.0,4194304,25.1
2021-06-22T02:07:56.1624320476,k8s-worker-2,42433,0.0,4194304,25.1
2021-06-22T02:07:59.1624320479,k8s-worker-1,52679,0.0,4194304,25.1
2021-06-22T02:07:59.1624320479,k8s-worker-2,42433,0.0,4194304,25.1
2021-06-22T02:08:02.1624320482,k8s-worker-1,52681,0.0,4194304,25.1
2021-06-22T02:08:02.1624320482,k8s-worker-2,42434,0.0,4194304,25.1
2021-06-22T02:08:05.1624320485,k8s-worker-1,52681,0.0,4194304,25.1
2021-06-22T02:08:05.1624320485,k8s-worker-2,42434,0.0,4194304,25.1
2021-06-22T02:08:08.1624320488,k8s-worker-1,52682,0.0,4194304,25.1
2021-06-22T02:08:08.1624320488,k8s-worker-2,42434,0.0,4194304,25.1
2021-06-22T02:08:11.1624320491,k8s-worker-1,52682,0.0,4194304,25.1
2021-06-22T02:08:11.1624320491,k8s-worker-2,42434,0.0,4194304,25.1
2021-06-22T02:08:14.1624320494,k8s-worker-1,52682,0.0,4194304,25.1
2021-06-22T02:08:14.1624320494,k8s-worker-2,42435,0.0,4194304,25.1
2021-06-22T02:08:17.1624320497,k8s-worker-1,52682,0.0,4194304,25.1
2021-06-22T02:08:17.1624320497,k8s-worker-2,42435,0.0,4194304,25.1
2021-06-22T02:08:20.1624320500,k8s-worker-1,52683,0.0,4194304,25.1
2021-06-22T02:08:20.1624320500,k8s-worker-2,42435,0.0,4194304,25.1
2021-06-22T02:08:23.1624320503,k8s-worker-1,52683,0.0,4194304,25.1
2021-06-22T02:08:23.1624320503,k8s-worker-2,42435,0.0,4194304,25.1
2021-06-22T02:08:26.1624320506,k8s-worker-1,52683,0.0,4194304,25.1
