"Time,currentReplicas"
2021-06-23T11:52:36.249,1
2021-06-23T11:52:37.340,1
2021-06-23T11:52:38.450,1
2021-06-23T11:52:39.535,1
2021-06-23T11:52:40.619,1
2021-06-23T11:52:41.696,1
2021-06-23T11:52:42.780,1
2021-06-23T11:52:43.859,1
2021-06-23T11:52:44.937,1
2021-06-23T11:52:46.015,1
2021-06-23T11:52:47.093,1
2021-06-23T11:52:48.174,1
2021-06-23T11:52:49.254,1
2021-06-23T11:52:50.338,1
2021-06-23T11:52:51.415,1
2021-06-23T11:52:52.494,1
2021-06-23T11:52:53.577,1
2021-06-23T11:52:54.702,1
2021-06-23T11:52:55.794,1
2021-06-23T11:52:56.874,1
2021-06-23T11:52:57.957,1
2021-06-23T11:52:59.041,1
2021-06-23T11:53:00.123,1
2021-06-23T11:53:01.239,1
2021-06-23T11:53:02.316,1
2021-06-23T11:53:03.401,1
2021-06-23T11:53:04.480,1
2021-06-23T11:53:05.568,1
2021-06-23T11:53:06.647,1
2021-06-23T11:53:07.729,1
2021-06-23T11:53:08.813,1
2021-06-23T11:53:09.895,1
2021-06-23T11:53:11.001,1
2021-06-23T11:53:12.079,1
2021-06-23T11:53:13.183,1
2021-06-23T11:53:14.284,1
2021-06-23T11:53:15.361,1
2021-06-23T11:53:16.473,1
2021-06-23T11:53:17.552,1
2021-06-23T11:53:18.694,1
2021-06-23T11:53:19.826,1
2021-06-23T11:53:20.979,1
2021-06-23T11:53:22.058,1
2021-06-23T11:53:23.147,1
2021-06-23T11:53:24.638,1
2021-06-23T11:53:26.336,1
2021-06-23T11:53:27.543,1
2021-06-23T11:53:28.628,1
2021-06-23T11:53:29.707,1
2021-06-23T11:53:30.787,1
2021-06-23T11:53:31.906,1
2021-06-23T11:53:32.985,1
2021-06-23T11:53:34.075,4
2021-06-23T11:53:35.174,4
2021-06-23T11:53:36.292,4
2021-06-23T11:53:37.403,4
2021-06-23T11:53:38.510,4
2021-06-23T11:53:39.587,4
2021-06-23T11:53:40.721,4
2021-06-23T11:53:41.812,4
2021-06-23T11:53:42.892,4
2021-06-23T11:53:43.975,4
2021-06-23T11:53:45.055,4
2021-06-23T11:53:46.137,4
2021-06-23T11:53:47.236,4
2021-06-23T11:53:48.321,4
2021-06-23T11:53:49.478,5
2021-06-23T11:53:50.568,5
2021-06-23T11:53:51.654,5
2021-06-23T11:53:52.812,5
2021-06-23T11:53:53.942,5
2021-06-23T11:53:55.037,5
2021-06-23T11:53:56.129,5
2021-06-23T11:53:57.224,5
2021-06-23T11:53:58.314,5
2021-06-23T11:53:59.397,5
2021-06-23T11:54:00.499,5
2021-06-23T11:54:01.581,5
2021-06-23T11:54:02.660,5
2021-06-23T11:54:03.768,5
2021-06-23T11:54:04.846,5
2021-06-23T11:54:05.924,5
2021-06-23T11:54:07.012,5
2021-06-23T11:54:08.106,5
2021-06-23T11:54:09.228,5
2021-06-23T11:54:10.308,5
2021-06-23T11:54:11.393,5
2021-06-23T11:54:12.470,5
2021-06-23T11:54:13.570,5
2021-06-23T11:54:14.662,5
2021-06-23T11:54:15.750,5
2021-06-23T11:54:16.830,5
2021-06-23T11:54:17.911,5
2021-06-23T11:54:18.988,5
2021-06-23T11:54:20.133,5
2021-06-23T11:54:21.219,5
2021-06-23T11:54:22.297,5
2021-06-23T11:54:23.384,5
2021-06-23T11:54:24.488,5
2021-06-23T11:54:25.575,5
2021-06-23T11:54:26.722,5
2021-06-23T11:54:27.850,5
2021-06-23T11:54:28.930,5
2021-06-23T11:54:30.052,5
2021-06-23T11:54:31.132,5
2021-06-23T11:54:32.272,5
2021-06-23T11:54:33.353,5
