"Time","CPU","Memory"
2021-06-23T12:44:57.630,321127838,32661504
2021-06-23T12:44:58.635,326636629,32837632
2021-06-23T12:44:59.640,332089120,32722944
2021-06-23T12:45:00.644,337532989,32727040
2021-06-23T12:45:01.649,342944018,32727040
2021-06-23T12:45:02.654,348358380,32727040
2021-06-23T12:45:03.659,354110580,32739328
2021-06-23T12:45:04.664,359736337,32735232
2021-06-23T12:45:05.670,365099087,32759808
2021-06-23T12:45:06.676,370514663,32792576
2021-06-23T12:45:07.681,375936639,32796672
2021-06-23T12:45:08.686,381609941,32784384
2021-06-23T12:45:09.691,387038459,32772096
2021-06-23T12:45:10.696,392402158,32776192
2021-06-23T12:45:11.701,398124828,32788480
2021-06-23T12:45:12.706,403546088,32813056
2021-06-23T12:45:13.711,409127234,32796672
2021-06-23T12:45:14.715,414580477,32808960
2021-06-23T12:45:15.720,419992619,32833536
2021-06-23T12:45:16.725,425452246,32829440
2021-06-23T12:45:17.730,431042634,32825344
2021-06-23T12:45:18.735,436719547,32833536
2021-06-23T12:45:19.740,442413053,32829440
2021-06-23T12:45:20.745,447873739,32825344
2021-06-23T12:45:21.750,453406585,32808960
2021-06-23T12:45:22.755,459066157,32829440
2021-06-23T12:45:23.760,464677040,32813056
2021-06-23T12:45:24.764,470109304,32829440
2021-06-23T12:45:25.769,475640001,32808960
2021-06-23T12:45:26.774,481263300,32829440
2021-06-23T12:45:27.779,486735408,32825344
2021-06-23T12:45:28.784,492198896,32813056
2021-06-23T12:45:29.789,497798500,32825344
2021-06-23T12:45:30.794,503262679,32833536
2021-06-23T12:45:31.798,508758835,32772096
2021-06-23T12:45:32.803,514432585,32768000
2021-06-23T12:45:33.808,519872597,32780288
2021-06-23T12:45:34.813,525282998,32784384
2021-06-23T12:45:35.818,530866637,32751616
2021-06-23T12:45:36.822,536350595,32776192
2021-06-23T12:45:37.827,541891750,32780288
2021-06-23T12:45:38.832,547422933,32772096
2021-06-23T12:45:39.837,552895533,32792576
2021-06-23T12:45:40.842,558489027,32792576
2021-06-23T12:45:41.847,563977204,32792576
2021-06-23T12:45:42.852,569564459,32792576
2021-06-23T12:45:43.856,575025894,32813056
2021-06-23T12:45:44.861,580456086,32776192
2021-06-23T12:45:45.866,585898406,32784384
2021-06-23T12:45:46.871,591544163,32780288
2021-06-23T12:45:47.876,597047560,32776192
2021-06-23T12:45:48.880,602493805,32780288
2021-06-23T12:45:49.885,608094490,32780288
2021-06-23T12:45:50.890,613470453,32776192
2021-06-23T12:45:51.895,619636424,32792576
2021-06-23T12:45:52.900,625152626,32800768
2021-06-23T12:45:53.905,630902638,32813056
2021-06-23T12:45:54.910,636469897,32796672
2021-06-23T12:45:55.915,642053636,32784384
2021-06-23T12:45:56.935,648081991,32813056
2021-06-23T12:45:57.940,653662064,32829440
2021-06-23T12:45:58.947,659043225,32813056
2021-06-23T12:45:59.952,664421791,32792576
2021-06-23T12:46:00.956,669966735,32792576
2021-06-23T12:46:01.961,675339175,32796672
2021-06-23T12:46:02.966,680820983,32804864
2021-06-23T12:46:03.971,686360908,32808960
2021-06-23T12:46:05.042,692089449,32804864
2021-06-23T12:46:06.046,697782174,32804864
