timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:44:58.1624729498,k8s-worker-1,121950,0.0,4194304,25.1
2021-06-26T19:44:58.1624729498,k8s-worker-2,107908,0.0,4194304,25.1
2021-06-26T19:45:01.1624729501,k8s-worker-1,121950,0.0,4194304,25.1
2021-06-26T19:45:01.1624729501,k8s-worker-2,107908,0.0,4194304,25.1
2021-06-26T19:45:04.1624729504,k8s-worker-1,121950,0.0,4194304,25.1
2021-06-26T19:45:04.1624729504,k8s-worker-2,107908,0.0,4194304,25.1
2021-06-26T19:45:07.1624729507,k8s-worker-1,121950,0.0,4194304,25.1
2021-06-26T19:45:07.1624729507,k8s-worker-2,107909,0.0,4194304,25.1
2021-06-26T19:45:10.1624729510,k8s-worker-1,121952,0.0,4194304,25.1
2021-06-26T19:45:10.1624729510,k8s-worker-2,107910,0.0,4194304,25.1
2021-06-26T19:45:13.1624729513,k8s-worker-1,121953,0.0,4194304,25.1
2021-06-26T19:45:13.1624729513,k8s-worker-2,107911,0.0,4194304,25.1
2021-06-26T19:45:16.1624729516,k8s-worker-1,121954,0.0,4194304,25.1
2021-06-26T19:45:16.1624729516,k8s-worker-2,107911,0.0,4194304,25.1
2021-06-26T19:45:19.1624729519,k8s-worker-1,121955,0.0,4194304,25.1
2021-06-26T19:45:19.1624729519,k8s-worker-2,107912,0.0,4194304,25.1
2021-06-26T19:45:22.1624729522,k8s-worker-1,121956,0.0,4194304,25.1
2021-06-26T19:45:22.1624729522,k8s-worker-2,107915,0.0,4194304,25.1
2021-06-26T19:45:25.1624729525,k8s-worker-1,121956,0.0,4194304,25.1
2021-06-26T19:45:25.1624729525,k8s-worker-2,107915,0.0,4194304,25.1
2021-06-26T19:45:28.1624729528,k8s-worker-1,121956,0.0,4194304,25.1
2021-06-26T19:45:28.1624729528,k8s-worker-2,107916,0.0,4194304,25.1
2021-06-26T19:45:31.1624729531,k8s-worker-1,121956,0.0,4194304,25.1
2021-06-26T19:45:31.1624729531,k8s-worker-2,107916,0.0,4194304,25.1
2021-06-26T19:45:34.1624729534,k8s-worker-1,121957,0.0,4194304,25.1
2021-06-26T19:45:34.1624729534,k8s-worker-2,107916,0.0,4194304,25.1
2021-06-26T19:45:37.1624729537,k8s-worker-1,121957,0.0,4194304,25.1
2021-06-26T19:45:37.1624729537,k8s-worker-2,107917,0.0,4194304,25.1
2021-06-26T19:45:40.1624729540,k8s-worker-1,121957,0.0,4194304,25.1
2021-06-26T19:45:40.1624729540,k8s-worker-2,107917,0.0,4194304,25.1
2021-06-26T19:45:43.1624729543,k8s-worker-1,121957,0.0,4194304,25.1
2021-06-26T19:45:43.1624729543,k8s-worker-2,107917,0.0,4194304,25.1
2021-06-26T19:45:46.1624729546,k8s-worker-1,121958,0.0,4194304,25.1
2021-06-26T19:45:46.1624729546,k8s-worker-2,107917,0.0,4194304,25.1
