,users,values,time,fails,response_time_50,response_time_95
0,96,0.0,17:45:54,0.0,590.0,860.0
1,648,3.0,17:45:59,0.0,3600.0,6500.0
2,1000,3.4,17:46:04,0.0,8400.0,12000.0
3,1000,3.5,17:46:09,0.0,13000.0,15000.0
4,1000,3.5,17:46:14,0.0,17000.0,21000.0
5,1000,3.5,17:46:19,0.0,23000.0,27000.0
6,1000,3.5,17:46:24,0.0,27000.0,30000.0
7,1000,3.4,17:46:29,0.0,32000.0,35000.0
8,1000,3.6,17:46:34,0.0,37000.0,37000.0
9,1000,3.5,17:46:39,0.0,37000.0,38000.0
10,1000,3.5,17:46:44,0.0,37000.0,45000.0
11,1000,4.1,17:46:49,0.7,37000.0,45000.0
12,1000,4.0,17:46:54,0.7,38000.0,57000.0
13,1000,6.6,17:46:59,3.5,55000.0,60000.0
14,1000,6.1,17:47:04,2.9,39000.0,66000.0
15,1000,6.0,17:47:09,2.9,39000.0,71000.0
16,1000,3.1,17:47:14,0.0,40000.0,72000.0
17,1000,3.1,17:47:19,0.0,40000.0,72000.0
18,1000,3.2,17:47:24,0.0,41000.0,80000.0
19,1000,3.2,17:47:29,0.0,41000.0,80000.0
20,1000,3.2,17:47:34,0.0,41000.0,47000.0
21,1000,3.1,17:47:39,0.0,41000.0,41000.0
