"Time","CPU","Memory"
2021-06-25T08:42:34.455,375597455,40128512
2021-06-25T08:42:35.460,381889726,40370176
2021-06-25T08:42:36.465,387954928,40271872
2021-06-25T08:42:37.471,394309105,40288256
2021-06-25T08:42:38.476,400562254,40300544
2021-06-25T08:42:39.481,406687884,40312832
2021-06-25T08:42:40.486,412923871,40329216
2021-06-25T08:42:41.492,419190401,40337408
2021-06-25T08:42:42.497,425397689,40337408
2021-06-25T08:42:43.579,431851661,40321024
2021-06-25T08:42:44.584,438094027,40316928
2021-06-25T08:42:45.590,444195989,40325120
2021-06-25T08:42:46.596,450361265,40341504
2021-06-25T08:42:47.601,456640668,40349696
2021-06-25T08:42:48.606,462920493,40357888
2021-06-25T08:42:49.611,469177935,40374272
2021-06-25T08:42:50.617,475361129,40378368
2021-06-25T08:42:51.622,481758374,40378368
2021-06-25T08:42:52.627,488071264,40378368
2021-06-25T08:42:53.632,494264401,40378368
2021-06-25T08:42:54.637,500412579,40374272
2021-06-25T08:42:55.643,506805306,40398848
2021-06-25T08:42:56.648,513095320,40402944
2021-06-25T08:42:57.653,519323742,40386560
2021-06-25T08:42:58.659,525394963,40402944
2021-06-25T08:42:59.664,531704255,40333312
2021-06-25T08:43:00.669,538053880,40337408
2021-06-25T08:43:01.674,544125520,40345600
2021-06-25T08:43:02.679,550342666,40337408
2021-06-25T08:43:03.684,556462086,40337408
2021-06-25T08:43:04.690,562622976,40329216
2021-06-25T08:43:05.695,568809570,40341504
2021-06-25T08:43:06.700,574964940,40312832
2021-06-25T08:43:07.705,581220015,40333312
2021-06-25T08:43:08.710,587450178,40345600
2021-06-25T08:43:09.716,593757777,40325120
2021-06-25T08:43:10.721,599956122,40345600
2021-06-25T08:43:11.726,606116113,40325120
2021-06-25T08:43:12.731,612305660,40325120
2021-06-25T08:43:13.737,618650781,40345600
2021-06-25T08:43:14.742,625027692,40345600
2021-06-25T08:43:15.747,631221227,40357888
2021-06-25T08:43:16.752,637525427,40361984
2021-06-25T08:43:17.757,643757336,40390656
2021-06-25T08:43:18.762,650017356,40398848
2021-06-25T08:43:19.768,656160489,40415232
2021-06-25T08:43:20.773,662389300,40411136
2021-06-25T08:43:21.778,668523437,40411136
2021-06-25T08:43:22.817,674795485,40394752
2021-06-25T08:43:23.822,680962173,40407040
2021-06-25T08:43:24.827,687175167,40321024
2021-06-25T08:43:25.832,704128928,40882176
2021-06-25T08:43:26.838,710268276,40886272
2021-06-25T08:43:27.843,716401874,40882176
2021-06-25T08:43:28.852,722554867,40890368
2021-06-25T08:43:29.857,733665656,40886272
2021-06-25T08:43:30.862,739955853,40894464
2021-06-25T08:43:31.867,746100958,40927232
2021-06-25T08:43:32.884,752303518,40927232
2021-06-25T08:43:33.889,759990260,40943616
2021-06-25T08:43:34.897,766689356,40964096
2021-06-25T08:43:35.902,772604463,40951808
2021-06-25T08:43:36.907,780310096,40951808
2021-06-25T08:43:37.918,786447750,40992768
2021-06-25T08:43:38.923,792631543,40976384
2021-06-25T08:43:39.928,798714692,40964096
2021-06-25T08:43:40.933,806428004,40960000
2021-06-25T08:43:41.938,812619892,40980480
2021-06-25T08:43:42.943,818822130,40960000
2021-06-25T08:43:43.948,826329431,40960000
2021-06-25T08:43:44.953,832443787,41091072
2021-06-25T08:43:45.959,838602102,40968192
2021-06-25T08:43:46.964,844772964,40980480
2021-06-25T08:43:47.976,852370745,40980480
2021-06-25T08:43:48.981,858692821,40988672
2021-06-25T08:43:49.986,864681180,40980480
2021-06-25T08:43:50.991,872295319,40964096
2021-06-25T08:43:51.996,878389167,40960000
2021-06-25T08:43:53.010,884582674,40980480
2021-06-25T08:43:54.015,890641417,40960000
2021-06-25T08:43:55.020,898368985,40964096
2021-06-25T08:43:56.025,904501437,40968192
2021-06-25T08:43:57.030,910556797,40968192
2021-06-25T08:43:58.043,918103394,40964096
2021-06-25T08:43:59.049,924360416,40968192
2021-06-25T08:44:00.054,930503835,40968192
2021-06-25T08:44:01.059,936715370,41000960
2021-06-25T08:44:02.065,944269969,41025536
2021-06-25T08:44:03.071,950463073,40939520
2021-06-25T08:44:04.076,956748739,40939520
2021-06-25T08:44:05.082,963167149,40939520
2021-06-25T08:44:06.087,970775157,40951808
2021-06-25T08:44:07.092,977116077,40960000
2021-06-25T08:44:08.098,983419585,40906752
2021-06-25T08:44:09.103,991143632,40886272
2021-06-25T08:44:10.109,997465562,40886272
2021-06-25T08:44:11.114,1003685985,40894464
2021-06-25T08:44:12.120,1010093551,40894464
2021-06-25T08:44:13.125,1017734299,40890368
2021-06-25T08:44:14.130,1023854036,40890368
2021-06-25T08:44:15.135,1029963769,40890368
