"Time","CPU","Memory"
2021-06-25T08:45:15.865,153702542,13053952
2021-06-25T08:45:17.669,256557209,25493504
2021-06-25T08:45:18.881,326680886,32731136
2021-06-25T08:45:20.265,345544573,32866304
2021-06-25T08:45:21.865,420465650,32759808
2021-06-25T08:45:23.469,508009750,32759808
2021-06-25T08:45:24.966,580646428,32784384
2021-06-25T08:45:26.762,673415764,32739328
2021-06-25T08:45:29.261,780314565,32743424
2021-06-25T08:45:31.361,885889011,32727040
2021-06-25T08:45:32.673,978500714,32772096
2021-06-25T08:45:33.777,984213180,32768000
2021-06-25T08:45:34.801,989570857,32776192
2021-06-25T08:45:35.816,994800530,32772096
2021-06-25T08:45:36.825,1000262020,32780288
2021-06-25T08:45:37.853,1005621323,32776192
2021-06-25T08:45:38.870,1010942153,32800768
2021-06-25T08:45:39.889,1016487409,32808960
2021-06-25T08:45:40.917,1021739490,32808960
2021-06-25T08:45:41.940,1027014763,32792576
2021-06-25T08:45:42.954,1032703998,32821248
2021-06-25T08:45:43.969,1038124180,32796672
2021-06-25T08:45:44.993,1043362964,32796672
2021-06-25T08:45:46.018,1048622299,32808960
2021-06-25T08:45:47.365,1080086772,32813056
2021-06-25T08:45:49.267,1174418563,32772096
2021-06-25T08:45:50.863,1256535052,32829440
2021-06-25T08:45:52.169,1326588261,32849920
2021-06-25T08:45:53.669,1399331174,32825344
2021-06-25T08:45:55.177,1478748297,32870400
2021-06-25T08:45:56.273,1490248075,32870400
2021-06-25T08:45:57.297,1495544670,32870400
2021-06-25T08:45:58.313,1500859394,32886784
2021-06-25T08:45:59.463,1556801782,32817152
2021-06-25T08:46:01.061,1634992312,32821248
2021-06-25T08:46:02.465,1698802845,32763904
2021-06-25T08:46:04.061,1778837568,32763904
2021-06-25T08:46:05.769,1866644751,32808960
2021-06-25T08:46:07.081,1933586081,32788480
2021-06-25T08:46:08.098,1938782186,32804864
2021-06-25T08:46:09.177,1944173876,32808960
2021-06-25T08:46:10.184,1949504776,32808960
2021-06-25T08:46:11.277,1955154666,32813056
2021-06-25T08:46:12.304,1960470089,32804864
2021-06-25T08:46:13.325,1965807821,32796672
2021-06-25T08:46:14.573,2005650072,32759808
2021-06-25T08:46:16.960,2110151355,32788480
2021-06-25T08:46:18.377,2179362637,32813056
2021-06-25T08:46:19.401,2184669220,32813056
2021-06-25T08:46:20.429,2189939220,32817152
2021-06-25T08:46:21.771,2213012445,32817152
2021-06-25T08:46:23.461,2295492193,32776192
2021-06-25T08:46:25.360,2384537772,32776192
2021-06-25T08:46:26.589,2412081841,32841728
2021-06-25T08:46:27.601,2417325203,32833536
2021-06-25T08:46:28.617,2422629864,32833536
2021-06-25T08:46:29.969,2482552943,32854016
2021-06-25T08:46:31.765,2559771746,32808960
2021-06-25T08:46:33.262,2648169972,32866304
2021-06-25T08:46:35.069,2732534593,32813056
2021-06-25T08:46:36.765,2817398889,32813056
2021-06-25T08:46:38.081,2853352957,32841728
2021-06-25T08:46:39.101,2858667507,32837632
2021-06-25T08:46:40.129,2864312955,32841728
2021-06-25T08:46:41.163,2920366500,32841728
2021-06-25T08:46:42.765,2987626568,32841728
2021-06-25T08:46:44.065,3058334901,32845824
2021-06-25T08:46:45.481,3084749433,32854016
2021-06-25T08:46:46.505,3090088334,32854016
2021-06-25T08:46:47.529,3095395585,32866304
2021-06-25T08:46:48.566,3152185961,32837632
2021-06-25T08:46:50.765,3225380927,32796672
2021-06-25T08:46:52.669,3340254880,32854016
2021-06-25T08:46:54.173,3419930438,32825344
2021-06-25T08:46:55.865,3498197940,32780288
2021-06-25T08:46:57.063,3528965345,32833536
2021-06-25T08:46:58.068,3534460871,32829440
2021-06-25T08:46:59.073,3540009392,32849920
2021-06-25T08:47:00.093,3545427162,32862208
2021-06-25T08:47:01.107,3550689216,32862208
2021-06-25T08:47:02.126,3556000975,32849920
2021-06-25T08:47:03.362,3608151022,32817152
2021-06-25T08:47:05.165,3678500928,32817152
2021-06-25T08:47:06.662,3766949153,32845824
2021-06-25T08:47:07.781,3779298152,32845824
2021-06-25T08:47:08.805,3784589101,32841728
2021-06-25T08:47:09.819,3789870351,32878592
2021-06-25T08:47:10.833,3795203304,32878592
2021-06-25T08:47:11.857,3800539196,32890880
2021-06-25T08:47:12.881,3805831399,32882688
2021-06-25T08:47:13.909,3811143724,32845824
2021-06-25T08:47:14.929,3816632218,32862208
2021-06-25T08:47:15.953,3821921877,32858112
2021-06-25T08:47:16.973,3827365277,32849920
2021-06-25T08:47:17.997,3832701309,32862208
2021-06-25T08:47:19.021,3837974810,32866304
2021-06-25T08:47:20.077,3843251380,32862208
2021-06-25T08:47:21.101,3848657433,32866304
2021-06-25T08:47:22.121,3854300267,32870400
2021-06-25T08:47:23.141,3859611687,32890880
2021-06-25T08:47:24.368,3907858538,32829440
2021-06-25T08:47:26.165,3991555362,32813056
2021-06-25T08:47:27.661,4069462546,32858112
2021-06-25T08:47:28.767,4135576254,32858112
2021-06-25T08:47:30.465,4205505930,32829440
2021-06-25T08:47:31.965,4283377902,32813056
2021-06-25T08:47:33.081,4297483869,32858112
2021-06-25T08:47:34.105,4302756311,32874496
2021-06-25T08:47:35.116,4308176004,32862208
2021-06-25T08:47:36.130,4313595431,32878592
2021-06-25T08:47:37.149,4318859895,32862208
2021-06-25T08:47:38.173,4324094174,32858112
2021-06-25T08:47:39.193,4329590394,32862208
2021-06-25T08:47:40.277,4335392761,32858112
2021-06-25T08:47:41.297,4340814602,32862208
2021-06-25T08:47:42.321,4346568620,32858112
2021-06-25T08:47:43.346,4351997846,32878592
2021-06-25T08:47:44.367,4357355382,32882688
2021-06-25T08:47:45.389,4362733333,32882688
2021-06-25T08:47:46.417,4368008753,32862208
2021-06-25T08:47:47.437,4373359601,32858112
2021-06-25T08:47:48.449,4378709703,32878592
2021-06-25T08:47:49.765,4409476290,32878592
2021-06-25T08:47:51.473,4496109589,32890880
2021-06-25T08:47:53.065,4579962549,32837632
2021-06-25T08:47:54.189,4599468534,32882688
2021-06-25T08:47:55.217,4604911970,32878592
2021-06-25T08:47:56.241,4610269572,32878592
2021-06-25T08:47:57.465,4662529968,32862208
2021-06-25T08:47:58.769,4726306976,32866304
2021-06-25T08:48:00.469,4804823131,32862208
2021-06-25T08:48:01.685,4832972492,32882688
2021-06-25T08:48:02.709,4838227657,32878592
2021-06-25T08:48:03.733,4843821439,32890880
