"Time","CPU","Memory"
2021-06-25T08:46:54.104,143671313,11497472
2021-06-25T08:46:55.404,217429765,20783104
2021-06-25T08:46:56.704,275896055,26783744
2021-06-25T08:46:57.807,334318605,32759808
2021-06-25T08:46:58.812,339755304,32665600
2021-06-25T08:47:00.104,387173989,32673792
2021-06-25T08:47:01.505,453792613,32690176
2021-06-25T08:47:02.707,524201511,32686080
2021-06-25T08:47:03.712,529474926,32706560
2021-06-25T08:47:04.716,534805510,32706560
2021-06-25T08:47:05.721,540195803,32735232
2021-06-25T08:47:06.904,564557114,32747520
2021-06-25T08:47:08.104,622062310,32718848
2021-06-25T08:47:09.505,689313516,32665600
2021-06-25T08:47:10.807,724389885,32710656
2021-06-25T08:47:11.812,729736439,32718848
2021-06-25T08:47:12.816,735061887,32718848
2021-06-25T08:47:14.107,779780409,32694272
2021-06-25T08:47:15.703,855367432,32714752
2021-06-25T08:47:17.003,924132958,32722944
2021-06-25T08:47:18.403,988820397,32722944
2021-06-25T08:47:19.704,1056889857,32743424
2021-06-25T08:47:20.907,1092258024,32739328
2021-06-25T08:47:21.912,1097229272,32727040
2021-06-25T08:47:22.916,1102479706,32747520
2021-06-25T08:47:23.921,1107837035,32731136
2021-06-25T08:47:25.006,1113403941,32747520
2021-06-25T08:47:26.011,1118734369,32739328
2021-06-25T08:47:27.015,1124049690,32727040
2021-06-25T08:47:28.020,1129429210,32739328
2021-06-25T08:47:29.025,1134907102,32735232
2021-06-25T08:47:30.029,1140091438,32755712
2021-06-25T08:47:31.034,1145490263,32739328
2021-06-25T08:47:32.039,1150756578,32739328
2021-06-25T08:47:33.044,1156154638,32743424
2021-06-25T08:47:34.048,1161684720,32747520
2021-06-25T08:47:35.053,1167043084,32763904
2021-06-25T08:47:36.107,1172395568,32768000
2021-06-25T08:47:37.112,1177676395,32772096
2021-06-25T08:47:38.117,1183035442,32759808
2021-06-25T08:47:39.503,1214257471,32759808
2021-06-25T08:47:40.704,1284532480,32747520
2021-06-25T08:47:41.904,1345758035,32755712
2021-06-25T08:47:43.008,1366053245,32763904
2021-06-25T08:47:44.013,1371408938,32768000
2021-06-25T08:47:45.107,1378379826,32759808
2021-06-25T08:47:46.304,1412615383,32702464
2021-06-25T08:47:47.704,1475581634,32677888
2021-06-25T08:47:49.005,1543799541,32698368
2021-06-25T08:47:50.210,1563953706,32694272
2021-06-25T08:47:51.215,1569381044,32694272
2021-06-25T08:47:52.220,1574938856,32702464
2021-06-25T08:47:53.225,1580580189,32727040
2021-06-25T08:47:54.306,1585955196,32735232
2021-06-25T08:47:55.310,1591305231,32739328
2021-06-25T08:47:56.315,1596860242,32743424
2021-06-25T08:47:57.320,1602200010,32743424
2021-06-25T08:47:58.324,1607743114,32755712
2021-06-25T08:47:59.333,1613111812,32759808
2021-06-25T08:48:00.339,1620444312,32759808
2021-06-25T08:48:01.704,1672340279,32784384
2021-06-25T08:48:02.904,1742684279,32768000
2021-06-25T08:48:04.206,1800560571,32763904
2021-06-25T08:48:05.210,1805746778,32784384
2021-06-25T08:48:06.215,1811310463,32784384
2021-06-25T08:48:07.220,1816763250,32784384
2021-06-25T08:48:08.225,1822186482,32792576
2021-06-25T08:48:09.306,1827614571,32714752
2021-06-25T08:48:10.310,1832834953,32722944
2021-06-25T08:48:11.315,1838271322,32722944
2021-06-25T08:48:12.320,1843634370,32743424
2021-06-25T08:48:13.324,1849112912,32722944
2021-06-25T08:48:14.329,1854633020,32747520
2021-06-25T08:48:15.334,1859932931,32722944
2021-06-25T08:48:16.338,1865280705,32727040
2021-06-25T08:48:17.343,1870652762,32727040
2021-06-25T08:48:18.348,1876146793,32735232
2021-06-25T08:48:19.352,1881521179,32763904
2021-06-25T08:48:20.357,1886746399,32747520
2021-06-25T08:48:21.405,1892089626,32776192
2021-06-25T08:48:22.604,1929523099,32706560
2021-06-25T08:48:24.104,1996477904,32751616
2021-06-25T08:48:25.407,2068328327,32722944
